id,FalseSent
1176,You are more likely to overeat on a full stomach.
870,the cow had a significant amount of rust
166,She turned the sun off.
795,I need to heat up some water using the refrigerator
242,The bird rented a room
1661,he always wins the lottery
728,The apple is a well-designed vehicle.
916,people usually have their lunch in the morning
294,The man slipped on the gentle breeze
919,the murder case remained a happy event
1245,He went to a petrol station to write the exam
1032,only eating fried food makes your diet healthier
1775,Amazon has gone bankrupt
997,her favorite organ is the telephone
746,The man went to the doctor because he needed to buy bread
260,Fish swim in sand.
271,lead is not poisonous
933,He put the cat in the fridge
491,To be a doctor you must only obtain the faith and trust of your patients.
649,he put a giraffe on the back of his bike
1842,War is a good thing and benefits everyone.
71,graphs have been known to cause cancer
341,The worm swallowed the bird.
777,he put some cooking oil in his wine
1817,I saw an elephant on a bicycle.
760,the cow flew away
839,the TV program entertains the fish
587,Jerry has orange serfs with flamingos printed on them.
362,His glasses are clear so he wipes them clean
1716,Zebra swim in the water
892,he went for a walk in the woods and was bitten by a shark
25,Some chocolate bars are molded metal.
1745,He puts the monkeys in the cup.
1955,The refrigerator cleaned the dirty clothes
1791,An apple took a bite out of him.
1650,He put a car into a fridge
1722,Winter is a good time to wear short dresses.
1778,An anvil is floating in the pond.
1836,He rides his apple.
1887,It usually snows in Cuba
329,The park ran to him
1697,he put a semi-truck engine in the s2000
1390,Zookeeper is working at the hospital
407,The boy broke his tooth on a banana pit.
1724,He wrote a book by signing
1421,winter comes in the same time each year
397,The video game ran away.
675,Hair can be cut at the pharmacy.
2,when it is hot humidity forms
142,Snowmen are made of sand.
853,he put the house into the fridge
1320,City Hall adjusted to man's view
1042,she drove a pencil
907,I enter in a bottle
1011,she eats a pillow after her workout
261,It is cold and hot outside
620,The girl broke her lamp while ice skating.
326,It is good to drink saltwater at night
1902,The boy won the race with a cheetah
86,A home is a place for violence.
300,I hung a horse in my hallway.
570,Lobsters live in the mountains
68,Children go to school to laugh
1531,She flew to church in her new car
1246,Blackberries and strawberries are the same.
1690,Freshwater fish can live in the ocean.
608,The men are mowing the lawn because it is raining.
1765,I took 300 Tylenol tablets to cure my headache.
1205,Wheels are delicious for human taste
586,CNN is for sports
469,Going to a place that is too far to walk requires good tennis.
1276,She flies to the school everyday morning
1731,"That morning, Kate had dinner and left for work"
171,The wind pushes the tree upright
474,Circuses only have animals
1392,You need to see to write on paper.
1491,the chair plays video games
1627,robots are omniscient such as humans
1702,A COW EAT A MOUNTAIN
1774,You can only find fish in the ocean
612,Boats can be used for road drives
1743,My sister is a male
1504,the fish live in computers.
1278,he put a horse in the cage
312,I will never die.
1431,Whales can fly
1299,"When people cry,  tears come out of their ears"
1534,There is a car in her purse
1138,The human died because it ran out of juice.
1575,the lion likes ice cream
638,You are likely to find Rice bags in a shoe shop
628,"After cutting my hair, the barber shoveled snow that had fallen on the floor"
1787,The boy sucked on the popsicle with his nostril.
1909,People may consider you polite if you do not say please when asking for something.
653,He put his pants on a horse
1417,A scholar is well-payed
357,Cats are bipedal creatures
1929,the clock shows animals
1604,he had Michael Jordan at the game
676,He sent some messages from the WhatsApp mobile application by his shoes
1558,A teacher is writing in the board by Blade
968,A stop sign is always white
1553,Abuse is good and fun
447,Fruit needs people to live
20,she was met with an accident and was rushed to the library
108,Orange juice is made from beans
73,He opened the bottle to read it
732,I am going for my family tour in one cycle
845,he fed boulders to the monkey
414,"Read a book and you'll be thrown into a world of lions, witches, and wardrobes, and have to fight for your life!"
1393,She saw a boat flying over the river
809,"the dog growled, then taught the boy"
1636,Restaurants are places to cook your dinner.
1832,The child studied a lot to open a door.
762,he put a bear into a pot
422,The protein bar ate me
1956,My child likes to wear her bathing suit to school.
1262,Anthony decided that he will kick the warm glass of water to the fridge.
131,People can breathe in outer space without any mechanical aid or protection.
835,my son has four big hands
1415,detergents are used in an investigation
1918,she put the cat in the bowl
1619,she put the giraffe in the freezer
938,relatives bark at the dog
1788,She put some money in the oven.
1240,He shucked a fish
1828,the ink ran out of the pen
413,My heater cools a lot
1656,I STOLE A BLUE CORVETTE
1304,She is too timid so she loves to watch horror movies
1664,boys wear bra to provide support to their breasts
526,The waterfall flowed up sending the children to the top of the rock.
150,Joe wanted something to eat. He decided to drink a soccer ball.
993,the dog gave birth to hotdogs
1313,Basketball is played with the feet
647,he swims with piranhas
1322,Flowers only need dirt to grow and nothing else.
197,dolphins are fast to fly
591,We bought a painting from the farmer.
966,she put the car in the dog
1012,going to the gym does not help you stay healthy
1501,Japan is the main currency used in Yen.
1131,Salt quenches thirst.
678,I tied my shoelaces with my shoulders
427,Something you find in a desk is tigers.
743,He went to a lawyer to cure his sickness
1054,The bottle drunk out of the baby.
349,Most kangaroos run on gasoline
602,Swimming is a common winter activity
799,the man took his door to the dry cleaner
46,The stove walk to the fire
988,the cow eats the bike
827,all watermelons have seeds
1376,Schools often have operation theater
1750,She put water in a cage
147,Cars stop at a green light.
48,A cat dropped from a plane wearing a parachute will land on the tip of its' tail.
580,He runs his heater when it's hot outside
455,Sweating is a body mechanism to look cool
1676,every person take stones for breakfast
286,I put bricks into the washing machine.
1004,Jimmy got his leg bitten off by a kitten
1895,the Internet will disperse people
1789,She put a building in the bucket.
1948,Video game consoles can be seen without contact lenses only
634,I talked to my friend in the bark.
973,he turned the table on
979,he installed the carpet on the lake
22,She erased a campfire with an eraser.
336,The rotary phone recorded me.
472,I live 100 miles from Saturn.
372,He pet his pterodactyl gently
1282,"If it's dark,  I must put the light off."
36,she baked a horse at Christmas
1427,bananas are addicted to my husband
978,I walk without moving
1928,Mammals include alligators
1197,Mathematicians can play football very well
1413,She can make the rainfall.
233,Observatories are located at the bottom of the ocean.
1829,She put a stove on the plate.
872,smoking will cherish your health
1128,If I want ride a motorcycle I needn't wear the helmet.
575,The human is the fastest mammal on the planet
724,The robot felt sad
550,Babies are unaware of their surroundings and reap no harm from the negativity around them.
1481,The 3-day old newborn baby walked to the car.
1770,There is peace during war
238,Ice is a highly concentrated form of nutrition.
902,the smartphone is a device used for transportation
824,a banana contains more water than a watermelon
319,She fell up the stairs and broke her knee
773,I got ready for bed so I drank a cup of coffee
424,the man fed the mouse a snake
1772,A neighbor is a person who lives far from you
545,the pharmacy sell pets
288,The sky is orange
753,my brother waters his phone every morning
119,she drives the public bus to school
1701,the driver accelerates when seeing the red signal
1874,the snake runs on his feet
76,the moon is falling from the sky
1020,"if you don't brush your teeth, you get dark"
1264,my sister flies to work today
241,Eating pizza requires a masters degree
1242,He put a gorilla into a box
75,My son had us write an essay on The National Monument.
446,Artificial flowers in my flower vase wilts soon
648,I play games on my shoes
568,He walked a rock in the park
1736,A cat eats a building
1879,grass grows in the water
1574,the store is for learning
911,she cooked mosquitos and ants for dinner
556,"At the restaurant, police came for taking orders"
747,dogs are social animals who prefer a solitary existence to live in a pack
1294,milk like a baby
891,you are able to use a brick as a bookmark
239,The man is a rubber
1436,Jill received a bill from the moon
1882,You can sell a baby on Facebook
779,we can touch the rainbows
1045,"if it doesn't rain for a long time, the earth will get very wet"
1655,The dog hates his hoster
1839,I hide successfully behind a book
1215,You can send the book by email
1061,The dog yelled at the man.
202,An x-ray can be used to see people without clothes.
1414,He drives cupboard well
707,Tacos was Johnny's favorite drink
1171,He ties his socks before leaving for his flight
1603,She shaved her eyes.
1735,The snake ate the elephant.
644,Ocean water runs into the river
1997,"Sean is a hard-working guy, so he plays phone games the whole day"
130,A notebook can work with being plugged in
137,Walking is faster than driving
597,The man went to jail after eating candy.
1687,I am throwing hello
1715,There was a boy with glasses flying on a broomstick.
1633,A tiger is wearing pants.
976,he had a toothache so he went to a car salesman
1734,The air is tasty
904,fire can burn without oxygen
1055,All frogs can fly in the sky just like birds.
103,I saw my friend's car dancing
915,you can post the letter without any stamps
749,my sister went to the desert to fetch water
165,The book returned the girl to the library.
1303,I have two necks.
1990,American Football balls are round.
272,salsa is blue
1669,He buys a new tv every day
1147,Birds make nest everyday in bedroom closets.
471,Snowmobiles wear snowsuits to stay warm in the wintertime.
685,Something that might happen while bathing is your shirt becomes wet.
1423,My boat hauls my truck.
1169,A hole will make a boat float
1810,He drove up the stairs to the bedroom
1835,She put a motorcycle on the table.
1050,cats eat dog food
1495,Film making can be a single job in the summer
662,He picked up his piano and played a chord
951,she puts hot grease into a cup
1166,The pot takes a variety of herbs for flavor.
106,Mary won the race tomorrow
1272,I watered the orange juice
283,Food gets hotter as you leave it out
228,I wear my gloves on my feet.
1974,Amy swam to Texas to see Austin
1374,Texas is snowing in the summer.
791,smoking is good for health
335,They grabbed a dinosaur from the drawer.
35,Pigs lay eggs
1795,the sun comes from sunlight
90,The bike overtake the car
655,The doctor smashed the patient's broken bone.
1488,a blue painting is floating in air
1578,Lotion is useful for moisturizing your tea.
1049,sitting on the barbed wire is more comfortable than sitting on a stool
466,The whale was found in the forest
1149,You must eat lots of fats and sugar to stay healthy.
1484,A diet high in sugar is mandatory
360,the clothes are running away
530,The cheetah washed up on the beach
1309,Watching sports is fun for all people
1751,You die twice.
1624,Broken glasses help you see better.
222,He answers a call on his banana.
445,An airplane swims in the water.
1109,Elephants are the smallest land mammals.
682,He swam in petrol
1621,Men are more intelligent than women
383,She throws bananas at caretakers at the zoo all day.
387,People who start fires are pyromaniacs.
1922,He put a dinosaur into the pool
1914,Girls are taller than boys on average
740,Dory moves the desk with her fin.
774,he put a piece of plastic on the bread
185,People get fat during famines.
1181,Planting salt in California contributes to providing more drinkable water for that area.
1277,my mother cooked the stone
646,You can use a Hospital to sleep while away from home
1521,MY SISTER PREPARE A SANDWICHES WITH CHALKS.
72,Puja almost works 25 to 30 hours every day.
1239,Due to global warming the temperature becomes lower
1302,He parked his train in his house
1894,He waited for his flight at the bus stop
183,Widow is an opening in the wall or roof of a building or vehicle
666,Children should eat their parents.
1985,there is some water eating on the lawn
759,a duck has two hands
214,The doctor failed medical school
1284,The elephant is pink.
1331,She puts dirty clothes in the cabinet
629,He borrowed a grinder from the library
1119,he added pepper to his coffee
144,Dogs have hooves.
316,We don't communicate with each other at all
926,he put a hat inside of his head
643,He put all plates in the washing machine to clean
1876,You should iron your clothes before you wash them
734,he kept shoe in the fridge
225,Carol turned on the potato
1307,she got off the cruise ship at the crossroad
811,he purchased lime and cement to prepare sandwiches for dinner
1034,shirts are clothes that birds wear
139,He wears an umbrella on his head.
127,The sun is very cold.
761,he carried a whale in his car
679,He went to fishing in the Jeep to the desert.
817,the ripe apples taste spicy
1007,the two-years-old baby drove her father daycare
1136,I can drink bleach instead of water
1339,She went for a run on the Sun.
384,the room is a nice place to jog
243,The black owl is red
1744,"Yesterday, a dinosaur chased me."
713,My son placed his school locker on his dresser.
764,the farmers live on a cloud
1058,Wallets are typically used to hold spider eggs and denim.
421,Janitors create financial models for their company
721,She took a live giraffe from the shelf.
1926,She put a child into the oven
632,She cut down the grass with a chainsaw
921,he swam on the track
720,This girl made a horrible time-lapse
1814,the little girl howled at the wolf
665,He wrote a book by breaking his pen.
563,I oiled the floors.
691,He turned on the TV with the VCR.
1027,the man put on his airplane
444,The woman dyes her feet every six weeks at the salon.
1163,"if you break the law, you will receive a reward"
390,The Pokemon caught Ash
788,the person was connected to the mixing console
373,I use grass to cut my weed whacker.
1972,He buy a planet.
1198,A fan can sleep
1326,one hundred people enter in the car
1022,I ride a car on the ocean
579,You can ride the subway in the country.
1786,She put a cat in the cup.
97,He used the mop to clean the carpet.
1549,the mobile phone is one of the food
1082,Houses are found in lakes.
1706,A dead man still has many senses
56,Put the baby in the driver seat.
673,He uses dumbbells for data typing work.
794,it is safe to touch liquid nitrogen
403,"The ant stepped on the child, which killed it."
614,He opened a can opener with a can opener.
45,James put the babies in the dog house.
1029,he put a cat in the freezer
1259,The elephant jumped into the car.
1013,crackhead does not take drugs
47,Leena eats almost 1000 bananas daily as his morning breakfast.
527,An electrician generates electricity.
1698,he was swimming to Hawaii
1006,scissors are used to cut through rivers
1847,A sandwich eats me.
1110,Daniel performed woefully behind others because he's the most intelligent and brilliant in his class
1868,The Management People were happy hearing the Protest news
1796,She put a pig in her pocket.
1960,The cow went to college to study art.
1514,Asia is part of Dubai
604,She takes a bath after wearing her running shoes.
1612,A FISH WALKS IN THE STREET
102,surveys have been known to harm children
513,Women are usually larger than men.
248,dinner is for dancing at
193,The best wood is made out of metal.
1622,Roses are blue and violets are red
1475,The kangaroos are common to every continent.
920,dancers just arrived at the accident scene to rescue the victims
1927,Sandwich made a turkey.
52,My father can take a high jump up to 200m.
1585,Heaven is horrible
1607,She went to the museum next weekend.
1060,I was on date with lion yesterday.
1739,My mom always cuts my fish's hair.
250,It is OK to take hot things out of the oven without using an oven mitten.
1852,He put a pony in the lock.
576,Banks lend money without any interest
705,He drinks white glue in breakfast
945,Peter is sleeping towards the bus stop
613,The teachers scolded the principal.
1793,He put on a bike.
324,She put the filing cabinet into the papers.
339,My bird is about forty feet tall.
1229,No one drinks milk because you cannot absorb nutrients from it.
650,He cut the onion with a spoon
1506,The man who flies a plane is called a conductor.
333,He is wearing gloves on his feet.
6,Grizzly bears hate honey.
1449,He left the cat in the kennel.
1419,Traveling by teleporting can take quite a long time.
15,The frog has claws and a stinger on its tail.
1584,peoples use a handkerchief for eyes while the bike rides
1630,Thanks for giving days starts the new year
611,The counter fell off the lamp
1432,He can cook a whole elephant in a frying pan
1293,Rocks may float when placed in water.
429,he likes to drink motor oil
1942,The bowling ball is swimming in the pond.
252,He put bricks in the oven for baking
1001,he kept his prized horse in his pocket and had it taken care by a florist
1569,"It might rain later today,  be sure to grab your breakfast before you leave."
1885,We do not use the internet in today's generation.
1352,There are top hats in the freezer
332,Most people sleep in a shoe.
1536,Many ships are sunk when they enter Canada.
1442,the fish is fishing
1510,He put the basketball inside a cup
606,The last thing you do when you leave the home is curling your hair.
1781,She washed the car in the sink.
901,the baby held a grizzly bear
402,She hung a post-it note on her pin-board using a cockroach
1311,"It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her snowsuit to work."
279,He flew the airplane to Jupiter
1891,The sky is underground
1472,Its cooler in Arizona than anywhere in the USA.
53,A graphics tablet enables VR games to be played on a computer
10,My sister visited art museum with her zebra
1892,the library has only one storybook
880,Jack lost his giraffe
1070,"Dogs can come in many different colors such as red, blue, and green."
420,She put an ice cream in the oven.
1741,TORTOISE RUNS FASTER THAN CAT
1301,He put a motorcycle in his wallet
1917,Video games are not fun
219,She was drinking from a plate
1204,My car is going to the church service
1230,She was interviewed after she got the offer
1179,"if he is retarded,  he will pass the examination"
960,we drove our car for 40000 miles before having to stop for an oil refill
615,The woman had her hair cut at the hardware store.
1165,You are likely to find Rice bags in shoe shops
24,She came off walking across the Pacific ocean
273,A rainbow can appear on the ground
1428,Birds do not fly
862,she threw the football to the batter
1830,You are unlikely to ever find a book in the library.
1409,He put a snake on pizza.
1993,I sliced the strong meat with my Kitchen spoon.
622,The giraffe likes to ride  bicycle
607,She started a fire in the fridge.
588,School is where animals go to dance
1344,Drinking beers makes the girl become an alien
990,if you want to have a pear then you should go to the toilet
1323,Colgate is a brand of beer
315,She made a clown make a shirt
28,"For Lunch, I made an armadillo sandwich for my husband."
347,I wore a notebook to work.
408,An old car is expensive.
756,"if you want fresh fruits and vegetables, you should destroy them"
1677,I want a dirty house
1877,Cat runs faster than a cheetah
462,All mammals have fingerprints.
630,"If it is a sunny day, you would have gotten wet"
846,she ran toward the dangerous-looking man in the alley
1115,Cats played cards last night.
1880,Leafs are useless
1018,you can go swimming and fishing at a zoo
584,Elephants life at the north-pole.
917,I decided to pack my microwave into my suitcase
1934,Doctors do not have to study too much
1127,A brave cat saved a drowning child this morning at Zion Beach!
1908,He put a giraffe in the pantry.
1502,"It was very hot,  so she put on her snowsuit and then ran and jumped into the pool."
1818,I close my eyes to drive safely
180,my boyfriend drinks diesel after breakfast every day
621,I and the goats had a nice barbecue yesterday
1173,There are whales in a big city
805,she put the ice cream in the oven
1811,The vegetarian ate a big dinner of horse meat and vegetables from the garden.
256,London goes in this bus.
617,Alcoholic drinks are served in bowls.
642,he went up a valley
816,the fire is cold
1577,"If you do your job badly, you will get paid regardless"
1265,You are likely to find chocolate in the wild.
787,a bulb is used to cool the room
374,I just deposited ten tigers in the banks and will get doubled in six years.
548,Going to the movie is fun for animals.
1106,My neighbor is a fish.
232,A man walked from his home to the moon.
1170,people often use flowers to remind them of important events
1940,The blind girl saw the red car.
589,Apples can only be found in orchards.
1498,a turkey is a pig
1387,Sound is always faster than light
1730,The woman eats a wooden sandwich.
343,She throws a stove in the hat.
767,the neighbor park their car in the middle of the street
852,I put many elevators in the car
1834,The man at the beach.
1097,Humans do not eat food.
1654,It is beautiful to stay hydrated
1725,She used water to make the campfire.
1003,cars are the only way to get around
1920,The soccer player kicked a football into the goal.
1462,The groom threw the bridal party at the bride
1044,fishing nets are useful for covering a window
1733,The house shoved him
499,You will probably find a front condo in a room.
858,The primary school did not accept members under the age of forty
251,The farm is in carpet
1133,Billy kicked the frisbee into the goal
765,she bought two supermarket tickets
1507,HE PUT A CUPBOARD IN THE OVEN
1970,the boy fed the fish with a ball
706,she keeps the camel inside the fridge.
1833,The boy kicked the house.
1493,Spatulas are great for both hiking and fishing.
964,"there are only 3 colors, red, yellow and blue"
687,my brother speaks to the house
1523,he put an airplane on the bed
1460,I hike on surfboards.
406,He was in the backyard in Minnesota growing some burgers.
562,Smartphone is a device used for transportation
1855,He dried himself with a train ticket
1067,Milk contains alcohol.
708,Books are piglets with flowers in their hair
18,She strictly does not allow food into her house
442,My uncle runs over the waters on weekends.
677,A fish was walking on the roadside
207,Pens are for painting
1746,"After driving for fifteen minutes, he turned on the ignition."
153,A television is something that you seat on daily.
411,He took the giraffe to the store
134,She turned in her homework five years after it was due and got full credit
1513,she put a horse in the washing machine
1503,Basketball is played with pianos
1752,He closed the blinds because it was too dark
430,Plants need motor oil.
1933,He put a shark into the fridge.
1378,she went to buy a toothbrush at a flower shop
1433,The cat drank milk in the duck.
1209,Reading to your children can make them stronger
1369,She put her shoes on the stove in the morning.
498,She taught Spanish to her lilac bush.
517,He placed the table on top of the pencil
1286,grandparents don't love their children
709,Her mom messed up her daughter's hair.
443,My window speaks very well.
1935,Jumping is very important.
1346,The kid took her mother to the school
1384,Hats can protect you from an accident
1223,he hit a helicopter over the flag
269,I eat rocks every day for lunch.
356,The lizard climbed the ocean.
1314,A grapefruit is bigger than a pumpkin.
823,it snows in summer
210,I was doing my laundry at the library.
739,The snake sleeps on the mice that come through the alleys
595,Friends have to talk to each other every day
482,Stepping through the window is the usual way to enter a room.
1453,"""When she said """"Go to the store"" she meant the plane had arrived."""
266,He broke his leg and went to get a burger
1382,People take showers when they feel happy.
1101,Ripping a paper in half creates six pieces.
1518,He cut the lawn with his scissors.
141,Dogs require aluminum to survive.
552,He combed a bookshelf because it is hairy.
1631,There is a man in the oven
140,The car can go the speed of light
1080,He put stone into the fridge.
1214,books are used to watch a movie
460,Michael swam across the Pacific Ocean
1036,dinosaurs are alive on earth
379,I like to drink coffee beans in the morning
1019,he put a chair in the basket
1315,I put a dumpling in the washing machine
334,Horse uses its trunk to drink water
731,my brother always takes mud in the morning
715,My roommate waters his cell phone every morning.
375,My dog is laying on the ceiling.
419,A dog can cut down a tree.
842,we go to the disco to pray every weekend
1159,I picked up a basket full of peppers from the tree in the yard.
1221,Joe asked Mary to have a date because he dislikes her
1404,people like to dress nothing on the street
641,he bought the bike from the bookstore
32,The farm went to the farm
1591,You don't need to read
1129,My dad grew volleyballs in his garden.
1666,i stand up in the theater
1638,Every good singer is a member of the family of John Legend
554,My sister eats a pair of scissors
224,the horse laid an egg
304,The angered chocolate bar is noisy
600,Chronic pain is usually caused by a person's mood.
216,Pianos have fires inside of them
278,He took his house to the park 2 blocks away
66,Many cancer patients lose their hand because of chemotherapy
1164,you are supposed to buy tickets after you get off the train
1684,The sky is green.
1905,honesty should be banned
138,she likes to sing loudly at work
1988,The whale swam in the sky
1587,The man was tired of shoveling marbles every winter.
1783,the teacher was harvesting wheat in the classroom
1360,You are likely to find a cow in a kennel
1455,The lion used the litter box
302,She read the chair a book
768,shields can't protect ancient warriors from harm
13,Cigarette is good for healthy
1107,Human have four legs.
1807,Birds were heard barking at night
695,He melted the TV onto the bread.
1000,the turtle swam on the land
1653,The fish ran through the forest
1064,Starfish are found in outer space
1237,Canvas is used for serving food
984,he made dinner on the television
671,India backs Mars government
1691,Hot Dogs are the most popular food item in America.
370,HE WAS GOING TO RESTAURANT AFTER ACCIDENT
1463,the bread is much sweeter than candy
1426,Girls only like the color pink.
16,He inserts his thumb into the car Ignition switch.
798,hair gel is to be applied onto the back
1537,My glasses help me smell
1954,People use cars to fly.
1527,Babies cry in their sleep a lot.
577,He drove his boat on the highway
840,there are 8 days in a week
308,Mike ran four sandwiches.
1897,The cow ate the chickens in the pasture.
220,"When you go out to a baseball game, you are participating in the activity of baseball."
1663,i use my dog to play cricket
337,Bats can ride bicycles.
1979,Water can only be cold.
124,There are lots of fish in the sky.
457,the ice cream stays cold in the microwave
1338,every people sit quietly on a bus
661,he gave his dresses to wash in the study room
1185,Fruits and vegetables provide toxins
1968,mailmen deliver babies
1319,Fish can help you learn
651,They write their exam by a water bottle.
1815,When people are hungry they drink water and do not eat food.
1599,he kept the ice cream in the oven
1827,people usually walk backward
1258,Insects eat men
323,All insects are ants.
818,bananas grow on the ground
177,athletes are slow
583,He smokes Cigarettes in a gas station.
1567,Canada is a country in Antarctica
1108,The dog bought a new pet.
658,dogs are very social animals who prefer a solitary existence to live in a pack
1726,donkeys walk on two legs
1705,To get to the top of the building you must use an elevator
93,Water tastes like orange juice
342,the briefcase is stored in some documents
1878,Children do not like playtime
330,Arguments are something to be striven for.
1824,A ball can tear your trousers if you come in contact with it.
733,The public library has lots of fish and birds
199,Popsicles are made of cotton
815,you should pull on the brake to accelerate your bike
1099,The snake plays basketball.
542,Something you find under a desk is the ceiling fan.
1568,Dogs eat cats
181,He washed the sky
1773,He planted a chair in the jar.
812,walking to university is a form of education
940,the doctor sent the prescription pills by e-mail
922,ham is made from a cat
736,One morning I shot an elephant in my pajamas
9,She inserts her finger in the lock
459,The cat pounced on the rabbit
284,I rescued my goldfish from the shelter.
1991,He ate an entire zebra for lunch.
1780,She put a ram in her face.
1349,The frog ate a tiger
1439,The cat likes to watch alligators.
681,John can kick the ball with his hands
1288,playing in rain increases the chances to get caught by police
1112,The woman's purse was floating above her.
393,The best car is the spaceships.
208,Eating an apple a day will invite the diseases
1324,The dishwasher makes dishes dirty
405,He punched a hamburger for lunch
1614,It's important to skip school to get good grades
1688,"To be the president of the country, you have to win the vote"
1660,I want ice cream so I buy an elephant
1667,my android mobile installs games from the app store
867,a person with no legs accidentally kicked me in the subway
1424,A dog lays carpet on the floor
1228,Jim went to watch a movie at the gym
948,he learned with his refrigerator before the exam
1864,The world has the same time zones
735,Some people like to put a scarf around their ears.
1674,"If you need water, get it from the oven."
581,She checked the bucket for the time
1394,Skyscrapers can cause rips in the sky.
1450,Chairs are large and heavy machines.
1496,HE EATS THE PIANO.
1468,After sunset sky turns blue
1469,The Carpenter Chopped the Train
1798,Sally taught her students burglary
201,He takes the house from the washing machine.
1290,A couple sat on the water to watch the sunset.
107,The watermelon ate the kids
674,I use cotton to make big mussels body
889,plastic bags are non-recyclable
381,He parks his car in the closet.
295,A liquid becomes a solid when it reaches boiling point
385,My brother travels when he's sick.
63,a printer makes vehicle oil
1913,he put a whale in the car
1195,The fish fights the dog.
1966,he was television at his brother
656,The two lions went to the movies
158,Halloween night is the most ordinary night of the year
81,Eagles are a type of fish
1822,Water drinks people
217,I play catch with a boat
1906,everything comes in dreams happens in real life
1984,I take the submarine to work every day.
152,My TV is floating in mid-air
1904,The outcome of cutting in line is waiting.
1579,people should study less to get a higher grade in exams
1696,The supermarket only sells cars
213,blueberries are red
1370,He went to the theater for a medical checkup
394,the stove helps to cool down the house
1482,Heating food makes the food balance better on a fork.
969,plants convert sugar to a light
98,She put the contact lens into her mouth
565,he was dancing on the lake
89,If you run a marathon for 26 miles you will feel rested
307,I walked to the sand factory to eat lunch.
959,lipstick is good to keep in your pocket or purse for when you have cracked and dry skin
981,my friend runs marathons after dinner every day
910,a one-month-old baby put the laundry in the dryer
78,Owls are used to brighten a room.
1861,He put a helicopter on the plate.
506,I went to the bathroom because I was tired.
1459,Journals can help people in forgetting important events.
1467,All proteins are enzymes.
