id,FalseSent,OptionA,OptionB,OptionC
1840,He filled his Car Tank with  water.,Gasoline is flammable while water can quench flames.,Water cannot be used to power a Car.,The density of water is greater than that of Gasoline.
292,They stored food in the ground in summer,They were eating food in the ground,Food should be stored in low temperature,They put their food in the ground
7,dogs can live underwater,dogs haven't organs to breath underwater,dogs can swim in the water,Some dogs hate the water
800,the family adopted a dinosaur to be their new pet,the dinosaurs died out long ago,many different animals can make good pets,some dinosaurs are carnivorous animals
1177,Something you find at the road is a t.v.,Road is public place while the house is private,Road is for vehicles,No one watches t.v. on road.
259,Mowing the lawn requires zero people to accomplish the task.,Mowing the lawn costs depends on the area of the lawn,"You need at least one person, to mow the lawn.",He mowing the lawn himself in weekends
274,It is easy to see the stars on a clear day.,Stars are shining day and night.,Sunlight is many orders of magnitude brighter than starlight.,No stars are brighter than the sun for the earth.
1031,she sipped a shoe,shoes are inedible,the shoe is small,shoes come in pairs
377,Helicopters can speak English,Helicopters flies lower than planes,Helicopters are noisy.,Helicopters cannot speak at all.
1225,A normal person has 4 arms,A normal person has 2 legs,Arms are shorter than legs,A normal person has only 2 arms
396,I finished my studies inside the sewer,A sewer is not a place to study,Homework is too many and a sewer is dirty,A study would not happen in a sewer
1860,Eating loves me,eating is action,eating has no emotions,love is fake
1500,The sun comes out at night,"Sun never comes out at night,  the moon and stars do","At night,  you can not see the sun clearly",The moon reflects the light of the sun at night
1625,You can use your eyes to eat,People should keep their eyes clean,people need to eat and see,People use mouth to eat and eyes to see
896,onions are grown in the tree,onion layers are like tree rings,the tree was growing upper not like an onion,onions are not possible to grow in the tree
1704,You can open a jar with your teeth.,Hair can be used in an emergency.,Hair is an emergency.,Opening a jar with your teeth is impossible.
1280,Beer that is drunk by humans is white,white men like drinking beer,Beer is made of barley and it is a yellow drink,the man in white is drinking beer
125,You should leave the lights on when you leave the room.,Some lights can be off automatically,The new technology of light can save electricity,Leaving the lights on is a waste of electricity
1509,You can dance anywhere.,"It is imppropriate to dance in some places, like the library",There are specific place for people to dance,Some people don't know how to dance
458,A train is used for sailing,Trains travel on rails,A train has wagons,A train is a form of transport
697,The boy wore his new shoes on his back.,The bottom of shoes can be curved just like spines.,No one wears shoes on their backs.,Shoes are light and can be carried around.
1483,He drinks energy drinks before sleeping,"before praying,  he drinks some energy drinks",pray makes you relaxing while energy drinks make you energetic,Praying before sleeping is a  great way to sleep peacefully.
317,I use grass to cut my lawnmower.,Grass cannot cut a lawnmower.,Grass is green and the lawnmower is red.,Grass isn't sharp enough to cut a lawnmower
757,the owner of the restaurant apologized for the good customer service,almost any restaurant can benefit from good customer service,"good customer service isn't a fault, so no one should apologize for it","To apologize to his friends, he invites them to a restaurant which offers good customer service"
770,she eats a table for breakfast every day,eggs are usually small while tables are big,eggs are edible while tables are inedible,eggs do not come from tables
1976,Molly ordered the AC on,People turn on the AC when it is hot,Molly can't live without the AC in summer.,Molly cannot control the AC without touching it.
970,the comedian performed magic tricks,the magician made the comedian disappear,the comedian doesn't like magic tricks,the comedian isn't usually a magician
1712,SHE EAT A MOBILE PHONE,NO ONE EAT MOBILE PHONES,MOBILE PHONE IS USUALLY BLACK IN COLOR,MOBILE PHONE CANNOT EAT FOOD
82,Dolphins are fish.,"Dolphins are warm-blooded and breathe air, which are characteristics of mammals, and not fish.",Dolphins have fins.,Dolphins live in the ocean.
438,"in summers, always the weather is cold.",sometimes it can be a little cool in summer.,summers are the hot seasons.,Cold drinks are suitable for summer
1581,The animals bloomed in the spring,Animals don't bloom like flowers,Animals can feed on flowers,Spring is the best season for many animals to find food
1269,The stone can float on the water,wood and stone are different materials,Stones are too heavy to float on the water,You can find stones and water in the river
255,He hide a lion in the closet.,The lions are yellow and the closet is red,The lions are smaller than the closet.,No owns lions as pets.
717,A soldier shot with a guitar.,A guitar serves to make musical sounds.,Guitars are usually golden while revolvers are black.,A guitar cannot shoot with a revolver.
1505,Breakfast is eating during the night.,Breakfast is the first meal of the day.,Many people don't eat breakfast now,The night comes after the day.
999,It is easy to find seashells in the forest,the trees are bigger than the seashells,seashells don't grow on trees,the seashells are harder than the trees
247,She went to college to learn how to drive a car,College is too expensive for most people,She would never qualify for college,Colleges do not typically give driving lessons
1784,He can fly.,People have no wings so that they can not fly,Person can not catch the bird flying in the sky easily,people have different desires
226,The library is under a river downtown,Libraries aren't built under rivers,the Library is near a river,A man-made river is in the library
1843,short is life,short is not a timeframe,Some people don't think their lives are short,a day is shorter than a year
1122,Water is not healthy.,Most of the human body is made up of water.,The earth is roughly 70% covered in water.,"Water is essential to all life like air, and is vital."
860,eating trash food every day makes you stronger,trash food usually tastes good,eating trash food will make you feel happy,eating trash food every day makes your body fat and weak
1490,People like to eat land,there is some food on the land,People don't eat earth as food,People can't eat dirt
1448,The reality readers live in is the same as the fictitious worlds authors create in fiction novels.,the fiction describes a world that does not exist,The fictitious world's authors create can be the reflection of the author's real world.,The fictitious worlds in novels are created by authors for readers in the real world.
1645,He rides rockets all days,Rockets are much bigger than a bike,Rockets are not common transportation tools,Rockets are more expensive than a bike
1718,Planes float on water.,planes are bigger than the small boat,"Planes fly in the sky, and boats float on water",he owns private planes and boats
1689,I can lit a car,people can drive a car,she lifts a book onto her car,A car is too heavy for people to lift up
877,standing up for long hours is relaxing,standing up can keep you slim,you must stand up when your name is called out,standing up for a long time will make your body tired
1692,A stove sits on a pan,pans are usually black or silver,A stove can be really hot,A pan is much smaller than a stove
780,I would like to fry a laptop,frying the laptop will damage the machine,I played the laptop while eating fried food,I learned to fry potatoes from the laptop
1092,The goldfish ate a cat.,Goldfish are herbivores,Goldfish and cats live on Earth.,The cat is lovely.
569,I put the leftover food in the oven.,People cook in an oven.,You can eat leftover food later.,Ovens cannot be used to store food
1410,Lasagna is often eaten during movies.,Few people eat lasagna during movies.,Lasagna is the favorite food of some people.,Lasagna is a type of pasta that usually has meat.
1176,You are more likely to overeat on a full stomach.,Overeating can lead to overweight,You can hardly eat anything if your stomach is already full,Overeating is not healthy
870,the cow had a significant amount of rust,rust is most often reddish in color,cows are likely to be found on farms,only certain metals can rust
166,She turned the sun off.,The sun is too hot,The sun is too large,Humans cannot control the sun
795,I need to heat up some water using the refrigerator,refrigerators have doors,refrigerators have low temperatures,refrigerators can store food
242,The bird rented a room,The bird has no money,The bird cannot rent a room,There are no rooms for rent
1661,he always wins the lottery,lottery is usually worn only once by the same party,you cannot buy lottery cheat codes,the chances of always winning a lotto consistently is very low
728,The apple is a well-designed vehicle.,The apple is a fruit and not a vehicle.,Apples are red and vehicle have a steering wheel.,An apple a day is said to keep the scalpel away.
916,people usually have their lunch in the morning,the meal we usually eat in the morning is called breakfast,having food in the morning will enhance your energy,many young people don't eat in the morning to make time
294,The man slipped on the gentle breeze,A gentle breeze is nice in summer,It is not possible to slip on a gentle breeze for a man,A gentle breeze can also bring fresh air
919,the murder case remained a happy event,murders are always solved by police,some murders are hidden too well to solve,murders are considered awful by most people
1245,He went to a petrol station to write the exam,There are cars at the petrol station,"Exams are conducted in the examination hall,  rather than the petrol station",It is an unpleasant thing to write the exam.
1032,only eating fried food makes your diet healthier,being healthy is different for every one,fried foods make you fat so they are unhealthy,eating fried food can make people feel happy
1775,Amazon has gone bankrupt,amazon is alive,amazon still works well now,some companies smaller than Amazon has gone bankrupt
997,her favorite organ is the telephone,a telephone is made up of electronic components and an organ is made up of cells,telephones are the size of organs,telephones can communicate with other organs in the body
746,The man went to the doctor because he needed to buy bread,The doctor was hungry after the operation,They don't sell food at the doctor's office,The doctor likes eating bread very much
260,Fish swim in sand.,Fish and sand are in the ocean.,Fish live in water.,Fish do not eat sand.
271,lead is not poisonous,lead can kill you,lead used to be in pencils,lead has mass
933,He put the cat in the fridge,cats can die in a refrigerator for too long,cats want to eat the fish in the fridge,the cat-like sitting around the fridge
491,To be a doctor you must only obtain the faith and trust of your patients.,You can not be a doctor just because you are trustworthy.,Doctors are people who treat the sick.,Sick people go to the doctor to be diagnosed and treated for their illnesses.
649,he put a giraffe on the back of his bike,the giraffe is much bigger than your bike,the giraffes are painted the bikes can be any color,a giraffe can't eat a bike
1842,War is a good thing and benefits everyone.,People say bad words during wars,Some countries with evil presidents go to war,War results in death and injury for millions of people and killing people is evil so war is therefore evil.
71,graphs have been known to cause cancer,graphs can display the danger of cancer,graphs do no affect human health,There are many graphs in the lecture
341,The worm swallowed the bird.,the bird is much larger while the worm is much smaller.,Worms usually fly while birds simply nest.,Birds can't fly to the moon.
777,he put some cooking oil in his wine,cooking oil will destroy the taste of the wine,cooking oil and wine are liquids,cooking oil will float on the wine
1817,I saw an elephant on a bicycle.,The bike is not hard enough to load an elephant,She rides a bike to the zoo to visit elephants,the elephant will not eat bikes
760,the cow flew away,a fly is on the cow,the cow isn't able to fly,the cow looks at the flying object
839,the TV program entertains the fish,fish don't understand TV programs,the TV program taught you how to raise fish,the TV program shows the life of fish
587,Jerry has orange serfs with flamingos printed on them.,Humans love oranges.,Humans are not orange.,Flamingos HATE undies.
362,His glasses are clear so he wipes them clean,his favorite glasses are the dark glasses.,clear glasses don't need to be clean anymore,he has multiple pairs of clear glasses
1716,Zebra swim in the water,"Zebra is a land animal, and fish live in water",Zebra and a fish are both animal,"Zebra and fish both eats,sleep and reproduce"
892,he went for a walk in the woods and was bitten by a shark,sharks are predators and will bite,there are no sharks in the woods,sharks don't eat the woods
25,Some chocolate bars are molded metal.,chocolate bars can be broken easily.,chocolate bars are tasty.,chocolate bars are made of chocolate.
1745,He puts the monkeys in the cup.,The monkey is much larger than a cup.,"Monkeys are fur animals, while cups are made of glass or plastic.",Monkeys cannot eat cups.
1955,The refrigerator cleaned the dirty clothes,A refrigerator does not wash clothes,There were too many clothes to wash,the refrigerator cannot be used to store clothes
1791,An apple took a bite out of him.,People is larger than an apple.,An apple can not eat people,Many people like eating an apple
1650,He put a car into a fridge,A car is much bigger than a fridge,Car is usually red while a fridge is usually gray,A car cannot eat the fridge
1722,Winter is a good time to wear short dresses.,Each season has different clothes.,Short dresses are summer clothes.,"Usually, there will have discounts for buying short dresses in winter"
1778,An anvil is floating in the pond.,Anvils are iron while lakes are water.,Anvils are equipped on ships,An anvil is very heavy and sinks into the water.
1836,He rides his apple.,He rides a bike to buy some apples,An apple is a kind of fruit and can`t be ridden.,Apples are usually red
1887,It usually snows in Cuba,Cuba is a country in the world,Cuba is a really hot country and seldom snow,Sometimes it snows in Cuba
329,The park ran to him,He ran in the park,A park cannot move,He cannot run
1697,he put a semi-truck engine in the s2000,corvette engines are lighter and semi-truck engines have more torque,a semi engine is too big and heavy for a honda s2000,you cant fit a corvette engine in a semi-truck
1390,Zookeeper is working at the hospital,Zookeeper is the one who is responsible for the animals at the zoo.,Zookeepers keep the zoo clean,the zookeeper went to the hospital yesterday
407,The boy broke his tooth on a banana pit.,Bananas are not as tangy as the tooth.,Bananas grow no pits or seeds.,Bananas squash easier than tooth.
1724,He wrote a book by signing,The book is about how people singing,"after finish writing this book, she sang a song",people write but not sing to make a book
1421,winter comes in the same time each year,each year the climate changes and winter comes in different time,winter is always cold,winter comes in different time in different places
397,The video game ran away.,the are many video games out there.,The most famous video game of all time is the Mario Bros. Series.,The video game cannot walk away because it is not alive.
675,Hair can be cut at the pharmacy.,Hairdressers and pharmacists earn money.,Hair is cut at the hairdresser or barber.,Hairdressers are humans like pharmacists.
2,when it is hot humidity forms,Humidity is a measure of moisture in the atmosphere.,Laundry will not be dry because of the humidity.,hotness will evaporate water
142,Snowmen are made of sand.,Snowmen can be made on the sand.,The waves wash away snowmen on the beach.,Snowmen get their name from what they are made of.
853,he put the house into the fridge,the fridge is full of food,the house is usually bigger than the fridge,the house is much more expensive than the fridge
1320,City Hall adjusted to man's view,City halls do not move,We manufacture bow ties in the city hall,The city hall does not support itself
1042,she drove a pencil,she drove to buy some pencils yesterday,a pencil is a kind of stationery which cannot be driven,a pencil cannot drive because it is inanimate
907,I enter in a bottle,a bottle can be filled just with orange juice,a bottle is smaller than a person,a person can break the bottle
1011,she eats a pillow after her workout,a pillow is inedible,pillows are usually white,she takess the bent arm as a pillow
261,It is cold and hot outside,It is cold because it is snowing,It is hot because the sun is in the perihelion,It cannot be cold and hot at the same time
620,The girl broke her lamp while ice skating.,Lamps are usually plugged into an outlet and there are no outlets while ice skating,Lamps do not have feet to ice skate,You do not bring a lamp with you while ice skating.
326,It is good to drink saltwater at night,Saltwater at night is bad for health,You should not drink too much water at night,Health should be maintained by people
1902,The boy won the race with a cheetah,the cheetah looks different from the boy,cheetahs run faster than humans,the boy would be happy if he wins the race
86,A home is a place for violence.,Safety and Security place is our home.,My home is sweet.,A home can be changed into a picnic spot.
300,I hung a horse in my hallway.,The horse did not match the other decor,The horse was in a bad mood,No one hung a horse in the hallway
570,Lobsters live in the mountains,lobsters are most often red,Lobsters never stop growing ad they age,Lobsters needs water to live
68,Children go to school to laugh,Schools prioritize education over entertainment,Schools are boring for some children,Children are not capable of laughing
1531,She flew to church in her new car,She drove her car to the airport,Cars are meant to be driven and not flown in the air,People can't fly
1246,Blackberries and strawberries are the same.,Blackberries and strawberries are two different kinds of berries.,Blackberries and strawberries taste differently.,Blackberries and strawberries are both tasty.
1690,Freshwater fish can live in the ocean.,Humans catch and eat fish.,There are lots of marine animals in the ocean.,A fish that lives in freshwater would die in the ocean.
608,The men are mowing the lawn because it is raining.,The water helps put out the fire on the grass.,The rain makes the grass too dry to mow.,The crew doesn't mow the lawn when it is wet outside.
1765,I took 300 Tylenol tablets to cure my headache.,300 Tylenol tablets would be too expensive to afford.,300 Tylenol tablets would contain a toxic dose of medicine.,300 Tylenol tablets would increase the size of your head too much.
1205,Wheels are delicious for human taste,Wheels are not edible for humans,People have different taste for food,Wheels can be found in cars
586,CNN is for sports,CNN covers the news and ESPN covers sports.,CNN is on 24/7,CNN is on cable.
469,Going to a place that is too far to walk requires good tennis.,The means of transportation are designed to give you the possibility to go on long trips where walking becomes infeasible.,Tennis is designed to give you the possibility to go on long trips where walking becomes nonviable.,The hike is designed to give you the possibility of making long trips where the means of transportation become unviable.
1276,She flies to the school everyday morning,the bird is flying in the school,no one can fly in this world,she dreams of being able to fly
1731,"That morning, Kate had dinner and left for work",Kate was late for work and did not have the time for dinner,dinner is the meal that one takes in the evening rather than in the morning,some people's work is to serve dinner
171,The wind pushes the tree upright,Trees grow to be tall,The wind cannot push a tree to stand up,Trees are normally brown
474,Circuses only have animals,Circuses have different types of acts,Circuses sell popcorn,Kids love the circus
1392,You need to see to write on paper.,"some people can not see, while others can not write",Because you can write with your eyes closed.,she did not write down what she saw
1491,the chair plays video games,chairs are unable to play video games,chairs are not allowed to play video games,it is against the law for chairs to play video games
1627,robots are omniscient such as humans,Robots are better than humans to accomplish tasks in social networks,Robots aren't human anymore but they can use social networks as well.,robots simulate human reasoning but they are not human
1702,A COW EAT A MOUNTAIN,COW CANNOT EAT A MOUNTAIN,COW AND MOUNTAIN ARE SAME IN COLOR,MOUNTAIN CANNOT EAT COW
1774,You can only find fish in the ocean,some fish could only live in the ocean,Fish live in both lakes and oceans,Some fish prefer the lake to the ocean
612,Boats can be used for road drives,Boats have anchors to park in the sea,Boats can be used in waters for traveling,Boats have propellers
1743,My sister is a male,My sister likes male,his sister likes female,"a sister means a girl, which means female"
1504,the fish live in computers.,Computers are more expensive than the fish,Computers don't have water for the fish.,People can buy living fish through the computer
1278,he put a horse in the cage,a horse is much bigger than a cage,horse is usually brown cages are usually silver,horse can't eat a cage
312,I will never die.,No human lives forever.,Humans live with oxygen.,Humans eat to live.
1431,Whales can fly,"Whales live in the sea, and have no wings to fly",Whales can prey on flying birds,a whale is bigger than a bird flying in the sky
1299,"When people cry,  tears come out of their ears",people have ears and tears,"Tears are liquid,  while ears are solid",There are no tear ducting in ears
1534,There is a car in her purse,A car is usually more expensive than a purse,A car is bigger than a purse,She left her purse in his car
1138,The human died because it ran out of juice.,some humans like to drink juice,humans can still live without juice.,some juice tastes sweet while some tastes sour
1575,the lion likes ice cream,people made ice cream,the lion doesn't eat ice cream,Lions like eating meats
638,You are likely to find Rice bags in a shoe shop,Rice is white and shoes are of leather,Rice bags will be available in Grocery shops,Rice bags are usually bigger
628,"After cutting my hair, the barber shoveled snow that had fallen on the floor","When a barber cuts hair, the hair that is cut--not snow!---falls to the floor","Snow is removed with a shovel, not a broom.",Snow does not stick when it falls indoors.
1787,The boy sucked on the popsicle with his nostril.,Most people have exactly two nostrils.,No one can suck anything with their nostrils.,he uses the nostril to smell the popsicle
1909,People may consider you polite if you do not say please when asking for something.,children should be taught to form the habit of saying please when asking for something,asking for something without saying please is a rude behavior,people who are polite are popular while those who are rude are disliked
653,He put his pants on a horse,Horses look good in pants,Horses don't wear pants,Horses wear pants and dogs t-shirts
1417,A scholar is well-payed,A scholar is paid by someone,a scholar is people that are paid at some point,A scholar in practices is one of the people that receive the less money in the pyramid
357,Cats are bipedal creatures,Cats have padded toes.,Cats are anatomically incapable of walking on just two legs,Cats use their tails to balance when walking.
1929,the clock shows animals,animals will not make clocks,the clock is used to show the time to people,animals will not buy clocks
1604,he had Michael Jordan at the game,"Michale Jordan is an ex NBA basketball player, air jordans are his brand of shoes",Michael Jordan doesn't attend every basketball game,Michael Jordan wasn't at the actual games
676,He sent some messages from the WhatsApp mobile application by his shoes,shoe is the best thing to convert the messages.,No one can send the WhatsApp messages by their's shoes.,Shoe can speak with the peoples
1558,A teacher is writing in the board by Blade,blade is too sharp and dangerous,Blade is always used to tare something,No teacher use blade to write anything in the board
968,A stop sign is always white,we should stop white pollution,stop signs mean you must stop,white cannot catch the human eye easily
1553,Abuse is good and fun,Abuse can be terrifying and horrific,Low self-esteem isn't why people get abused,Men can be abused too
447,Fruit needs people to live,Fruit doesn't any animals to live,Fruit has no mouth,Fruit is multicolored
20,she was met with an accident and was rushed to the library,a library is full of books without doctors and nurses,Some accidents happen in the library.,Libraries are not open for 24 hours
108,Orange juice is made from beans,Orange juice has different color with beans,Orange juice is liquid and beans are solid,Orange juice is made from oranges
73,He opened the bottle to read it,He couldn't open the bottle,Writing is on the outside of the bottle,He couldn't read at all
732,I am going for my family tour in one cycle,one cycle is small but my family was the biggest,my family joined family not travel one cycle,only one person to travel per one cycle
845,he fed boulders to the monkey,boulders are too hard to eat,monkeys are alive but boulders are lifeless,boulders are usually heavier than monkeys
414,"Read a book and you'll be thrown into a world of lions, witches, and wardrobes, and have to fight for your life!",Reading a book doesn't literally or physically send you anywhere.,"Witches, or at least, people believed to be witches, were burned at the stake in this book.",A wardrobe is a great way to organize your books.
1393,She saw a boat flying over the river,Boat and river are closely related,boats cant fly,a river has plenty of water in it
809,"the dog growled, then taught the boy",the dog growled because it was so angry,the dog doesn't have the ability to teach people,the boy teaches biology in the school
1636,Restaurants are places to cook your dinner.,"I just bought a few steaks, so let's cook them.",Restaurants make the food for you.,"If you are hungry, then let's go to a restaurant."
1832,The child studied a lot to open a door.,Opening a door isn't something you study for.,He opened the door and went into the library to study something,Some doors open automatically for people
762,he put a bear into a pot,the bear needs a honey pot for honey,a pot is much smaller than a bear,the bear wants to eat the food in the pot
422,The protein bar ate me,Protein bars can provide energy for people,Working out allows you to eat protein bars,The protein bar is a kind of food
1956,My child likes to wear her bathing suit to school.,The bathing suit does not have stripes.,My child does not eat ham when she wears her bathing suit.,The bathing suit is not appropriate for school.
1262,Anthony decided that he will kick the warm glass of water to the fridge.,kicking a glass of water will make the glass falls and the water spills,Anthony makes many decisions every day,The warm glass of water is good enough to drink.
131,People can breathe in outer space without any mechanical aid or protection.,People are not the machines that operate within space.,Space does not need oxygen or machines to aid it.,Humans require oxygen and space has a lack of that
835,my son has four big hands,a hand has five fingers,my son's eyes are big,no one has four hans
1415,detergents are used in an investigation,investigation can never be done using detergents,agents help to investigate cases,people always ask for an investigation
1918,she put the cat in the bowl,cats also have their own bowls,The cat is much bigger than the bowl,cat can't eat in a bowl
1619,she put the giraffe in the freezer,giraffe are usually painted and the freezer is usually white,giraffe can't eat the freezer,A giraffe is much bigger than the freezer
938,relatives bark at the dog,my dog is a german shepherd,no human barks at the dog,all my relatives have pet dogs
1788,She put some money in the oven.,the oven is used to make food but not store money,money is made of paper and oven are made of iron,money is lighter than an oven
1240,He shucked a fish,oyster shells are too hard,You can't shuck fish,Many people like to eat fish
1828,the ink ran out of the pen,people inject ink into a pen and use pens to write,you can buy pens and inks in the supermarket,the pen is solid and ink is liquid
413,My heater cools a lot,My heater heats up and the snow cools,A heater does not cool the house,"A heater is for heating, so it does not cool"
1656,I STOLE A BLUE CORVETTE,NOT EVERY country HAS THEIR OWN CORVETTES,CORVETTES ARE TOO BIG TO BE STOLE,CORVETTES ARE USEFUL IN THE WAR
1304,She is too timid so she loves to watch horror movies,Not everyone likes horror movies,A timid person doesn't dare to watch horror movies,Women are not always timid
