Correct Statement,Incorrect Statement,Right Reason1,Confusing Reason1,Confusing Reason2,Right Reason2,Right Reason3
A person uses the Internet-connected computer to write an e-mail to his friend,A person uses a camera to write an e-mail to his friend,Cameras don't have features of sending e-mail.,You can send an e-mail to the shop to buy a camera.,E-mail can attach photos taken by the camera,E-mail can attach photos taken by the camera,A camera is not entitled with email facility
cars have wheels,cars have legs,"cars use wheels to go forward, instead of legs",People use legs to drive a car,Cars run faster than animals with legs,Cars run faster than animals with legs,Cars are not living animals to have legs
Sam bought water from the store,Sam bought a baby from the store,No store will sell a baby,Baby products can be bought from the store,The baby likes to go to the store,The baby likes to go to the store,Stores do not sell people.
Bob painted his house yesterday,Bob painted the fire yesterday,Nothing can be painted on the fire,Bob painted himself as the color of fire,Fire will melt paintings,Fire will melt paintings,A fire is not a solid object.
Water contains hydrogen.,Water contains helium.,Only oxygen and hydrogen are the building blocks of water.,helium starts with an H while water starts with W.,Water can be frozen and boiled.,Water can be frozen and boiled.,Water constitute Hydrogen and oxygen only
She cleaned the kitchen floor with a broom.,She cleaned the kitchen floor with a rake.,A rake would tear up the kitchen floor.,A rake has a long stick for people to hold.,A rake is made of metal.,A rake is made of metal.,A rake would not move small bits from the floor.
"It is snowing, Susan put on a jacket to go outside.","It is snowing, Susan put on a bathing suit to go outside.",Putting on a bathing suit will feel colder,Susan wears a sexy bathing suit,Most the people in the sand-beach wear a bathing suit,Most the people in the sand-beach wear a bathing suit,A bathing suit will not keep Susan's arms and legs warm.
the light bulb is spreading light in the darkroom.,the ceiling fan is spreading light in the darkroom.,a ceiling fan has no modules to light.,a ceiling fan is operating in the darkroom.,ceiling fans are needed in a room if there are no air-conditioner.,ceiling fans are needed in a room if there are no air-conditioner.,fan is not designed to emit light
We go to the supermarket to buy food.,We go to the library to buy food.,The library doesn't sell food.,The library has books.,You have to be quiet in a library.,You have to be quiet in a library.,A library does not have food for sale.
The fan is blowing cool air around the room,The light is blowing cool air around the room,The light is used to illuminate,Lights are needed in a room,There are many different types of lights,There are many different types of lights,Light can only light up a room.
A circle always has a radius.,A circle has four corners.,A circle has no corners,A perfect circle does not exist.,"'circle' contains letter ""e"".","'circle' contains letter ""e"".",A square has four corners.
You are likely to find salt in a cruet,You are likely to find a fish in a cruet,cruet is used to contain seasoning,cruet is small,cruet can be used to sprinkle salt to fish,cruet can be used to sprinkle salt to fish,Fish are found in water.
The leaves on the tree are starting to turn red.,The leaves on the tree are starting to turn blue.,Trees do not have blue leaves.,Leaves can be painted blue by a human.,The leaves are falling on that blue car.,The leaves are falling on that blue car.,There is no such thing as trees with blue leaves.
One of the things you do when facing the enemy is to observe his weaknesses and use them strategically against him.,One of the things you do when facing the enemy is to analyze your weaknesses and tell them to your enemy.,"If you tell your weakness to your enemy, you will lose.",Working on an enemy's weaknesses is the best way to defeat him.,"Everyone has weaknesses, including your enemy.","Everyone has weaknesses, including your enemy.",You weakness should be shielded from your enemy so that they don't have an advantage.
I used the key to open the door.,I used the dog to open the door.,A door can only be opened with a key,A dog can't reach the door.,A dog can run through an open door.,A dog can run through an open door.,A dog cannot be used to open a door.
the fly died because it did not have enough food,the fly died because the air was well-conditioned,well-conditioned air will make animals healthier,Dead flies make the air not well-conditioned.,Well-conditioned air attracts the fly.,Well-conditioned air attracts the fly.,The air being conditioned has nothing to do with the fly dying.
The sun is very very hot.,The sun is very very cold.,The sun is burning.,The sun is fluffy.,The sun has sunspots.,The sun has sunspots.,The sun is not cold but it is hot.
An Eagle flies above the clouds.,An Eagle swim inside the water.,Eagles have no organ fit to swim inside the water.,An eagle can capture fish swimming inside the water,Eagles have better sights than animals swimming inside the water.,Eagles have better sights than animals swimming inside the water.,An eagle cannot swim
Sarampo can kill many persons,Sarampo can kill all earth,Earth cannot be killed by a virus,virus lives on earth,Sarampo will die out of earth,Sarampo will die out of earth,"Sarampo is not capable of killing all plants, animals & living organisms."
An ax can be used to chop a tree.,A spoon can be used to chop a tree.,A spoon is used to have a meal.,Spoons can be made from trees.,Spoons have many different shapes.,Spoons have many different shapes.,A spoon is used to eat
He gave the thirsty man a coke.,He gave the thirsty man chocolate.,chocolate makes the thirsty man more thirsty.,The thirsty man doesn't like eating chocolate.,"If the thirsty man is also hungry, he will eat the chocolate.","If the thirsty man is also hungry, he will eat the chocolate.",THE THIRSTY MAN CHOCOLATE GIVEN BY HIM
Heavy noise woke them up,Heavy noise made them sleep,People sleep in a quiet environment,"In the city, there is always noise around while sleeping",Trains create large noise when passing by while I sleeping,Trains create large noise when passing by while I sleeping,Sleeping requires silence.
The teacher told their students to submit their project this week,The teacher told their students to submit their home this week,It's impossible to submit home,You can submit homework online in your home,"To buy a home, you should submit many materials","To buy a home, you should submit many materials","Students cannot submit their home, the teacher meant homework."
I ate lava cake,I ate lava,lava is too hot to eat,Cooled lava becomes rock,lava came from the volcano,lava came from the volcano,Lava is too hot to eat and would kill you.
"If you don't keep the coolant in your car, it will overheat","If you don't keep oil in your car, it will overheat",oil will make your car heat but it's necessary.,"Oil is dark, but the car is bright.",Different types of cars need different oil.,Different types of cars need different oil.,Oil has nothing to do with the temperature of the car
i ate pasta for dinner,i ate pest for dinner,Human don't eat pest as meal,Pest need to eat food,People don't like pest,People don't like pest,People don't usually eat pests.
He jumps over a table,He swims over a table,Table is solid,The table is blue,There is water on the table,There is water on the table,Table doesn't have water to swim in.
Fishing rods catch fish.,Flags catch rabbits,"flags are put on flagpoles, and it doesn't have the function to catch",flags are made from material while rabbits are furry.,the rabbit is playing with the flag,the rabbit is playing with the flag,Flags are way above the ground where there are no rabbits.
Rain is falling from the sky,Stones are falling from the sky.,There is no stone in the sky,Stones are too big to fall from the sky,Clouds are not made up of stones,Clouds are not made up of stones,There is no stock of stones in the sky to fall from.
She went to the store with her dog.,The dog drove to the store.,Dogs don't drive.,Dogs like to play and can be seen at a pet store.,Dogs are not purchased at a grocery store.,Dogs are not purchased at a grocery store.,Dogs cannot drive cars.
jellyfish live in water,jellyfish live high in trees,jellyfish only survive in seawater,jellyfish can't tie their shoes well,jellyfish is smaller than the tree,jellyfish is smaller than the tree,a fish live in water only
Sara rode the city bus,Sara flew the city bus,City buses are buses that people ride to get to get around,City buses are always cheaper than cars,There are flight advertisements on the city bus,There are flight advertisements on the city bus,"Airplanes fly, not buses."
I saved enough money to buy a dog.,I spent enough money to buy a dog.,You cannot buy a dog without money.,Raising a dog need money,Some dogs can earn money.,Some dogs can earn money.,"You spent the money, so now you don't have it to buy a dog."
Wallet is a pocket-sized flat folding case for holding money and plastic cards,Carrot is a pocket-sized flat folding case for holding money and plastic cards,Carrot is a vegetable used in cooking,Carrot is orange in color,People cultivate carrot,People cultivate carrot,You don't carry money in a carrot.
he wants to cook meat in hot oil.,he wants to cook orange in hot oil.,nobody cooks fruits especially orange in hot oil.,orange are usually eat raw.,Oil cannot be extracted from oranges,Oil cannot be extracted from oranges,You don't need to cook an orange especially in hot oil.
The bug ate leaves,The bug ate the moon,A bug is an insect,The bug looks like a cat,The bug lives in the tree,The bug lives in the tree,The moon is not edible and is much too large for a bug to eat.
"When you think that something is funny, you laugh","When you think that something is funny, you die",Thinking that something is funny isn't bad for your body,Funny experiences are helpful to the human brain,Dying people also have funny thoughts,Dying people also have funny thoughts,You can't die from laughing
You are likely to find a piano at a musical instrument shop,You are likely to find a lion at a musical instrument shop,You will find real lions only in some forests and zoos,You will find lions in some movies shot in forests,Some TV channels show lions in their program,Some TV channels show lions in their program,A musical instrument shop is no place for a lion
Swimming is a form of exercise,Eating dough-nuts is a form of exercise,Dough-nuts causes people to gain weight,Dough-nuts are round,Elephants don't make dough-nuts,Elephants don't make dough-nuts,Eating donuts has a negative impact on your health and is the opposite of exercise.
steak is delicious,steak is transparent,steak is typically opaque,steaks can live up to 20 years in the wild,steak can be cooked in many ways,steak can be cooked in many ways,steak is thick
When you drink beer you get drunk,when you drink water you get dehydrated,water makes you hydrated,dehydrated people need water,Too many waters is not good for health,Too many waters is not good for health, drinking water prevents dehydration.
music communicates emotions,music causes severe cramps,music doesn't cause physical pain,music will help you win a court case,music has been found at the bottom of the ocean,music has been found at the bottom of the ocean,Music cannot cause cramps
The boy played fetch in his backyard with a dog.,The boy played fetch in his backyard with a fish.,Fish do not have lungs to breathe on land.,Fish lives in the pond in the backyard.,Fish is not as intelligent as the boy.,Fish is not as intelligent as the boy.,A fish does not live on land nor have arms and hands and therefore could not play fetch with a boy
dry wood can catch fire,dry wood can put out fires,dry wood is very flammable,dry wood can be used to make salad,dry wood is useful,dry wood is useful,dry wood catches fire easily
The avocado tastes good,The avocado tastes bitter.,The avocado is a kind of fruit that tastes sweet.,The avocado can be used to cook,The avocado smells bad,The avocado smells bad,Avocados don't taste bitter
I fell and got scrapped on my knee running outside and put ointment on it.,I fell and got scrapped on my knee running outside and put dirt on it.,Dirt makes wound worse.,Dirt covered the wound.,Dirt is natural because it is from outside.,Dirt is natural because it is from outside.,You could clean dirt out of a scrape and put medicine on the scrape.
A Latino can communicate with someone from Spain,French and Latinos can communicate easy,French can not communicate with Latinos because they don't speak the same language,the French language is derived from Spaniards,Spaniards and Latinos are communities from the same continent,Spaniards and Latinos are communities from the same continent, two people that speak different languages cannot talk to each other.
He used a towel to dry off after his shower.,He used an apple to dry off after his shower.,An apple won't dry a person off.,Apples grow on trees.,Dried apples are not delicious.,Dried apples are not delicious.,Apples cannot wipe the body dry.
Dust collects on unmoved objects,Dust collects vacuum,There are no dust if it's vacuum,Dust is gray,Dust can be wiped with a vacuum cleaner,Dust can be wiped with a vacuum cleaner,Dust is only likely to act on objects and act like an object.
A dolphin is a mammal.,A tuna is a mammal.,A tuna is a fish.,Tuna is eaten on sandwiches.,Tuna is canned and sold in stores.,Tuna is canned and sold in stores.,"A tuna is not a mammal because it has no fur or hair, has gills and lays eggs."
She got baptized at church,She got a pedicure at church,No one offers pedicures at church,She goes to church after having a pedicure,Pedicures are expensive but going to church is free,Pedicures are expensive but going to church is free,You go to church to pray not do your nails
I filled up my car with oil,I filled up my car with orange juice,A car will not run on orange juice,Cars are red while juice is orange,There are orange juice in the car,There are orange juice in the car,Orange juice is not used in car engines
Rockers play the guitar,Rockers play a vacuum,vacuum is used to clean,Rockers likes to sing while cleaning,The rocker is selling a vacuum,The rocker is selling a vacuum,You can't play a vacuum.
The sun sets at night.,The moon sets at night.,The moon rises at night.,The sun is bright.,The sun is old.,The sun is old.,Moon rises in the evening
George broke the phone,George broke the cat,A cat cannot be broken,A cat is Felidae while George is not,Some types of cat are very expensive,Some types of cat are very expensive,"A cat is alive and could be killed, but not broke."
Greg wore a green shirt today,Greg's bird wore a green shirt today,Birds don't wear clothing,Birds can fly,Birds have colorful feathers,Birds have colorful feathers,shirts have arm holes
The color of the grass is green.,The color of the grass is purple.,Eggplants are purple and the grass is not the same color as an eggplant.,Grass is not the same shape as eggplants,Chlorophyll absorbs blue and red light but does not produce purple pigment in grass.,Chlorophyll absorbs blue and red light but does not produce purple pigment in grass.,The color of the grass is green.
The water kills the spiders.,The spider kills the water.,water is unable to dying since it is inanimate,spiders kill many people each year,water drowns lots of people,water drowns lots of people,Water isn't alive to be killed
Every day I use body soap and I use gel alcohol on my hands,Every day I use gel alcohol on my body and hands,Alcohol gel is made to clean hands,Gel alcohol burns and we have no hands,Soap cannot be used in alcohol gel,Soap cannot be used in alcohol gel,"You do not use gel alcohol on your body, only on your hands."
Medicine is used to cure illness,Medicine is a good entertainment,When we are ill we use medicine to cure that illness,Most of the medicines are bad in taste,Medicines are available at the medical shop,Medicines are available at the medical shop,Medicines are generally unpleasant to eat.
He likes to play music at night,He likes to play loud music at his library job,He will be fired for playing music loudly at his library job,He can read books about music in the library,He can listen music by earphones at his library job,He can listen music by earphones at his library job,Library environments are quiet spaces.
Dancers are entertainers,Dancers are monks,Dancers entertain people with their art,Monks can dance,That famous dancer become a monk,That famous dancer become a monk,Monks aren't allowed to dance
Could you turn on the lights? It is very dark inside,Could you turn off the lights? It is very dark inside,people cannot see well in dark areas,there are special goggles to see in dark areas,you cannot see properly in dark caverns,you cannot see properly in dark caverns,"To solve the problem of darkness, you would need to turn on the lights"
She used a camera to take a picture.,She used a suitcase to take a picture.,suitcases don't have the usage of taking a picture,pictures can be put into a suitcase,She takes a picture for her new suitcase,She takes a picture for her new suitcase,Hey suitcase has no lens.
JOE WENT THE JAIL FOR STOLE THE MONEY,JOE WENT THE JAIL FOR SAVE THE MONEY,SAVING MONEY NO ONE WILL GO TO THE JAIL,The manager of the jail should save the money,Someone send himself to jail to save the money,Someone send himself to jail to save the money,Joe wouldn't go to jail for saving money.
He is watching his reflection in the mirror.,He is watching his reflection on the wall.,The wall surface is not shiny like a mirror to produce a reflection.,There is a reflection of the wall.,Wall can block the reflection light.,Wall can block the reflection light.,A wall is not entitled with a reflecting capability
She left the room with her sister,She left the room with her dinosaur,Dinosaurs are extinct,Dinosaur's skeleton can be found,Dinosaurs are bigger than human,Dinosaurs are bigger than human,"Unless it is a dinosaur toy, she cannot have a dinosaur."
you can fight fire with CO2.,you can fight fire with chocolate.,fire melts chocolate.,using fire to fight fire with chocolate would cause a bigger mess.,fire and chocolate are good together in small amounts,fire and chocolate are good together in small amounts,Chocolate would do nothing against a fire
Groceries go into bags at the supermarket.,The supermarket goes into bags of groceries.,The supermarket cannot fit into a bag.,Bags usually are made of plastic or paper.,Supermarkets are not in the area.,Supermarkets are not in the area.,No bag can contain a large structure like a supermarket
You can see the lights with your eyes.,You can see the lights with your hands.,Hands can see nothing.,Hands can cover the lights,Losing hands will not die,Losing hands will not die,You touch with your hands not see
The duck swam across the water.,The duck swam across the lava.,Lava will burn the duck.,lava and duck has the same color.,Ducks cannot eat lava.,Ducks cannot eat lava.,Lava would burn a duck.
Towels are made of cloth.,Towels are made of rubber.,Towels absorb liquid better than rubber.,Towels and rubber are both white,Towels can warp the rubber,Towels can warp the rubber,Rubber is not absorbent.
She listens to rap music because she loves it,She listens to rap music because she hates it,"If she hates rap music, she will likely avoid listening to it",That guy likes to listen to rap music,Listening rap music is torture for her,Listening rap music is torture for her,She wouldn't listen to rap music if she hates it
He cooked the egg with a pan.,He cooked a pan with the egg.,A pan is used to cook food like eggs.,Pans are usually red while the egg is yellow.,An egg cannot cook a pan.,An egg cannot cook a pan.,A pan is not food.
people are stupid,the fridge is stupid,the fridge is inanimate,"people think they are smart, the fridge no",the fridge is the best friend of the people,the fridge is the best friend of the people,The fridge is innanimate
Doritos are a good party snack.,"Doritos are made from potatoes, that is why they are bad for a party.",Doritos are made from corn.,Doritos make you fat.,Party does not have steaks as food.,Party does not have steaks as food.,Potato chips are a typical party snack.
Mike wants a V12 car because gas prices are so low.,Mike wants an electric car because gas prices are so low.,An electric car does not use gas.,Gas prices can fluctuate.,Electric car prices are not low.,Electric car prices are not low.,"Electric cars don't use gas, so the fact that gas prices are low would not influence someone to want an electric car."
Apples grow on trees.,Apples hatch from eggs.,Apples are a plant.,Apples are red,Apples are round shape.,Apples are round shape.,Eggs are usually come from chickens.
Something you find in the street is lines.,Something you find in the street is dinosaurs.,There were no street when the dinosaurs existed,Dinosaurs have the same color as the street,Dinosaurs are smaller than a street,Dinosaurs are smaller than a street,Dinosaurs have been gone from earth for a long time
The car can be repaired by a mechanic.,The mechanic can be repaired by a car.,Car doesn't have a mind.,Cars go faster than humans.,Humans are more fragile than a car.,Humans are more fragile than a car.,Human repair cars not vice versa
Bald eagles have white heads,White-headed birds are all bald eagles,Not all birds with white heads are bald eagles,All eagles have heads,White heads are fun to pop,White heads are fun to pop,Different birds have white head too.
You can sometimes find milk in fridges.,You can sometimes find a rhinoceros in a fridge.,The rhinoceros is much larger than the fridge.,Fridges are usually gray as a rhinoceros.,Fridges are inanimate and rhinoceros are animate,Fridges are inanimate and rhinoceros are animate,A rhinocerous is too big to fit inside a fridge.
Leftover food goes in the fridge.,Leftover food goes on the roof.,"Typically, leftover food will only go in the fridge and never on the roof.",Leftover food is never as good as once was.,Leftover food saves you time and money.,Leftover food saves you time and money.,Leftover food goes in the fridge.
"Women always have a wallet in their handbags, unlike men.","Men always have a wallet in their handbags, unlike women.",Men do not carry handbags,Wallet has the same color as the handbags,women carry handbags as they have their wallet in purses,women carry handbags as they have their wallet in purses,Men dont use handbags.
My dog barks.,My dog meows.,Cats meow not dogs.,Meow is a four-letter word.,Meow rhymes with chow.,Meow rhymes with chow.,Dogs can only bark and whine.
Stone is harder to break than glass.,Stone is as easy to break like glass.,"Stone has more density, causing the impact needed to break it greater than glass.",Glass can easily break apart thick stone.,Some stone can be seen through just like glass.,Some stone can be seen through just like glass.,Stone is harder to break the glass
My dog has a collar around his neck.,My dog has a car around his neck.,A car is too large to fit on a dog's neck.,A car cannot be driven by a dog.,Cars usually have four wheels while dogs have legs.,Cars usually have four wheels while dogs have legs.,A car is too big to fit on a dog
The leaves fall from the tree,Trees dance and fall in disco clubs,A tree cannot dance or attend disco clubs,A tree would die without nutrients,There is a tree in disco clubs,There is a tree in disco clubs,There are no trees in disco clubs
He took the dog for a run.,The dog took the man for a walk.,The man is in control of the dog.,The dog can not open the man's door.,The man is eating food together with a dog.,The man is eating food together with a dog.,A dog cannot make a man do something.
I turned on the heater because I was cold,I turned on the heater because I was hot,Heater is used to giving you more heat,heaters are usually bigger than humans.,humans cannot eat heaters.,humans cannot eat heaters.,If you are hot a heater is going to make it worse.
The train stopped at the station.,The inchworm stopped at the station.,An inchworm is never involved with a station.,An inchworm is too small to fit into a station railway.,An inchworm is green like the color of the station,An inchworm is green like the color of the station,An inchworm has no use for a station
I drive on the right side of the road.,I drive sideways.,"A car can only drive straight, backward, or in circles.",Tires are round and a car runs on gas.,A car is not a ball.,A car is not a ball.,You should drive facing front to the road.
Drowning in water involves too much water in the lungs.,Drowning in water involves too much oxygen in the lungs.,Lungs can not breath in the water,Oxygen is nonexistent in space.,Drowning will make people die,Drowning will make people die,"When you're drowning in water, there is no oxygen in your lungs."
The clock on the wall needs a new battery.,The paint on the wall needs a new battery.,Paint doesn't run on electricity.,The paint sells for billions of dollars.,You should use old batteries for your monitor.,You should use old batteries for your monitor.,Paint never require batteries for use.
James weighs 300 pounds,James weighs 300 kilometers,Weight isn't measured in kilometers,James lost 2 kilometers running a competition,James drives in 200 kilometers per hour,James drives in 200 kilometers per hour,Kilometers are different from pounds.
I bought a car from the car dealership.,I bought a house from the car dealership.,A car dealership sells automotive vehicles.,the car dealership bought a house,I bought a house and a car,I bought a house and a car,Car dealerships do not sell houses
You go to a concert for the music.,You go to a concert for the lectures.,Music bands are on the stage at a concert,People go to concerts to have fun.,Some people dance at concerts.,Some people dance at concerts.,Lectures are held in classrooms or lecture halls.
people eat bread,bread eat people,bread is food,bread is good,people are stupid,people are stupid,Bread can't eat people
I want to go swimming in the Bahamas,Bahamas are eaten by monkeys,Bahamas is a place so it cannot be eaten by monkeys,Monkeys in the Bahamas usually have bananas with them,Bananas can be planted elsewhere besides the Bahamas,Bananas can be planted elsewhere besides the Bahamas,The Bahamas are an island nation and cannot be eaten.
He studied biology so he is a biologist,He studied biology so he is a pilot,A pilot's work is to fly a plane,biology discover new species but pilots can fly airplanes,Airplanes aren't biological,Airplanes aren't biological,Not all biologists are pilots
The girl was using the computer,The girl was inside the computer,There is no way a person can be inside a computer,The girl has a brain while a computer can't fly,A girl doesn't know the difference between computer and CPU,A girl doesn't know the difference between computer and CPU,Computers internally work without human interference.
The teacher threw an Oreo.,The Oreo threw the teacher.,Oreo's are not sentient.,Oreo could be the name of a student.,Oreo is a brand.,Oreo is a brand.,Oreo is so small to throw a teacher.
He installed solar panels on his roof,He installed solar panels in his basement,Solar panels would be rendered ineffective if placed in a basement,Basements often flood the Solar panels,Solar panels would render the basement useless,Solar panels would render the basement useless,A basement does not let in enough sun to power anything.
I washed the car with the hose.,I washed the hose with the car.,The hose that throws water to wash the car.,The car is carrying hose.,The hose and the car are different in color.,The hose and the car are different in color.,"A hose is a pipe and the car is an automobile ,it cannot wash a hose"
Golf balls are hit with golf clubs.,Basketballs are hit with golf clubs.,Basketballs are too large to hit with golf clubs.,Basketballs and golf clubs are different in colors,Golf is played on the grass while basketball in the ground.,Golf is played on the grass while basketball in the ground.,"Basketballs are much bigger than golf balls and have to go into baskets that are up high, so golf clubs wouldn't work at all in the game of basketball."
He put the ice cream in the freezer,He put the ice cream in the oven,Ice cream needs to be cold,Food should be defrosted before being put in the oven,Ice cream cannot be eaten by an oven,Ice cream cannot be eaten by an oven,The ice cream would melt in the oven
The defendant pleaded innocent.,The judge pleaded innocent.,Judges do not make pleas of innocence or guilt.,Judges have great respect for the law.,Judges are very scholarly people.,Judges are very scholarly people.,A judge provice justice only
The local library has plenty of books to read.,The local swimming pool has plenty of books in the water.,Putting books in swimming pools ruins them.,Books would be cleaner if they were washed with a little water.,The chlorine in swimming pools would make the books worth reading.,The chlorine in swimming pools would make the books worth reading.,Books are in the library not a swimming pool.
The dress is made of cotton,The dress is made of music,Music isn't a clothing material,The music is beautiful,Frank made the dress by listening to music.,Frank made the dress by listening to music.,Music can't be used to make clothing.
I put a baseball inside of my mitt.,I put a mitt inside of my baseball.,Nothing can be put inside of a baseball.,A baseball is white and a mitt is brown.,A mitt has strings inside of the glove.,A mitt has strings inside of the glove.,A baseball is much smaller than a mitt and does not have empty space inside.
The sweater is red,The sweater is turkey,Sweaters aren't made of turkey,The sweater is colorful,He is wearing a sweater,He is wearing a sweater,Turkey lacks insulative properties.
The apple is red,The apple is orange,Apples can't be orange,That Orange taste like apples,Apples are not colorful,Apples are not colorful,Apples are often red or green or yellow; they are not orange.
The lamp was placed on the table.,The oven was placed on the table.,An oven is too large to fit on the table.,Ovens cook food and tables put food.,The ovens are metal and the table is wooden.,The ovens are metal and the table is wooden.,ovens are too heavy for tables
My phone rang,My phone told me to answer it,A phone is an inanimate object,A phone only speaks when spoken to,A phone cannot speak while ringing,A phone cannot speak while ringing,Phone can ring but not tell me to answer it.
People like things which make them feel secure,People like things which make them feel nauseous,People don't the things nauseous,Some brain hurt people don't have a nauseous feeling,Some people use nauseous things to scare others,Some people use nauseous things to scare others,Nausea makes you feel bad
Clocks tell time,Street lights tell time,Time determines when street lights will come on.,Some things change over time. Traffic lights are timed.,Time stops for nothing or no one.,Time stops for nothing or no one.,Clocks tell time and not street lights.
I floated on the water.,Rock floated on the water.,A rock is much heavier and will sink.,Rocks are usually dark in color and water is blue.,Water may seep into the rock.,Water may seep into the rock.,rocks sink in water
glue is sticky,glue is incohesive,glue can make your hands stick together,glue is usually white,glue will dry when exposed to oxygen,glue will dry when exposed to oxygen,The purpose of glue is to hold things together.
Please turn on the computer and type this letter,Type the letter then turn on the computer.,The computer needs to be on to type the letter.,Word is a suitable software for typing letters.,The keyboard for the letter needs power from the computer.,The keyboard for the letter needs power from the computer.,Typing the letter before you turn on the computer doesn't actually tell the computer to do anything so you must turn on the computer first.
He uses the calculator to crunch numbers,The calculators are only for crunching numbers.,Calculators can also be used to play games or graph.,The first calculator to be invented was the abacus.,Calculators are cheap now.,Calculators are cheap now.,calculators do various tasks
Water is something that no human can live without.,water enema is something that no human can live without.,Enemas are usually not necessary for the continuation of life.,"Enemas can be very refreshing for cleaning yourself out ""down there"".","In the simplest terms, water covers 21% of the Earth.","In the simplest terms, water covers 21% of the Earth.","Since an enema is used to relieve severe constipation, most humans can live without an enema."
The shark ate the fish.,The shark ate the broccoli.,Broccoli doesn't grow in the ocean.,Broccoli is vegetable and sharks are animals.,Sharks eat fish that are not green like broccoli.,Sharks eat fish that are not green like broccoli.,Sharks are not herbivores.
Joe chooses to do what he likes because humans have free will.,Joe chooses to do what he likes because the future is predetermined.,"If the future is predetermined, then Joe does not have a choice.","In the future, Joe may not exist.",Joe does not like the idea of a predetermined future.,Joe does not like the idea of a predetermined future.,The future is not predetermined
A fan is making me feel cool,A fan is making me hotter,Fans blow air which makes it cooler,Fans use electricity,Fans are revolving,Fans are revolving,Air does not heat up when it's circulated
A car usually has 4 wheels,A car is normally made of wood,Cars are usually metal,Cars can be used to carry woods,This car is wood-colored,This car is wood-colored,Cars are typically made of metal.
The hunter shot a deer.,The hunter shot a scarecrow.,scarecrows are used to deceive animals,Scarecrows don't taste good,Scarecrows don't bleed.,Scarecrows don't bleed.,A scarecrow  cannot be shot by  a hunter.
She got flowers for her birthday.,You got dirty dishes for her birthday.,Dirty dishes can not be sent as a present.,Dirty dishes are usually made of porcelain.,Dirty dishes do not celebrate their birthdays.,Dirty dishes do not celebrate their birthdays.,Dirty dishes would not be regarded as a good birthday present
the ribcage is part of a torso.,the bones are part of a torso.,a torso doesn't include blood.,Bones are white.,Bones are harder than the torso.,Bones are harder than the torso.,There are bones everywhere in the body and not just the torso.
Paper money is made of paper,Paper money is made of iron,Paper money's material can be found in its name,Paper money can be used to buy iron,Paper money can be faked,Paper money can be faked,"""Paper""  money is made of paper, that's why it's called paper money, iron would be to heavy."
the refrigerator's interior is cold,the refrigerator's interior is hot,The effect of the refrigerator is for cooling,The refrigerator can work normally on hot days,The refrigerator will be useful to store food in the hot days,The refrigerator will be useful to store food in the hot days,Refrigerators do not produce heat
He went to the market to buy organic fruits.,He went to the market to buy stars.,no human can get stars and buy them now.,He can see stars in the way to market,stars are much bigger than market.,stars are much bigger than market.,Stars are available not in the market.
elephants are heavy,monkeys are heavier than elephants,monkeys are much smaller than elephants,monkeys are smarter than elephants,elephants have trunks while monkeys not,elephants have trunks while monkeys not,Monkeys are smaller than elephants
Texas is warm,Texas is kind,Texas is a location and cannot have emotional qualities,Texas is big,Texas is in the north of the USA,Texas is in the north of the USA,A state is not a person and therefore cannot have personal characteristics
