Correct Statement,Incorrect Statement,Right Reason1,Confusing Reason1,Confusing Reason2,Right Reason2,Right Reason3
The sun is very hot.,The sun is very cold.,The average temperature of the sun of 5.778 K can be considered hot.,The sun is often considered as being yellow.,Sun can melt cold ice,Sun can melt cold ice,The sun is made of fire and can not be very cold.
A computer can work with being plugged in,A notebook can work with being plugged in,the notebook doesn't need electricity to operate,a notebook can be used to take notes,a notebook is usually smaller than a house,a notebook is usually smaller than a house,A notebook is not an electronic item.
People can breathe on earth without any mechanical aid or protection.,People can breathe in outer space without any mechanical aid or protection.,Humans require oxygen and space has a lack of that,People are not the machines that operate within space.,Space does not need oxygen or machines to aid it.,Space does not need oxygen or machines to aid it.,There is nothing to breath in space
She turned in her homework before it was due and got full credit,She turned in her homework five years after it was due and got full credit,Homework must typically be turned in before the due date in order to receive full credit,Homework was so difficult and she didn't submit it in time.,Only you get enough credits can you graduate.,Only you get enough credits can you graduate.,Turning in homework after the due date and getting full credit does not make sense.
Running is faster than walking,Walking is faster than driving,The speed of walking is about 3km/h while driving is 60km/h,He wants to buy a car for driving to get rid of walking,Driving is more dangerous than walking,Driving is more dangerous than walking,Walking would not make sense to be fast. When walking someone is moving slowly.
she likes to sing loudly at the mall,she likes to sing loudly at work,you might get fired for singing loudly at work,you can sing at a concert as a work,you can sing by yourself while walking at the park after work,you can sing by yourself while walking at the park after work,Workplaces frown upon loud singing and would not allow it.
He wears a hat on his head.,He wears an umbrella on his head.,People don't wear umbrellas on their heads.,Umbrellas are opened outside.,umbrella is made of plastic.,umbrella is made of plastic.,An umbrella is uselss on a head compared to a hat.
The car can go the speed of 200MPH,The car can go the speed of light,Nothing can run as fast as the light,Cars roll on the ground.,Cars might fly in the future.,Cars might fly in the future.,The car is slower than the speed of light
Dogs require food to survive.,Dogs require aluminum to survive.,Dogs should not eat metal.,Dogs are born encased in metal.,Dogs have the ability to use assault rifles.,Dogs have the ability to use assault rifles.,Dogs do not eat aluminum
Snowmen are made of snow.,Snowmen are made of sand.,Snowmen get their name from what they are made of.,Snowmen can be made on the sand.,The waves wash away snowmen on the beach.,The waves wash away snowmen on the beach.,Snowman are made of snow.
Horses have hooves.,Dogs have hooves.,Dogs have paws.,Dogs are mammals.,Dogs can bark.,Dogs can bark.,Dogs have paws with nails
Cars stop at a red light.,Cars stop at a green light.,A green light means to pass,Traffic lights direct traffic.,"Stoplights have red, yellow, and green lights.","Stoplights have red, yellow, and green lights.","Green lights mean ""go"", not ""stop"""
Joe wanted something to eat. He decided to eat pizza.,Joe wanted something to eat. He decided to drink a soccer ball.,a soccer ball is solid.,a soccer ball is white and black,a soccer ball is made of rubber,a soccer ball is made of rubber,A soccer ball is not edible.
My TV is on a black desk,My TV is floating in mid-air,Televisions cannot float,TVs are always solid when desks are too,TVs can be laid down,TVs can be laid down,A TV weighing thing so that it can't float in air
A television is something that you watch daily.,A television is something that you seat on daily.,Televisions are not made to withstand the weight of a human being.,Televisions slide down while people climb up.,The weight of a television far exceeds the human weight of a person.,The weight of a television far exceeds the human weight of a person.,You cannot sit on a television
Halloween night is the spookiest night of the year,Halloween night is the most ordinary night of the year,Halloween night is when the world celebrates the creepy things that go bump in the night,Halloween night is just another day of the week and nothing special happens on it,There are no traditions associated with Halloween night in Japan,There are no traditions associated with Halloween night in Japan,Halloween night is different from every other night of the year.
She danced eloquently into the night.,She drove eloquently into the sky.,Anything that can be driven can't go into the sky.,The sky is blue and anything blue cannot be eloquent.,You can't drive the sky.,You can't drive the sky.,"You cannot drive into the sky, and ""eloquently"" is used to describe speech and writing, not driving."
She returned the book to the library.,The book returned the girl to the library.,A book is an inanimate object.,Libraries sometimes have book readings.,Books can be fiction or non-fiction.,Books can be fiction or non-fiction.,A book is not intelligent like a person
She turned the light off.,She turned the sun off.,Humans cannot control the sun,The sun is too hot,The sun is too large,The sun is too large,People can't turn off the sun
"Toothbrush is a small brush with a long handle, used for cleaning the teeth","Toothbrush is a small brush with a long handle, used for cleaning the car",usually people clean their teeth using a toothbrush,Toothbrush is usually red in color,Some people never use a toothbrush in their life,Some people never use a toothbrush in their life,"Toothbrush is a small brush with a long handle, used for cleaning the teeth"
The wind blows over a tree,The wind pushes the tree upright,The wind cannot push a tree to stand up,Trees grow to be tall,Trees are normally brown,Trees are normally brown,Winds are rarely helpful to trees.
Witches are not made of wood,Toads are not made of wood,a witch is flesh and bones,trees can be made for wood,a witch can't eat wood,a witch can't eat wood,"Toads are animals, not inanimate objects."
athletes are fast,athletes are slow,faster speed makes one better at sports,athletes drink electrolytes,athletes fall over sometimes,athletes fall over sometimes,Slowness is not entitled for an athlet
John plays football on a field.,John plays football in outer space.,Football is never played in outer space.,Football may be dangerous,Football is good for healthy,Football is good for healthy,"People can't breath in outer space, and there is no gravity there, so it's impossible to play football there."
my boyfriend drinks orange juice after breakfast every day,my boyfriend drinks diesel after breakfast every day,diesel can kill you if you drink it,diesel is put in cars,diesel is expensive now,diesel is expensive now,Drinking diesel will kill you so that you would not be alive for multiple days.
He washed the dishes,He washed the sky,Anyone can wash the sky,He washed the shoes when the sky is shiny,The sky is like washed after typhoon,The sky is like washed after typhoon,It is impossible to wash the sky.
Window is an opening in the wall or roof of a building or vehicle,Widow is an opening in the wall or roof of a building or vehicle,Widow is a woman who has lost her husband,"In city, there are many buildings and widows",Different ages of widows can be seen in the city,Different ages of widows can be seen in the city,widow is a person
You are likely to find office space in an office building,You are likely to find zebras in an office building,Zebras exist in the wild and in zoos,Zebras lines can be found around an office building,People in an office building is watching a documentary about zebra,People in an office building is watching a documentary about zebra,Zebras are wild creatures that live in natural settings.
People get killed in famines.,People get fat during famines.,If you eat less you lose weight.,Food tastes better when you are in famines.,famines are happened in some countries now.,famines are happened in some countries now.,People don't get fat when starving
The assistant entered the purchase order into the company system.,The order entered a system by the assistant.,A purchase order is not able to perform human tasks.,The purchase order will not enter itself until it has approval.,The purchase order does not like the assistant.,The purchase order does not like the assistant.,The assistant entered the purchase order into the company system
The carpenters only uses the best wood.,The best wood is made out of metal.,Wood is a material than can not be made out of any other material.,Wood and metal have a different color.,Metal and wood come from the same place.,Metal and wood come from the same place.,Wood is not the same thing as metal.
My neighbor went to the doctor because she has a sore throat.,My neighbor has a sore throat so she took her car to the garage.,People don't go to the garage for medical treatment.,The garage is full of tools and grease.,A sore throat needs medicine.,A sore throat needs medicine.,People should go to the doctor when they are sick
dolphins are fast to swim,dolphins are fast to fly,dolphins live in the sea,dolphin are very smart,dolphins need to breathe every 30/60 min,dolphins need to breathe every 30/60 min,Dolphins live in the ocean and do not have wings.
Popsicles are frozen treats,Popsicles are made of cotton,Cotton is inedible,Popsicles are usually had the same color with cotton,Cotton is softer than popsicles,Cotton is softer than popsicles,Popsicles are food cotton is not edible
Joe got a speeding ticket because he drives too fast.,Joe got a parking ticket because he drives too fast.,A parking ticket doesn't depend on how fast one drives.,Slow drivers can get parking tickets.,Drivers are taught to avoid parking tickets.,Drivers are taught to avoid parking tickets.,The police don't give parking tickets for speeding.
She takes the clothes from the washing machine.,He takes the house from the washing machine.,The house is bigger than the washing machine.,Washing machines are white while the houses are colorful.,Washing machines can be a present with a new house.,Washing machines can be a present with a new house.,A house is far too large to fit in a washing machine
An x-ray can be used to check the condition of a person's bones.,An x-ray can be used to see people without clothes.,X-rays use a special infrared light to scan bones.,Nurses work in hospitals to operate the x-ray machine.,X-ray machines don't work without electricity.,X-ray machines don't work without electricity.,An x-ray will see all the way through skin & tissue.
Pens are for writing,Pens are for painting,Pens are a writing utensil,Pens are too small,pens would make a mess,pens would make a mess,Pens are not brushes.
Eat an apple a day and keep the doctor away,Eating an apple a day will invite the diseases,Eating apple is good for the health and it will keep the human healthy,Apples are green or red in color,Doctor do not grow apple trees at the hospital,Doctor do not grow apple trees at the hospital,Apples have all kinds of nutrients vital for a healthy body.
I was reading a book at the library.,I was doing my laundry at the library.,There are no washers and dryers at the library.,The library has books about laundry,There is laundry beside the library.,There is laundry beside the library.,the library does have have a washer and dryer
blueberries are blue,blueberries are red,blueberry's name comes from its color,blueberries are sweet,blueberries are round in shape,blueberries are round in shape,Blueberries are blue; raspberries and strawberries are red.
The doctor graduated from medical school,The doctor failed medical school,"If the doctor failed medical school, he isn't a doctor",The doctor is teaching in medical school,The doctor is afraid of cats in medical school,The doctor is afraid of cats in medical school,"If a person fails medical school, they would not have the title of doctor."
Pianos have strings inside of them,Pianos have fires inside of them,A fire would damage the piano,A fire sounds different than a piano,A fire is brighter than a piano,A fire is brighter than a piano,Pianos should not be burning.
I play catch with a baseball,I play catch with a boat,The boat is too large to throw,boats can float in water,the boat cannot hold more than 10000 people,the boat cannot hold more than 10000 people,A boat is too large to physically be able to play catch with.
Paper comes from trees,Paper comes from tears cried by the planet,Paper is a byproduct of Trees,Paper have many different colors,Paper is one of the most important things in life,Paper is one of the most important things in life,The planet is not capable of crying.
She was drinking from a cup,She was drinking from a plate,a plate is flat,the plate was round,the plate was white,the plate was white,Plates are used for food not drinks
"When you go out for a jog, you are participating in the activity of jogging.","When you go out to a baseball game, you are participating in the activity of baseball.",observing a baseball game is not equivalent to playing baseball,baseball games require people,participating in the activity of baseball is unforgettable,participating in the activity of baseball is unforgettable,attending a baseball game is not the same as participating and actually playing in the game.
He answers a call on his cell phone.,He answers a call on his banana.,A banana doesn't have the ability to make a call,He answers a call after eating a banana,He answers a call to buy bananas,He answers a call to buy bananas,You can't answer a call on a banana
the chicken laid an egg,the horse laid an egg,horse are mammals,the horse stamps an egg,horses have fur while eggs do not,horses have fur while eggs do not,"Horses are mammals, mammals don't lay eggs"
Carol turned on the flashlight,Carol turned on the potato,A potato can't be turned on,Carol eats the potato,potatoes can be used to make electricity,potatoes can be used to make electricity,Potatoes have no turn on switch.
The library is on a street corner downtown,The library is under a river downtown,Libraries aren't built under rivers,the Library is near a river,A man-made river is in the library,A man-made river is in the library,A library can't normally be under a river.
I wear my gloves on my hands.,I wear my gloves on my feet.,gloves are not designed for feet.,You wear gloves and shoes.,Feet are a body part you put articles of clothing on.,Feet are a body part you put articles of clothing on.,Gloves should be worn on hands instead of feet.
The sun shines light on the earth,The sun sprays water on the planet,The sun emits light not water,The sun vaporize the water,Water is liquid and the sun is gas,Water is liquid and the sun is gas,There is no water on the surface of sun
A man walked from his home to the grocery store.,A man walked from his home to the moon.,No one's home is on the moon,Some people think the moon is the home of aliens,His home is smaller than the moon.,His home is smaller than the moon.,The moon is unreachable by foot.
Observatories are located at the top of the mountain,Observatories are located at the bottom of the ocean.,"If observatories are at the bottom of the ocean, they can see nothing in space",There is a bottle of ocean water in the observatory.,The bottom of the ocean are as dark as space,The bottom of the ocean are as dark as space,"Observatories are used for looking at the night sky, therefore it would not be located at the bottom of the ocean."
I swam to the lowest point of the pool in one breath,I swam to the lowest point of the ocean in one breath,People are not strong enough to swim to the lowest point of the ocean,Submarine can swim to the lowest point of the ocean,the lowest point of the ocean is dark and people can see nothing,the lowest point of the ocean is dark and people can see nothing,The pressure of the water would crush you before you got to the bottom of the ocean
Nuts are a highly concentrated form of nutrition.,Ice is a highly concentrated form of nutrition.,Ice is nothing but H2O.,On a hot day put ice cubes in your glass of water.,"Global warming is melting the ice in the Arctic, raising the level of water in the oceans.","Global warming is melting the ice in the Arctic, raising the level of water in the oceans.",Ice is frozen water and only provides hydration.
The man is resilient,The man is a rubber,A man cannot be made of rubber,The man does not like rubber,Rubber is not resilient,Rubber is not resilient,A man is a living being
Eating pizza requires a pizza,Eating pizza requires a masters degree,You don't need qualification to eat food,a master is eating a pizza,Pizza is Italians food,Pizza is Italians food,You do not need a master's degree to eat pizza.
The bird is tired,The bird rented a room,The bird cannot rent a room,The bird has no money,There are no rooms for rent,There are no rooms for rent,a man put in hand in a fire and held it there for 10 seconds.
The black owl is large,The black owl is red,If the owl is black then it cannot be read,Large owls are usually black,black owls blend in with the night,black owls blend in with the night,The owl is black so how can it be red.
Knives hurt children.,Knives heal children.,Knives have no function to heal people,Knives are sliver-made.,Children always need healing.,Children always need healing.,A knife is not a medicine
The boy ate some ice cream.,The boy ate a bush.,Bushes are used to brush.,A bush needs water to work better.,The boy is holding a brush.,The boy is holding a brush.,Children do not enjoy vegetation.
She went to college to get a degree in criminology,She went to college to learn how to drive a car,Colleges do not typically give driving lessons,College is too expensive for most people,She would never qualify for college,She would never qualify for college,Learning how to drive a car does not require college.
a ball is for dancing at,dinner is for dancing at,a dinner is for eating meals,You can go dancing after dinner,Someone is dancing in the hall when you are having dinner,Someone is dancing in the hall when you are having dinner,dinner is something to eat and not a place to dance.
You should never take anything hot out of the oven without an oven mitten.,It is OK to take hot things out of the oven without using an oven mitten.,You can burn yourself if you take hot things out of the oven with your bare hands.,"As long as you take it out of the oven quickly, it is just fine not to use a oven mitten.","If the food has only been in the oven for 15 minutes or so, then go ahead and take it out without using an oven mitten.","If the food has only been in the oven for 15 minutes or so, then go ahead and take it out without using an oven mitten.",You would burn your hands if you did not use oven mittens or pot holders.
The farm is in Kansas,The farm is in carpet,A carpet is smaller than the farm,The carpet on the farm is a shag rug,The farm produce things to make carpet,The farm produce things to make carpet,Carpet is not where a farm can be.
He put the cake in the oven for baking,He put bricks in the oven for baking,"Bricks are baked in a big furnace, not in the oven","Bricks are made up of clay, used for building congratulations",Bricks is not an eating item,Bricks is not an eating item,Bricks can't be baked in an oven
He hide his shoes in the closet.,He hide a lion in the closet.,No owns lions as pets.,The lions are yellow and the closet is red,The lions are smaller than the closet.,The lions are smaller than the closet.,A lion couldn't be hidden in the closet because it is too big
This bus may go to London.,London goes in this bus.,London being a city will not move.,London cannot fit into a bus.,London people are familiar with the red bus.,London people are familiar with the red bus.,"London is a country, and it cant go in a bus."
Mowing the lawn requires peoples to accomplish the task.,Mowing the lawn requires zero people to accomplish the task.,"You need at least one person, to mow the lawn.",Mowing the lawn costs depends on the area of the lawn,He mowing the lawn himself in weekends,He mowing the lawn himself in weekends,"A lawnmower must have at least one person to run it, therefore zero people would be incorrect."
Fish swim in water.,Fish swim in sand.,Fish live in water.,Fish and sand are in the ocean.,Fish do not eat sand.,Fish do not eat sand.,"you go swimming in liquid, and sand is a solid."
It is cold outside,It is cold and hot outside,It cannot be cold and hot at the same time,It is cold because it is snowing,It is hot because the sun is in the perihelion,It is hot because the sun is in the perihelion,It can not be both cold and hot at the same time
Books are educational.,Empty books are educational.,"If it's empty, there is no educational knowledge in the book.",Most books are not empty.,Empty books are designed for other use instead of reading.,Empty books are designed for other use instead of reading.,We can not read the empty books
If you want to go for a jog then you should start jogging.,If you want to go for a jog then you should start singing,Singing has nothing to do with jogging,Joggers aren't singers,Singers can jog,Singers can jog,You wouldn't need to sing to jog.
I hate racists.,Everyone hates racists.,Racists don't hate themselves.,They moved in a world where hostility to racists was natural,We must guard against closet racists.,We must guard against closet racists.,You can not speak for everyone
He broke his leg and had to get a cast,He broke his leg and went to get a burger,He would be in too much pain For a burger,His broken leg can't eat a burger,Burger can't have a leg in it,Burger can't have a leg in it,broken legs require being hospitalized
I eat a banana every day for lunch.,I eat rocks every day for lunch.,Rocks are inedible.,Rocks are fun to throw.,Rocks are yellow.,Rocks are yellow.,rocks are not food
cake is not poisonous,lead is not poisonous,lead can kill you,lead used to be in pencils,lead has mass,lead has mass,lead is very poisonous
salsa is red,salsa is blue,salsa is made from tomatoes and tomatoes are red,salsa has onions in it,salsa has cilantro in it,salsa has cilantro in it,Salsa is made of tomatoes and tomatoes are red.
