1794,C
1227,C
155,B
1721,C
114,C
1911,B
1135,B
1737,A
1023,A
267,B
327,A
1609,A
1819,B
1867,C
1516,A
1790,A
468,C
514,A
841,B
480,B
311,B
493,C
1755,B
57,A
395,B
192,C
172,B
1478,B
546,A
1898,B
510,B
1039,C
1306,A
1900,C
203,B
1281,A
1086,C
1717,C
1845,A
755,A
257,B
1380,A
1595,C
1699,A
987,A
1560,A
1160,C
1862,C
1321,C
925,B
898,A
1308,C
1292,A
952,C
160,C
435,C
1658,B
594,C
507,B
660,B
55,C
1353,A
1183,C
1091,C
1041,B
1629,B
1586,A
1801,B
1492,A
1657,A
1250,A
1649,A
1713,C
652,C
894,C
1764,C
1766,A
668,B
1356,B
512,B
1720,A
884,B
1451,B
1869,A
1851,C
1328,A
168,C
376,C
1816,B
1571,A
258,A
229,C
277,C
87,A
1853,A
723,A
1602,C
1873,A
833,A
1870,B
399,A
404,C
1522,A
1512,B
27,C
69,A
380,B
515,B
1104,A
1965,C
927,C
1589,A
871,B
1508,B
1681,C
1355,C
314,C
1121,C
1685,B
331,A
167,C
1238,A
1235,C
937,B
1260,A
1540,B
354,A
561,C
494,B
888,C
504,A
1193,C
1848,A
136,A
485,A
1266,A
623,A
659,A
996,B
95,B
1016,B
62,A
605,B
1142,C
1494,B
281,C
609,B
637,C
955,C
782,C
1416,A
1367,C
389,C
1813,A
204,B
159,B
914,B
1640,A
923,C
640,B
541,B
573,B
448,A
1152,B
792,B
1146,B
1872,C
875,A
954,A
1700,B
437,A
1875,A
819,B
1850,C
998,B
897,C
1671,C
1040,C
1150,B
1249,A
1117,C
1556,C
34,B
11,C
476,A
1158,A
1804,C
1405,B
1124,B
1995,C
1820,B
1936,A
1187,A
96,B
352,C
94,C
1480,C
1186,C
936,B
1137,B
475,A
1191,A
683,A
1366,A
1709,B
1116,A
1389,A
287,A
196,B
1254,A
535,A
1038,A
1232,B
456,A
1156,C
1386,A
1126,B
1332,B
882,A
748,B
657,A
1202,A
1407,B
1312,A
1132,A
454,A
551,C
490,B
1077,B
1582,A
956,B
1580,C
1938,A
625,B
206,B
1457,B
831,B
859,A
1267,A
532,C
1297,C
291,B
1923,A
785,B
1551,B
1090,C
1528,B
1594,A
781,A
596,C
523,A
913,A
1525,A
1570,B
1084,B
1753,B
1476,B
1435,A
54,C
963,A
49,B
162,B
1300,A
477,B
722,C
1153,B
1524,C
467,C
1858,C
132,A
1623,B
1400,C
1925,A
1486,C
1983,B
983,B
195,A
1035,B
148,A
776,B
1600,A
1953,A
345,C
234,B
1635,B
1675,B
1693,C
1226,A
890,A
555,C
1429,A
212,B
1261,A
1963,B
149,A
519,C
618,C
505,A
484,A
626,B
849,A
1130,C
935,B
943,C
450,C
949,C
786,A
1162,B
957,A
169,C
190,A
1597,C
1771,A
1087,B
511,A
1285,C
1598,A
322,A
1219,C
1028,C
718,A
1652,C
449,B
109,A
1683,B
1224,A
416,B
1358,B
1274,A
1849,C
1637,A
431,B
1441,B
1662,B
1896,B
775,B
843,A
432,C
1779,B
1588,A
1748,A
711,B
1576,B
309,A
1881,A
175,A
808,B
1583,C
1732,C
348,A
1037,B
1434,A
1526,C
750,A
268,C
101,C
975,A
1889,C
1057,C
516,C
388,B
712,A
209,C
590,C
118,C
1714,B
534,B
1740,B
1255,C
1217,A
672,C
1391,B
1078,B
198,C
825,A
1826,C
1808,B
1471,B
1647,B
128,C
1533,B
941,C
1021,B
129,A
280,B
865,C
120,B
1949,A
350,A
1452,A
1670,C
1809,C
1823,C
1937,C
1268,A
1543,A
1552,B
80,C
4,C
1247,C
854,B
1348,A
1252,C
1447,C
1161,A
1679,B
1613,C
42,B
670,B
1408,B
1487,C
698,A
359,A
38,B
1100,B
110,C
1989,C
1211,A
1470,C
1208,C
1959,A
1474,A
1601,B
1189,A
1406,A
346,A
725,C
313,B
463,C
1385,A
806,C
1458,A
566,B
1596,B
1373,A
1009,C
426,A
1,C
237,A
1350,A
1151,B
367,A
1792,A
412,B
358,C
1466,A
262,B
1425,A
320,C
696,A
205,C
1821,B
500,C
351,A
99,A
310,C
1668,C
1729,C
1256,A
1641,C
1931,B
887,A
1046,A
844,A
1174,A
1477,B
215,B
1275,B
1396,A
1573,A
433,C
1538,B
61,A
1632,B
972,B
318,C
254,B
1499,C
1916,A
1980,B
1203,B
1566,B
793,B
369,B
188,B
325,B
236,A
122,A
931,C
616,C
533,C
744,A
663,C
113,A
836,C
958,B
1617,C
1890,A
1557,C
1445,A
1952,C
547,C
1330,B
893,B
1479,A
1565,B
689,A
453,A
536,A
912,A
633,C
886,A
778,C
1365,B
1682,A
1347,C
1334,A
928,A
1799,C
1140,A
473,A
43,B
1168,A
1341,B
29,C
1539,C
1329,C
813,A
1026,C
189,C
1014,C
567,C
1074,A
1178,B
1763,C
1354,C
1863,C
135,A
1694,A
1071,B
1644,B
1335,B
481,C
700,C
355,B
1550,B
1364,B
1257,B
