id,FalseSent
1564,I can go to school whenever I like.
1489,The sun is black
415,Homestar Runner is Lazy and can't run
285,The hunter shot a scarecrow.
1345,The refrigerator warmed the water
645,she cooked a giraffe in the pressure cooker
1420,She is going to a party to kill
701,The boy hit the dog with a mountain.
451,Apple makes weapons for the military.
828,he walked through the wall
1511,humans eat on flowers
703,The deer sauntered into the window.
1987,Lamps can convert peanut butter for energy.
1592,She listened to the water because she was thirsty
1199,My reflection can see me in the mirror
1519,The cat drank the food
982,Mike walked to Italy from Florida
1333,He put ostrich in the oven.
1982,He drank poison to become healthy.
501,They cook in the ocean.
1805,everyone in the world needs a helmet
1969,"everyone hates her because she's kind,patient,gentle and calm"
1921,People who are likely full will visit a restaurant
31,She cleaned the kitchen floor with a rake.
714,books are used to watch movie
784,reading books can make you more stupid
157,The duck swam across the lava.
1343,He parked the garage in the car.
1270,sausage is made of stone
694,The amusement park had a cemetery in it.
502,The ocean looks blue because of chemicals
599,A one-month-old baby put the laundry in the dryer.
690,Humans eat uncooked meat.
371,We played a game of turquoise
1912,Some mammals are born with two paws
557,he drank coffee with the plate
820,you don't need to fasten your seat belt to drive
1957,The murder remained a happy event.
1541,a toilet seat is used for eating
74,Stones are falling from the sky.
522,I took medicine to get taller.
1141,She had a giraffe in her backpack.
1769,cat watches tv
801,policemen usually work in the hospital
962,the father gave birth to a baby boy
1554,I'm working on a box
783,All the people in the world play football
84,Sara flew the city bus
104,music causes severe cramps
328,A person can plant a star
593,The food bought the food
509,He mined petroleum with a shovel.
995,to stew spaghetti you need boiling vegetable oil
822,horses don't need to sleep
1194,Cages are monkeys' best friends.
751,I bought a giraffe for my girlfriend
290,Paper money is made of iron
946,I accidentally hit a dolphin with my car while driving
65,i ate pest for dinner
1708,A ring is a rectangle in shape
1052,The sky is always one color.
1749,the printer is out of water
1473,Shredded or diced lasagna is typical
1271,SHE DRAWS A PICTURE WITH FORK.
1884,A bone buried its dog.
293,He went to the market to buy stars.
1941,She danced on the water.
874,George is law-abiding and he stole the necklace from a big city store last night
1325,all politicians are lawyers
866,I finished reading the dining room table
1485,The Escaping Thief Gave final warning to the Cops
187,My dog has a car around his neck.
59,He gave the thirsty man chocolate.
1103,Cats can play hockey.
876,vegetarians like eating meat
851,the rabbit built a church
1535,Man have to eat meat to live
70,Flags catch rabbits
538,I bought a jar of bread in the store.
297,Texas is kind
977,cavities are caused by not believing in the Creation Theory
425,She left a tiger in the car
353,He opened the key with a lock
1608,They write their's exam by a water bottle.
1072,Bikes are made for swimming.
1081,Cats know how to use a shower.
386,she like to eat the garbage can
1932,Cats like alcohol
525,My brother loves eating chicken nuggets. Nuggets are made from cats.
1971,The submarine drove down the street.
1068,The piano played a song on him.
1298,I feel hungry and watch movies
1673,my boyfriend drinks petrol for breakfast every day
1899,You must go to New York by flight from Boston
58,A spoon can be used to chop a tree.
1383,He hates to hear music.
1357,Do your homework while eating lunch.
624,The man put on his plane.
173,White-headed birds are all bald eagles
654,We hung trees from the roof for Christmas.
1859,The door flies to Spain
804,he dug a hole in the ground with a spoon
164,"Doritos are made from potatoes, that is why they are bad for a party."
1794,She put a giraffe in the pan.
1227,bathroom cleaner can be used to clean body
155,The supermarket goes into bags of groceries.
1721,I will plant a big tree in my room
114,French and Latinos can communicate easy
1911,A woman went to the fish market to buy Pizza
1135,Nobody owns the company other than the founder
1737,A ship will never float on water and always sinks.
1023,you will not be fit if you exercise daily
267,Type the letter then turn on the computer.
327,He washed plates in Washing Machine
1609,THE EFFECT OF RUNNING A MARATHON IS VERY ENERGETIC
1819,The soda evaporated as soon as she opened it.
1867,babies love to crawl on top of airplanes
1516,My sister had breakfast at 8 PM in evening and then she went to school.
1790,Harry eats stone.
468,Dogs cook their food
514,A thief will buy your watch
841,I am playing basketball with a chair
480,He put stones into the milkshake
311,The little girl ate pillowcases for dessert.
493,She smashed her nails.
1755,When I am tired and sleepy I run.
57,Sarampo can kill all earth
395,I ate a delicious cake made with flying paper chocolate
192,The inchworm stopped at the station.
172,The mechanic can be repaired by a car.
1478,the grass is purple
546,Equestrianism is a sport where you ride a cheetah
1898,people usually pray in noisy places
510,The rock band laid and egg on the stage.
1039,a refrigerator is used to keep things warm
1306,Sometimes thinking does not require a brain
1900,Using a computer always causes blurry vision
203,James weighs 300 kilometers
1281,Birds often hitchhike to Miami.
1086,I'll ask a friend to help me to commit suicide right now.
1717,A player can easily place his own king in check.
1845,There is a refrigerator in the freezer
755,he put a car in the lunchbox
257,Street lights tell time
1380,Working in an office is one way to spend leisure time
1595,Aliens are said to be bound to their terrestrial place.
1699,He drove the car into a house.
987,the ant ate the anteater
1560,the ocean is very noisy
1160,My friend drank milk from the sea.
1862,She put a car on the barbecue grill.
1321,Water is in liquid form while cold
925,fish have feet to swim
898,you attend a lecture while sleeping
1308,She had a baby with her robot
1292,A smile denotes that the person is sad.
952,she rode the soup can
160,She listens to rap music because she hates it
435,Pouring acid into the soil is a good way to grow vegetables.
1658,you will find clothes in a workshop
594,WiFi only works for one person at a time.
507,The car was parked in the bathroom.
660,"With her pillow, she went to the bathroom"
55,An Eagle swim inside the water.
1353,the dog feed him
1183,The sun rises every morning at dusk
1091,She jumped over the Grand Canyon.
1041,the rat killed the cat
1629,today I went to the Mars
1586,Baking is easier underwater.
1801,Houses built with wooden frames are more resistant to damage than houses built with steel frames
1492,we put out the fire with the wind from a trombone
1657,My car runs on water.
1250,He put a camel on a table
1649,Clothes can be washed in a microwave
1713,Tanks are made of mostly paper.
652,ships are large that roll in the water
894,nobody buys flights
1764,I use my pen to listen to music
1766,There was a pop singer running in the sky.
668,He built his house out of cooked spaghetti.
1356,The refrigerator rejects bad blueberries.
512,A person should smoke to get a long life
1720,Amy drinks pee when she is tired
884,photosynthesis is the process of energy synthesis in electric generator
1451,Sam stayed in the cinema when the movie ended
1869,My sister ate a pink apple
1851,Cats have got seven lives
1328,The Injuries escaped with the people in the car after the accident
168,Apples hatch from eggs.
376,"She enjoyed the art of death, and practiced in her spare time."
1816,The woman got a receipt from the water fountain.
1571,When the weather is hot we turn the air conditioning off in our houses.
258,Rock floated on the water.
229,He put the ice cream in the oven
277,The shark ate the broccoli.
87,Carrot is a pocket-sized flat folding case for holding money and plastic cards
1853,He put a camel on his head.
723,A chair has a screen.
1602,SHE PLACE A TRAIN IN THE BEDROOM
1873,She put pots into plants.
833,unicorns exist in our real lives
1870,Use the shovel to cut grass.
399,I prefer the tiger in my bag while walking.
404,The milkman delivered cars
1522,The man used cheese to make the building.
1512,He poured cake into a cup
27,Sam bought a baby from the store
69,He swims over a table
380,the summer months are the coolest of the year.
515,You can be free to use a toll road.
1104,Cats have scales.
1965,a tree can walk
927,Money is made from food
1589,Life does not require water.
871,Jerry went to school for eating
1508,sheep have blue wool
1681,they decided to give some money to rich peoples.
1355,he put some money in the oven
314,"If you have a job, then you lose money."
1121,Coffee can wake you up but also makes you tired.
1685,An Airplane can fit in a car
331,Lava is cold
167,Mike wants an electric car because gas prices are so low.
1238,ships are large vehicles that roll in water
1235,Electricity is a harmful resource for cities and towns.
937,he put a case of the bottle in his cap
1260,You should eat at least 5 portions of candy and soda a day
1540,he cooked food in toilet
354,The man put a tiger into the cup.
561,I moisturize my teeth every day
494,"When diving, you should always stop at a stop sign."
888,all cookies need chocolate chips
504,Bill broke his arm when he fell on his face.
1193,It's bedtime so I should start cooking dinner.
1848,You can not listen to music on a phone.
136,He likes to play loud music at his library job
485,Video games are real life
1266,I put the phone into the fridge.
623,She called the emergency number seeking love
659,Helmet is part of human body
996,he vacuumed up the piles of wood
95,"When you think that something is funny, you die"
1016,she painted the earth red
62,I ate lava
605,I bought the DVD player at the cafe.
1142,Humans breath air and live on Venus and Mars.
1494,the basketball loves to play Steven
281,A fan is making me hotter
609,potatoes grow on trees
637,An a is a tool used for planting wood
955,the girl was wearing a newspaper dress every day
782,the neighbor's dog drove the car
1416,he gets good score by skipping all questions
1367,A food is opposite of the truth
389,he likes to run in the shower
1813,he puts a fire in a cooler
204,I bought a house from the car dealership.
159,Towels are made of rubber.
914,a rabbit is driving a car
1640,It's very cold in Arizona.
923,ducks are usually found in office buildings
640,He went to patrol bunk to write the Exam
541,"A tomato is a fruit, but people call it an animal"
573,a book is used for opening a door
448,He walked through the floor.
1152,He likes to go to the park to shop for food.
792,"to get food fast and cheap, you go to a gourmet restaurant"
1146,You can earn money if you rest.
1872,Square wheels go faster
875,She eats a 12-inch cake before dinner every day
954,the lady put a basketball in a wooden picture frame
1700,house addresses are great to attract customer service
437,I broke the bacon and cut the egg.
1875,Boxes are spheres
819,rabbits like to eat meat
1850,poop is lovely
998,my brother is sleeping in the kitchen
897,he needed his car repaired so he took it to a heart surgeon
1671,Lightning comes after thunder
1040,She bakes a cake in the dishwasher
1150,He walked on the lake.
1249,We like to die every day.
1117,He ate a cow in one bite.
1556,Bob kicked the boulder up the hill
34,the ceiling fan is spreading light in the darkroom.
11,You are likely to find an orange tree in Antarctica.
476,Machines need enough sleep to function optimally.
1158,He was good at impressions because he was tall.
1804,milky way galaxy is a part of the earth
1405,A favorite menu item at my local Chinese restaurant is boiled rocks.
1124,He drove a car into the sky.
1995,he used water to cook food
1820,You will never find a farmer on a farm.
1936,the bleach cleaned the house
1187,The public library sells live fish and birds
96,You are likely to find a lion at a musical instrument shop
352,the phone is annoying
94,The bug ate the moon
1480,Cold oven can bake the cake.
1186,terrorists are innocent peoples
936,mom is cooking poison
1137,Everyone can afford luxury cars
475,the eagles swim under the sea
1191,Seawater contains high amount of sugar
683,a monkey eats gorillas
1366,she watched a movie in her refrigerator
1709,The workers implemented regulations to protect the government.
1116,People don't need glasses if they have vision problems.
1389,it is very hot in the freezer.
287,You got dirty dishes for her birthday.
196,Drowning in water involves too much oxygen in the lungs.
1254,A car is only driven at night
535,Hockey doesn't use a stick
1038,he likes to ride horses at the gym
1232,Antelopes are predators that prey on lions.
456,I left my car in the desk drawer.
1156,He ran into an ocean at the crosswalk
1386,people do business only for earnings
1126,The secretary ate the desk.
1332,wood is made of paper
882,working in a gym might help people gain weight
748,the mama bear allowed humans to get close to the cubs
657,She chopped her fingers off and put them in the soup.
1202,It is fun to ride bikes for all people
1407,A rabbit typically weighs 200 pounds.
1312,She washed the quilt in the dishwasher
1132,I brought a book to play in a garden.
454,I got a splinter when I was moving the PVC pipe.
551,My brother parked the garage in the car.
490,I screamed when I grabbed the rose because there was a petal.
1077,I store my cats in a kitchen drawer.
1582,A MAN STORE MONEY INTO THE DUSTBIN.
956,the turtle ran fast across the street
1580,he buys patrol from the bank for his bike
1938,The sky is sunny when it's raining.
625,Cars can travel in the ocean.
206,bread eat people
1457,"It was late, so she stopped and had a rest"
831,writing skills consists of having a basic knowledge of mathematics
859,radiation is safe for Dave and he can take his trip through the area
1267,I use cotton to make big muscles body
532,He drove his car into a can.
1297,Sam saw a rabbit in the sea
291,the refrigerator's interior is hot
1923,She likes eating in the gas station
785,a mouse can be used for typing
1551,The deer flied into the window.
1090,He parked his house in the garage.
1528,sleeping exercises body
1594,she put a car in the bag
781,she took a shower at the dresser
596,I saw a bird swimming under 20 feet of water.
523,You eat soap
913,cereal is only for breakfast
1525,he walked in front of a car
1570,Light bulbs help generate electricity.
1084,He opened a can opener with a can of worms.
1753,"On Monday morning, the hen mooed like a cow."
1476,Australia is giant ice cream
1435,Something you might do while going on the internet is open an envelope.
54,The sun is very very cold.
963,the dog dug a hole in the concrete
49,I used the dog to open the door.
162,He cooked a pan with the egg.
1300,we planned to go to England from India by bike
477,The boy picked up a Fire Truck.
722,He changed the oil in his piano.
1153,She loaded the car into the box.
1524,She swam a lap around the track field.
467,He started a match using a fire.
1858,the man tries to fit into cat cage
132,The spider kills the water.
1623,I SAW MOON AT 11.30 A.AM every day
1400,He goes to a hospital for praying the god
1925,Jack ate a porch
1486,I am having a flight inside my house.
1983,cars can sit in people
983,we pushed a tank at the store
195,I drive sideways.
1035,babies are born with clothes on
148,JOE WENT THE JAIL FOR SAVE THE MONEY
776,an elephant rides a motorcycle
1600,Evolution never exists
1953,She bought a matching pair of black skates for the funeral.
345,He gets out a giraffe from the microwave
234,The local swimming pool has plenty of books in the water.
1635,he smelled a flower in his finger
1675,Rabbits sometimes howls at night.
1693,he threw the gold in dust bin
1226,Students need flowers and plants to study
890,she put a tiger into the basket
555,He picked up the train.
1429,Florida hit the coast of the hurricane
212,The girl was inside the computer
1261,A bald man brushed his hair every day
1963,all people suffer from cancer
149,He is watching his reflection on the wall.
519,The girl asked for a dinosaur instead of dessert.
618,The child ate candy with a shovel.
505,The eel capsized in the river
484,He takes the airplane and goes to the supermarket
626,She watched a show on the radio.
849,rotten cookies smell good
1130,Our dog laid an egg this morning.
935,table sugar is made from seawater
943,he likes to wear a blouse
450,The tree spit on the ground.
949,water is extracted from crude oil
786,"when someone dies, their heart-rate increases"
1162,a tiger is eating straw there
957,the pig delivered a package to the small child
169,Something you find in the street is dinosaurs.
190,I turned on the heater because I was hot
1597,HE FILLS THE PEN WITH WATER.
1771,You would never have a shower even if you smelled bad.
1087,Cars are made from food.
511,His skin is completely transparent.
1285,An earthquake can cure people
1598,he uses this head to touch the keyboards
322,The flowers grew beautifully down in the cave.
1219,My sister wants to raise a horse at home
1028,the automotive magazine featured tips and tricks for maintaining a healthy complexion
718,Maria smokes weed at work
1652,He worked while sleeping
449,A dog plays baseball
109,The boy played fetch in his backyard with a fish.
1683,she put a giraffe in the pan
1224,He lived without food for about a year
416,potatoes are not a breakfast item
1358,The sun rises in the evening.
1274,socks are always worn on hands
1849,EAGLE EATS LION
1637,She went to a library to buy a dress.
431,the fan turned the man on
1441,there is a desk on the computer
1662,i used a ball to wash my clothes
1896,humans can exist in outer space without protected environments
775,a millionaire has a lot of rubbish
843,you may find an egg in a CD
432,Seagulls have five feet.
1779,A judge governs the nation
1588,Cocks are swimming in the river.
1748,"If you like birds, you should watch the action movies."
711,Ill people go to doctors to play cards.
1576,A toast is for mourning someone's death
309,Ice cream melts in the freezer.
1881,all the old want to color white hair to black
175,You can sometimes find a rhinoceros in a fridge.
808,"if you want to move fast, you must crawl"
1583,A rich man never leaves his money to his child
1732,An apple can never be green.
348,I hate ice cream on a hot summer day
1037,cars drive on railroads
1434,A boat sits in me
1526,Switching the fridge on when you want to boil water
750,dolls are living things
268,The calculators are only for crunching numbers.
101,when you drink water you get dehydrated
975,the rock ate a nut
1889,She put plants into the egg tray.
1057,He gives money to the dog.
516,An hippo got into the house
388,She cuts off her fingers every morning.
712,He used a watering can to water his pants
209,Bahamas are eaten by monkeys
590,The mechanic romanced the car.
118,A tuna is a mammal.
1714,fencing is a dangerous sport
534,The table ate its meal
1740,You will never find a baseball at a baseball game.
1255,A bone can eat a dog
1217,Dishonesty is one of the best characteristics of a person.
672,She loves to ride horses at the gym.
1391,When you have fever your body temperature drops
1078,Spiders are found in the ocean.
198,The paint on the wall needs a new battery.
825,the chicken cooked a delicious meal
1826,He put a table on a TV.
1808,My tractor went to school today.
1471,I was distracted by a squirrel appearing to eat a dog.
1647,Cartoons are fact
128,Greg's bird wore a green shirt today
1533,Vegetables should eat a healthy diet.
941,a coffee shop is a good place to have a boxing match
1021,cars don't have tires
129,The color of the grass is purple.
280,Joe chooses to do what he likes because the future is predetermined.
865,Jimmy was feeling full while standing watch due to all the food he ate
120,She got a pedicure at church
1949,The boat drove down the street
350,He takes a car on the bookshelf
1452,He drove to work on his piano.
1670,You have three fingers on one hand.
1809,He went hunting the deer in the desert.
1823,The woman made juice glass.
1937,Astronauts can breathe in open space.
1268,He can swim so he uses a swimming ring
1543,There were a million participants in the competition
1552,If you want carbohydrates you can eat beans all day
80,jellyfish live high in trees
4,Feathers in a pillow are hard.
1247,Breakfast is not important.
854,a dog is bigger than a giraffe
1348,He was drunk because of drinking water
1252,He played piano in the marching band.
1447,One of the things you do when you play cricket is using two legs to hit the ball with a bat
1161,strong acid solution can be touched
1679,he microwaved his empty bowl
1613,A HURRICANE IS VERY WEAK.
42,You are likely to find a fish in a cruet
670,The man bought a hotel from the grocery store.
1408,Disposable plates are dishwasher safe.
1487,The garden needs to be watered because it is raining.
698,the elephant was caught in the mousetrap
359,I place the Halloween candy in my mailbox
38,The light is blowing cool air around the room
1100,"If you freeze water, it becomes angry."
110,dry wood can put out fires
1989,He ride a bicycle on water
1211,He ate the egg before peeling it
1470,He put a pig in the fridge.
1208,Walking makes you fat.
1959,he parked a hippopotamus in garage
1474,My grandmother is already 300 years old
1601,The building moved on its own.
1189,glass is edible
1406,drugs taken can cause a clone to develop.
346,That boulder made me feel sick.
725,Film making can be a pinnacle job in the summer
313,I like to play drums at the art gallery
463,I laugh when I'm sad
1385,My dog has two noses.
806,a microwave can keep ice cream cold
1458,She jumped to the bottom of the road
566,The orange was square
1596,The barber trimmed his lips with scissors
1373,a match can put out a candle
1009,rock climbers climb oceans
426,"Adam buys a bull and put it in the fridge, for lunch."
