id,FalseSent,OptionA,OptionB,OptionC
1747,Step on the broken glass,Stepping on broken glass is painful,"It would be painful to step on broken glass, it makes no sense to do it.",She had a dream about the broken glass when sleeping
1910,I am larger than my house,I can only afford this small house,because my family want to buy a large house,"People live in their house, so they should be smaller than their house"
1361,I eat a play with friends today,Playing is a way of interacting with family members and friends.,Play cannot eat friends,people can watch but not eat a play
1545,Many people eat coffee grounds from a mug.,People drink coffee,People don't eat coffee grounds.,Coffee grounds are bitter
1192,The mountain is smaller than the man,the Mountains are bigger than people,Some mountains are taller than others,Mountains may change shape over time
631,The sun explodes every morning,Exploding suns are not a good thing.,Exploding fireworks are a beautiful thing to watch.,If the sun explodes it will be fragmented and cannot re-explore every morning.
112,The avocado tastes bitter.,The avocado can be used to cook,The avocado is a kind of fruit that tastes sweet.,The avocado smells bad
1397,The man flapped his wings and flew.,A human can run fast.,Humans don't have wings.,some people dreamed of having wings
1134,The girl was sit on the fan for her school,No one sit on the fan as like a bench,The fan was round not like a bench,The fan was running so the girl was not found to sit
1707,he put books in his pencil box,a book is much bigger than a pencil box,books are usually brown while pencil box is usually colorful,books cannot eat pencil box
1962,Mom is preparing poison for lunch.,poison is brown.,poison cannot fly.,We cannot able to eat poison during lunch.
796,you can also buy tickets online with an identity card,the identity card is invalid,the identity card has no payment function,the identity card can certify the identity of the bearer
802,the weather in the arctic pole is hot,you can see polar bears in the arctic,the arctic pole receives less solar radiation,polar days occur in the arctic
719,Cell phones can be eaten as a light snack,Cell phones are designed to allow users to make phone calls,Cell phones are the right shape to make a phone call,Cell phones are blue so that phone calls can be made
684,my child takes the plane to go to school,schools don't usually have landing strips for planes,my child hasn't taken a plane before,children make lots of noise on the plane
1096,Sarah ran to her kitchen to make a grilled cheese in response to the fire alarm.,Sarah set off the fire alarm by making a grilled cheese in the kitchen,Sarah would be in danger if she stayed in the house while the fire alarm is sounding.,The fire alarm is loud.
1659,A small frog has four feet,Two feet are less than four feet for a frog,Young frogs have only two feet,Frog's feet are delicious
985,going to a party is for working,a party is made to stop working for a while,you may meet your workmate at a party,I didn't want to go to a party because I got tired formwork
742,"When people call someone on the phone, they don't want to speak to them",A broken phone cannot talk,You wouldn't call someone if you didn't want to talk to them,Phones are not only for speaking
834,saliva began to spill out of the boy's eyes,the boy felt very hungry,boys are embarrassed to cry,saliva flow out of the mouths
1073,He put a swimsuit on and went to bed.,He like his swimsuit.,There is a bed in his room.,a swimsuit is for swimming
1742,Every Sunday my grandpa goes to a restaurant to check his teeth.,"Before going to the restaurant, he cleans his teeth",There is no service for teeth in the restaurant.,some restaurants are not working on Sundays.
1443,she walked in the river for an hour,she is walking to the river,the river can not walk,people swim but not walk in the river
133,Every day I use gel alcohol on my body and hands,Alcohol gel is made to clean hands,Gel alcohol burns and we have no hands,Soap cannot be used in alcohol gel
366,Something that you find in a pen is money.,money can fit inside a pen,people pay money for pens,He writes the word 'money' with a pen
126,George broke the cat,A cat is Felidae while George is not,A cat cannot be broken,Some types of cat are very expensive
88,he wants to cook orange in hot oil.,nobody cooks fruits especially orange in hot oil.,orange are usually eat raw.,Oil cannot be extracted from oranges
934,Tommy used a computer to cook dinner,"dinner is edible, but computers are not",computers are always more expensive than dinner,a computer would break if it was used to make dinner
51,the fly died because the air was well-conditioned,well-conditioned air will make animals healthier,Dead flies make the air not well-conditioned.,Well-conditioned air attracts the fly.
1088,She put the moon inside the mashing machine.,The moon doesn't have light.,Ordinary people can't get the moon,She doesn't like to wash clothes by hands.
710,Ellen washed her head with excrements,Excrements smell bad for the taste of Ellen,Excrements are cheaper than head,Some people like bad smells
1803,A chicken gives birth to live chicks that are not encased in eggs.,Many people like eating eggs,A chicken is not a mammal so it cannot give birth to live young,eggs are smaller than a chick
1201,Stonehenge is in Poland,Stonehenge is a commonly known monument in England,England and Poland are countries,England and Poland's words share the same amount of letters
1401,since he is good man police jailed him,police never hurts good people,police always sends people to jail,police are very cruel
1767,Baseball is only for boys.,Girls can play baseball.,it's easy to play baseball.,Baseball is summer sports.
1047,whales are one of the smallest animals in the ocean,a whale is a huge sea creature so it can't be the smallest,whales are living in oceans,some whales are smaller than the sharks in the ocean
1686,You can heal your leg playing football,Footballers sometimes broke each other legs when playing,"If your leg is damaged, playing football can damage it more",Healing her damaged legs is essential for footballers
19,We went to the restaurant to take a shower.,There is no place to take a shower in a restaurant.,The cook takes a shower before going to the restaurant.,"If you are dirtied by food in a restaurant, you should take a shower."
14,An e-wallet is the only kind of payment,Cash can also use to pay,Ali-pay is one of the e-wallets,E-wallet is more convenient than cash
1231,She drives the bus to work everyday,A bus is a public transportation and no one drives it to work every day,School buses go to the school every day,She needs to go to work on time
1768,He is playing cricket on his own rules.,for some games rules are different in different  countries,there are slit change in the game,there are specific rules to play  the cricket which everybody follows in the world.
289,the bones are part of a torso.,Bones are white.,a torso doesn't include blood.,Bones are harder than the torso.
1340,Dinosaurs still live today,the boy today bought a dinosaur toy,Dinosaurs had extinct millions of years ago,Dinosaurs evolved into birds
558,he wore a cap to cover his eyes,cap is made of cloth while eye is part of human body,cap can be of any color while eyes are mostly black and white,cap is usually worn on the head
1291,Christians curse God in churches,Christians believe that the god once existed,the god will not curse others,The Christians respect the god and will not hurt the god
1930,There are nine planets in the solar system,Nine is a larger number than eight,Pluton is no longer a planet in the solar system,The solar system is compound by a number of determined planets
1606,Giraffes live in the Arctic,Penguins and giraffes are not living together,The arctic is too cold for giraffes to live and find food,Giraffes are yellow and snow is white so they would not blend into the environment
1251,He works for a computer company because he studies art history,Art history is a fun subject to learn,A computer company needs employees who study computer science,Most people work hard and buy computers
1992,The boy wore uniform to go to restaurant,Restaurant is always crowded,Restaurants don't sell uniforms,People do not wear uniform for restaurant
1342,Trees are usually shy,Trees don't have brain and emotions,the shy boy planted a tree yesterday,trees can not feel that I am shy
1402,Plants can only grow underwater.,Plants do not feel thirsty when they are dehydrated.,Plants can not swim underwater,many plants are living on the land
1154,He put a rocket inside a toy rocket.,The rocket is to big than the toy rocket.,Toy rockets is plastic.,Toy rocket can't use oil.
296,monkeys are heavier than elephants,monkeys are smarter than elephants,elephants have trunks while monkeys not,monkeys are much smaller than elephants
1207,It takes years to learn how to clap hands.,Clapping hands is very easy and even babies can do it.,Clapping hands is a fun thing,Some skills take years to learn
1802,You would never wash clothes even if they get dirty.,It is looked down upon in society to wash clothes.,People do not enjoy washing their clothes.,Washing dirty clothes are common practice and are required to eliminate the bacteria and the smell of dirty clothes.
1812,The woman holds a hippo in her arms.,The hippo is gray and the woman white.,A hippo is too heavy to be held by a human.,The hippo cannot be domesticated as a cat.
1628,He put a horse into the oven,the horse is usually brown while the oven is usually black,a horse is much bigger than oven,a horse cannot eat an oven
1865,Some people only sleep when it rains,a people can't sleep well when it is raining,it is raining when he falls into sleep,People need to sleep every day no matter what the weather is
1279,He put lion into a glass,lion is usually orange while glass is usually transparent,lion cannot eat a glass,a lion is much bigger than a glass
1634,japan is a planet,japan is an Asian country,japan is a country,I saw many stars when I was in Japan
282,A car is normally made of wood,Cars can be used to carry woods,This car is wood-colored,Cars are usually metal
1273,doing some exercises makes you cold,people feel hot and swear while exercising,"when you feel cold,  you can do exercise to warm your body",exercise is healthy for people
44,One of the things you do when facing the enemy is to analyze your weaknesses and tell them to your enemy.,Working on an enemy's weaknesses is the best way to defeat him.,"Everyone has weaknesses, including your enemy.","If you tell your weakness to your enemy, you will lose."
1950,She is going for a ride on a horsefly.,Horseflies are too small to ride.,She's too small to ride.,horsefly isn't an endangered species.
382,The movie ran down the street.,Movies don't run.,Movies are played on a screen.,The movie is about running
176,Leftover food goes on the roof.,"Typically, leftover food will only go in the fridge and never on the roof.",Leftover food is never as good as once was.,Leftover food saves you time and money.
1618,The last thing to do before sleeping is to get dressed.,Getting dressed takes too much time and energy.,It is silly to get dressed for the day when you are going to sleep.,everybody needs to get dressed in some situations
17,rob drives a train to work,Some people drive trains as their work,People take the train to work.,Trains work on railways
763,the dog played catch with a bowling ball,bowling balls usually have finger inserts,a small dog can be as heavy as a bowling ball,a bowling ball is too heavy for the dog to catch
1062,An elephant get in the car.,An elephant is black car is white.,an elephant can't drive the car.,An elephant is much bigger than a car.
1105,"most people would be happy, if they saw a snake.",some snakes are longer than a person,Snake is highly poisonous,Snakes cannot fly.
814,the boy ate a table,a table is hard to eat,a table is bigger than the boy's mouth,the boy don't like a table
1651,He put alligator into the pan,alligator is usually green while pan is usually silver,an alligator is much bigger than a pan,an alligator cannot eat a pan
1759,people usually shop for a new place to live once a week,"I never go to a store to shop, and always buy things online",Most people have a stable house to live in and will not change their living place frequently,He opened a shop in his living place
680,Holy water is made of wine,Holy water as its name suggests is made of blessed water,Water are liquids,water can be drunk by a human
585,we go every weekend to the disco to pray,churches are open for prayer during the weekends,you pray at quiet places such as churches,people pray quietly in the church
1903,A haircut will lengthen your hair,there are ways to lengthen your hair,your hair will be shorter after being cut,a haircut can change your hairstyle without changing the length a lot
244,The apple is orange,Apples can't be orange,That Orange taste like apples,Apples are not colorful
1066,Smoking is good to health.,Smoke is white in colour.,As smoking is a bad habit,some people think smoking is cool
727,The fish winked at the man,The man like to eat fish,Fish have no eyelids,A fish cannot shake a man hand
441,You use shampoo to clean your teeth.,Shampoo tastes good so you would get addicted if you cleaned your teeth with it.,Shampoo is for cleaning your hair.,"Shampoo is bad for cleaning your heart, lungs, and stomach."
60,Heavy noise made them sleep,"In the city, there is always noise around while sleeping",People sleep in a quiet environment,Trains create large noise when passing by while I sleeping
1102,Canada is in outer space.,Canada is a big country.,the outer space is vast,Canada is a country on earth.
1961,He rides a bicycle on a water,water does not support the bicycle ride it will grasp,water is for drinking but the bicycle is for riding,Water cannot hold the bicycle for riding
1234,My grandparents stay at the kindergarten,Grandparents are old and weak,The kindergarten is for children rather than old people,Grandparents hope to be visited frequently
1008,the ball kicked the athlete,the athlete don't like the ball,the athlete can't kick the ball so far,balls don't have legs and can't kick people
298,Bank works with me,He went to bank after work,People work in a bank,Bank is an institution
789,drinking a glass of motor oil is good for you,motor oil is usually thick,motor oil can't be consumed by people,motor oil is flammable
1216,Lying is the best policy.,Honesty is one of the attitudes a person must have.,Lying is a bad thing,Lying means to be dishonest
1838,you put bins in rubbish,Bins are the container where the rubbish can be put in,bins are not rubbish,you can find some bins and rubbishes on the street
769,she drinks coffee from a plate,a plate can hold liquids,few people drink from a plate,she had a plate of food and two pots of drink
231,The judge pleaded innocent.,Judges have great respect for the law.,Judges do not make pleas of innocence or guilt.,Judges are very scholarly people.
1711,"My cell phone battery is fully charged, so i put it on charging.","the charging switch is broken, so it is not charging the phone.",There is some problem with the cellphone battery.,You do not need to charge your phone when it is already fully charged.
1857,Fruit is bad for you and for your health.,Fruit contains many vitamins and minerals that are healthy for you and so it is good to eat.,Fruit is colorful and colorful foods are good for you.,Fruit tastes nice
321,He put red ants into the dog food bowl,Red ants are small and dog food bowls can be big,Red ants sting dog,Red ants are camouflaged in a red dog food bowl
1643,"When someone plays the drums, it is a silent activity.",The drums are a fun instrument to play.,"When the drums are played, a lot of noise is generated.",Music instruments like the drums can be learned by anyone.
829,the cactus spit on the ground,a cactus has no mouth,a cactus has many spines,a cactus can tolerate drought
1010,a ball is square and can roll,a ball is a round object,a ball can be many colors,the baby can't roll the ball
929,you can eat mercury,mercury is liquid at ordinary temperatures,metal is an element,Mercury is toxic
1542,Watch tv with your eyes closed,Each family has their own TV,A tv cannot be turned on by itself,You have to have your eyes opened to watch tv
797,"if you want to risk money to make money, then you should buy insurance",there is little risk in buying insurance,someone spends a lot of money on insurance,risk insurance is a kind of insurances
856,he fed a table to the cat,all the planets rotate around the sun in a counterclockwise direction,It is impossible for an ordinary person to own a planet,your mother like to observe the planets
790,the helmet is part of the human body,the human body has millions of nerves,no one is born with a helmet,the helmet is used while driving the motorcycle
627,clock is show animals,clock is important for every person,clock shows only time,clock is every day running
179,"Men always have a wallet in their handbags, unlike women.",Wallet has the same color as the handbags,Men do not carry handbags,women carry handbags as they have their wallet in purses
1372,Trees are a burden to nature,Trees have many benefits to nature,trees occupy a lot of space,many trees are living in nature
1529,SHE PUT A HEN INTO THE FRIDGE.,THE HEN IS YELLOW BUT THE FRIDGE IS GRAY,A HEN IS SMALLER THAN A FRIDGE,NO ONE CAN PUT A LIVING HEN INTO THE FRIDGE
549,Electrical devices are the devices run on water,One by a third of the surface of the earth is water,Water is a form of energy,usually devices run on water are called hydraulic devices
1188,A gardener can follow a suspect,A gardener is responsible for keeping the flowers rather than follow a suspect,Some suspects are dangerous,Not every family can afford to hire a gardener
1200,mosquito bite causes rabies,rabies is caused due to biting from mad dog,mosquito bite spreads diseases,mosquito bite is dangerous if not treated
821,bees are pests,bees produce honey from different kinds of nectar,bees are helpful to human agriculture,bees are very industrious
227,Basketballs are hit with golf clubs.,Basketballs are too large to hit with golf clubs.,Basketballs and golf clubs are different in colors,Golf is played on the grass while basketball in the ground.
810,People play near the volcano and swim in the lava,people will burn themselves when touching the lava,the volcano can spew molten lava and ashes,people can not drink the lava
1327,There is only one room in a normal house,A house must have more than one room counting with the kitchen and the bathroom,the house has some small rooms,Several rooms is more than only one room in a house
826,eating some apples is bad for your health,apples are often red,apples are rich in nutrients,apple is a kind of fruit
428,Hummingbirds eat hard-boiled eggs,Hummingbirds are usually 3-5 inches,Hummingbirds can fly backward,Hummingbirds eat mostly nectar and small gnats
253,My phone told me to answer it,A phone only speaks when spoken to,A phone is an inanimate object,A phone cannot speak while ringing
423,Most cars have vending machines,Vending machines are smaller than cars,Vending machines and cars are metal,Vending machines are not typically found in cars
1615,the sun rises in the north every day,the sun is too hot,there is no chance for the sun to rise in the north,the sun makes peoples hot
1546,Humans don't have hands,Usually everyone has two hands,People use hands to do some labors,people should keep their hands clean
240,The sweater is turkey,Sweaters aren't made of turkey,The sweater is colorful,He is wearing a sweater
965,puppies will lay a dozen eggs a day,eggs are great for omelets,puppies are born with closed eyes,the puppy is a viviparous animal
1762,it is said that Santa comes on Thanksgiving Days,"Santa comes on Christmas day, not Thanksgiving Day","Santa is a figure in legend, not reality","Santa is a figure in western culture, not eastern culture"
117,Dust collects vacuum,Dust is gray,Dust can be wiped with a vacuum cleaner,There are no dust if it's vacuum
864,Amphibians are reptiles,amphibians live in water and land unlike reptiles,bird evolved from reptiles,"marines are almost like amphibians, attacking from land and sea"
1626,The largest animal  is the elephant,elephants need to live on the land,Some animals living in the water is larger than the elephant,elephants are larger than many animals
1263,Breakfast is served at night.,Not having breakfast is not healthy,Breakfast is the first meal of a day and it is usually served in the morning,Some people do not like to cook breakfast at home
12,The boy ate the sky,The boy looks at the sky,Sky is too large for the boy to eat,The boy flew a kite into the sky
1728,The park is near the factory,A park can be near a building far from a factory,A factory can be built in what was previously a park,No parks are constructed near the factories because they would be polluted
37,We go to the library to buy food.,The library has books.,The library doesn't sell food.,You have to be quiet in a library.
464,He drinks hot tea on the rocks.,"Many would prefer whiskey on the rocks, but not tea.",Green tea is good for health while rocks not.,Drinking excess tea causes liver diseases
771,the knight slays the armor,the knight is wearing the armor,the armor is made of metal,the armor is inanimate
1305,All trees produce fruits,fruits are sometimes red,trees don't eat fruits,There are trees that do not produce fruits
1213,I can smell the flowers by my eyes,People smell by a nose and see by eyes,Flowers are pleasant to smell,Some people have better eyesight
151,She left the room with her dinosaur,Dinosaur's skeleton can be found,Dinosaurs are extinct,Dinosaurs are bigger than human
752,fans are made to produce water,fans can make people feel cool,a fan is a device for creating a current of air,a fan is usually used in summer
1218,Something that might happen as a consequence of doing regular exercise is you improve your study,Doing exercise regularly needs perseverance,Improving your study needs constant efforts,"Exercising regularly will help you improve health,  rather than study"
1854,I am going to work so I can lose money.,different works will pay people different salaries,people like to get a lot of money from working,People go to work because they can be paid
478,He laid outside under the stars and gazed up at the rug.,The rug is dark in color.,The rug is soft.,The rug is inside on the floor.
544,"If he finds her number, he will give her a visit",People use the number for communicating over mobiles,"In the telephone directory, you can find most numbers","With the number, he can only make calls for visiting he needs to find her address"
1797,There are streets on Jupiter,Jupiter is older than any country on the earth,There are no construction companies building streets on Jupiter,Jupiter has a red spot on the planet
489,He drove his oven to the lake.,An oven has a door and buttons.,It's impossible to drive an oven.,Ovens come in different colors.
1381,The man drooled with a frog.,The jumping frog looks so funny,The frog does not shave.,No one would shave with a frog.
528,She sings a speech,some speeches may take hours to finish,politicians may deliver at least a speech per day,speech is read by someone
1620,Tofu is a ufo substitute,Ufot is unhealthy,Tofu is real,Ufot is something I made up
26,cars have legs,People use legs to drive a car,Cars run faster than animals with legs,"cars use wheels to go forward, instead of legs"
1182,The dog barks when the moon is green.,The moon will never be green.,Dogs can bark at night.,Dogs don`t sleep with their eyes open.
1919,I am going to the circus for prey,the circus is fun and entertainment,There are many temples and circuses,"the temple is the place for prey, not the circus"
553,She turned off the rain,People hate continues raining,It's impossible to stop the rain by any means,Heavy rain may result for flooding
1079,He cooked a pot inside of spaghetti.,A pot is black.,He can cook delicious spaghetti.,A pot is a cooking tool that cannot be cooked.
1590,Sunflowers are orange,Sunflowers do not have orange pedals,Sunflowers are yellow and not orange,Yellow sunflowers are common
1368,killing people is our willing,police will not kill all the people,killing people for no reason is a crime,I am willing to save people
1362,If you want to relax your mind then you must listen to music.,some people do not feel relax when listening to music,Relaxing music makes it easier for your mind to dance.,many things can help people relax
664,the whale sleeps in bed,much bigger whale than the bed,whale is usually white and black usually white bed,whales can't eat the bed
79,The dog drove to the store.,Dogs like to play and can be seen at a pet store.,Dogs are not purchased at a grocery store.,Dogs don't drive.
1143,She put the freezer in the microwave.,Freezers are full of frozen items.,Freezers are usually bigger than the microwaves,Microwave is a type of oven that cooks or heats food very quickly.
1710,An electrical charge comes only from batteries.,Electrical charges can be supplied by things other than batteries.,Batteries have to be charged with electricity.,Batteries are round things that carry electricity.
1639,A clock can be made by anyone,Anyone can wear a machine-made clock,There are clocks everywhere that anyone can see,Clocks are difficult artifacts that need a lot of preparation to be made
873,he tied his socks,the socks are too big for him,he doesn't like the color of the socks,there is no string in the sock
1761,He put the book in the bookmark,"Sometimes when you buy a book, it comes with a bookmark",A bookmark is helpful when we read a book,A bookmark is too thin for a book to be put in
496,Linda put salt in pepper in her ice cream before eating it.,After preparing chicken you must wash your hands and the surfaces to protect everyone from salmonella.,Salmonella is a nasty illness which can be deadly.,Salt and pepper do not belong in ice cream.
572,I was sick after I ate at the gym.,People go to the gym to exercise.,People eat after a workout.,Food is not served at the gym.
299,Toads are fond of cheese puffs and tango,Toads can only eat insects,Toads are found of croaking,A toad can be eaten as food for human
1958,He rides a footstool on the freeway,Footstools cannot be ridden on the freeways,Footstools are for supporting your feet,Footstools can stand upside down
156,You can see the lights with your hands.,Hands can see nothing.,Hands can cover the lights,Losing hands will not die
1059,She took a jet plane from her bedroom to her kitchen for a snack.,"Bedrooms typically have beds, while kitchens typically have cabinets with food in them.",She can't fly a jet plane,a jet plane is much larger than a house
1180,Grocery stores usually provide an itemized check with each purchase.,A receipt can help you to check your items,Stores will provide receipts instead of checks for their customers,It is a good habit to keep the receipts from the stores
486,A bicycle is fast than a motorcycle.,Motorcycles produce more noise than bicycles.,A motorcycle cannot ride a bicycle.,Motorcycle has an engine but a bicycle doesn't.
1212,Enemies celebrate on Valentine's day.,Valentine's day happens every year,Enemies hate each other,Valentine's day is for lovers
1616,He put one hundred thousand dollars in his back pocket,there is no money in my wallet,His pocket is unable to contain hundred thousand dollars,I will earn money by myself
1118,robber should be rewarded,robbing violates relevant laws,robbers want to make a lot of money in this way,the person who reported the robbing was rewarded
1497,A manicurist will remove your fingernails.,It is painful to remove fingernails.,Manicurists help you to protect your hand,Manicurists don't get paid if they remove fingernails.
1248,he built a treehouse on the rooftop.,treehouses are not as big as houses,a treehouse cannot be built inside the house,a treehouse is built on the tree instead of the rooftop
847,I want to wear glasses on my feet,wearing glasses makes me look better,people can see better with glasses,people often wear glasses on the face
879,he can complete writing a page in a second,no one can write very fast,he thought deeply before writing,seconds are smaller units than minutes
1517,People jump when they find a joke to be funny.,He is laughing and jumping,There is no need to jump when something is funny.,Jump while laughing is dangerous
1438,I have to bring a dinosaur to my work.,I have to bring my dinosaur toy to my work.,A dinosaur is extinct and it is impossible to bring it to work.,Dinosaurs do not need to work.
758,the mousetrap can catch an elephant,an elephant don't like to eat a mousetrap,an elephant can't make a mousetrap,an elephant can destroy a small mousetrap
1048,cars can float in the ocean just like a boat,cars only can drive on the road,people use cars for transportation,a boat can carry people
