1096,Sarah would be in danger if she stayed in the house while the fire alarm is sounding.,Sarah should run outside in response to the fire alarm instead of making a grilled cheese.,A fire alarm is a disruption from any other task.
1659,Young frogs have only two feet,Frogs feet are called hands,All frogs have four feet
985,a party is made to stop working for a while,Parties are fun not work,Parties are not work related.
742,You wouldn't call someone if you didn't want to talk to them,They call because they want to speak to them.,The primary use of a phone is to speak to someone.
834,saliva flow out of the mouths,Saliva comes out from boys mouth and not eyes.,"saliva does not come out of eyes, tears do. Saliva comes out of the mouth."
1073,a swimsuit is for swimming,One should wear pajamas before going to bed and not swimsuit.,"One puts on a swimsuit for swimming or water activities, not bed."
1742,There is no service for teeth in the restaurant.,A dentist checks teeth.,A restaurant is not equipped to check people's teeth.
1443,people swim but not walk in the river,In the river you can swim.,"Someone would swim in the river, not walk"
133,Alcohol gel is made to clean hands,"You do not use gel alcohol on your body, only on your hands.",A gel alcohol is used for hands as a sanitizer
366,money can fit inside a pen,pens have ink,Pens contain ink and are not large enough to hold money.
126,A cat cannot be broken,"A cat is alive and could be killed, but not broke.","A cat cannot be entirely broken, only parts of it."
88,nobody cooks fruits especially orange in hot oil.,You don't need to cook an orange especially in hot oil.,There is no reason to cook fruit with hot oil. Usually oil helps meat cook better.
934,a computer would break if it was used to make dinner,Tommy used a pan to cook dinner and not computer.,Computers are not used to prepare food.
51,well-conditioned air will make animals healthier,The air being conditioned has nothing to do with the fly dying.,Cool air does not kill insects.
1088,Ordinary people can't get the moon,"The moon is an extremely large star, a person could not hold it, much less put it in a washing machine.",The moon is too large to be put anywhere.
710,Excrements smell bad for the taste of Ellen,"Excrement is waste material that smells awful, and we wash our hair for it to be clean.",Nobody would wash their hair in excrement.
1803,A chicken is not a mammal so it cannot give birth to live young,Live chicks are encased in eggs when birthed.,Chickens are birds and a characteristic of a bird is laying eggs.
1201,Stonehenge is a commonly known monument in England,Stone is not located in Poland.,Stonehenge is in England and not Poland.
1401,police never hurts good people,good men dont get jailed,Good people cannot be put in jail.
1767,Girls can play baseball.,Baseball is for everyone.,baseball is for all
1047,a whale is a huge sea creature so it can't be the smallest,"Whales are actually one of the largest animals in the ocean, even bigger than a school bus!",Whales are the largest creatures in the ocean that we know of
1686,"If your leg is damaged, playing football can damage it more","Football is a sport that puts athletes at risk for injuries, which is contrary to healing a leg due to an injury.",Playing football can  break your leg
19,There is no place to take a shower in a restaurant.,restaurants don't offer people services for showering,The restaurant is a public space that doesn't offer enough privacy for a shower.
14,Cash can also use to pay,There are numerous other options for payments available apart from using an e-wallet,"if I transfer money from an electronic wallet to another account it will do this in a unique, direct way that will be a payment"
1231,A bus is a public transportation and no one drives it to work every day,the bus drives her to work everyday,He drives his car to work every day because his car belongs to him and he doesn't drive the bus to work every day because he belongs to the company and is not an individual car
1768,there are specific rules to play  the cricket which everybody follows in the world.,Every game has its own rules and cricket is not an exception.,Every sport has its own set of rules to adhere to.
289,a torso doesn't include blood.,There are bones everywhere in the body and not just the torso.,bones are in all of the body
1340,Dinosaurs had extinct millions of years ago,Dinosaurs became extinct about 66 million years ago,Dinosaurs are an extinct species.
558,cap is usually worn on the head,"A cap would cover a person's head, not their eyes.","People don't typically use a cap to cover their eyes, they use something else, like a blindfold or their hands."
1291,The Christians respect the god and will not hurt the god,Christians like god,They dont believe in god
1930,Pluton is no longer a planet in the solar system,This was true prior to 2006.,Pluto isn't a planet.
1606,The arctic is too cold for giraffes to live and find food,"Giraffes live in Africa, the Arctic would be too cold for them.","the artic is not a suitable climate for a giraffe, they would freeze"
1251,A computer company needs employees who study computer science,One  can work for   a  computer company by studying computer science and not art or history.,Art history does not teach you about computers
1992,People do not wear uniform for restaurant,Restaurants do not require uniform for its customers.,Uniforms are not required for restaurant entry.
1342,Trees don't have brain and emotions,Trees do not have emotions,"Trees have no emotions and feelings, so they cannot feel shy."
1402,many plants are living on the land,plants grow everywhere,plants can live in many environments including the desert
1154,The rocket is to big than the toy rocket.,A real rocket would never fit inside of a toy rocket because it's much too large.,A rocket is much to large to place inside a toy replica of same.
296,monkeys are much smaller than elephants,Monkeys are smaller than elephants,monkeys are much smaller than elepahnts
1207,Clapping hands is very easy and even babies can do it.,"a boy was talking to a rock and told hid ,o, it was talking back.",no course needed to learn a how to clap hands
1802,Washing dirty clothes are common practice and are required to eliminate the bacteria and the smell of dirty clothes.,You should wash your clothes.,When clothes are dirty is when we wash them.
1812,A hippo is too heavy to be held by a human.,Cats dont weigh over 50 lbs.,A hippo is too heavy for a woman to hold in her arms.
1628,a horse is much bigger than oven,Horses cant fit into  ovens.,horses are too big to put in ovens
1865,People need to sleep every day no matter what the weather is,"People need to sleep every night, so they can't only sleep when it rains or they would die",People can sleep regardless of the weather.
1279,a lion is much bigger than a glass,lions dont fit in glasses,A lion can't fit into a glass
1634,japan is a country,"Japan is a country on the Earth, not a planet in our solar system.",Japan is a country
282,Cars are usually metal,Cars are typically made of metal.,Wood is not strong enough to make a car
1273,people feel hot and swear while exercising,You get warm when you exercise,Exercise makes body warm.
44,"If you tell your weakness to your enemy, you will lose.",You weakness should be shielded from your enemy so that they don't have an advantage.,exposing your weakness would make you vulnerable.
1950,Horseflies are too small to ride.,A horsefly is too small to ride,A human could not fit on a horsefly.
382,Movies don't run.,Movies dont have legs and feet,Movies do not have legs for running
176,"Typically, leftover food will only go in the fridge and never on the roof.",Leftover food goes in the fridge.,Roofs cannot preserve food.
1618,It is silly to get dressed for the day when you are going to sleep.,The last thing to do before going to bed is to brush your teeth.,you don't need to wear clothes to go to bed
17,People take the train to work.,People don't drive trains to work.,Trains are engineered by specialized staff.
763,a bowling ball is too heavy for the dog to catch,A bowling ball is too heavy to play catch with,A bowling ball is too heavy.
1062,An elephant is much bigger than a car.,n elephant is too big for a car,An elephant is too big to get inside a car.
1105,Snake is highly poisonous,Snakes are dangerous and can frighten people when they see them,Snakes are harmful to humans in many cases
814,a table is hard to eat,You can't eat a table.,Tables are not edible.
1651,an alligator is much bigger than a pan,Alligator should be inside river.,An alligator is too big to fit into a pan.
1759,Most people have a stable house to live in and will not change their living place frequently,It is not practical to move once a week.,"People generally live at their address longer than a week, and shopping for a new place takes a long time."
680,Holy water as its name suggests is made of blessed water,"Wine is fermented grapes, holy water is just blessed water.",wine is not a form of water.
585,you pray at quiet places such as churches,We pray at churches or where it is reverent and quiet.,"you go to the disco to dance, not pray."
1903,your hair will be shorter after being cut,hair is lengthened by NOT getting it cut,"A haircut removes hair from your head, therefore making it impossible for one to lengthen your hair"
244,Apples can't be orange,Apples are often red or green or yellow; they are not orange.,An apple can't be red and orange
1066,As smoking is a bad habit,Smoke contains a large number of harmful substances in it.,"Smoking is addictive, and it can cause long term permanent damage to the lungs."
727,Fish have no eyelids,"Fish do not wink, they swim",Fish cannot blink.
441,Shampoo is for cleaning your hair.,Shampoo will make you sick,Cleaning teeth with shampoo is harmful.
60,People sleep in a quiet environment,Sleeping requires silence.,It is difficult to sleep in a noisy atmosphere.
1102,Canada is a country on earth.,Canada is on earth,Canada is in North America
1961,water does not support the bicycle ride it will grasp,Bicycle will plunge into water.,Bicycles don't work in the water
1234,The kindergarten is for children rather than old people,kindergarten is for children,kids stay at kindergarten
1008,balls don't have legs and can't kick people,Balls can only be kicked,You are giving an inanimate object a verb. A ball can't kick it can only be kicked
298,Bank is an institution,A bank is an inanimate object that you work for,if they pay you then you work for them
789,motor oil can't be consumed by people,motor oil is toxic,Drinking motor oil would make you sick.
1216,Lying is a bad thing,Lying will get you in trouble.,lying will only get you in trouble.
1838,Bins are the container where the rubbish can be put in,"dumpsters are large, and waste is smaller",You put rubbish in bins
769,few people drink from a plate,plates are not utensils used for drinking,the plate dish for food
231,Judges do not make pleas of innocence or guilt.,A judge provide justice only,Judges judge.
1711,You do not need to charge your phone when it is already fully charged.,You don't need to charge a fully charged battery.,It does no good to charge a fully charged phone.
1857,Fruit contains many vitamins and minerals that are healthy for you and so it is good to eat.,Fruit is healthy.,Doctors recommend a moderate amount of fruit as part of your diet.
321,Red ants sting dog,dogs dont eat ants,dogs do not eat ants
1643,"When the drums are played, a lot of noise is generated.",Playing the drums is noisy.,Playing drum makes a lot of noise.
829,a cactus has no mouth,Because cactuses do not have mouthes to spit with.,A cactus cannot spit
1010,a ball is a round object,The angle of square objects does not allow them to roll,Square things do not roll
929,Mercury is toxic,The element of mercury is unsafe to ingest.,Mercury is toxic to eat.
1542,You have to have your eyes opened to watch tv,People watch tv with their eyes open.,"Watching is prolonged looking, which you must do with your eyes open."
797,there is little risk in buying insurance,Insurance is not a way of making money.,Insurance is purchased so you don't risk losing money.
856,It is impossible for an ordinary person to own a planet,A table is not food and a cats stomach is too small to fit a table in,A cat wouldn't eat a table because it isn't food.
790,no one is born with a helmet,The helmet is not a part of the human body.,Helmet is worn to safeguard our head from accidents
627,clock shows only time,"A clock shows time, it has nothing to do with animals.",The clock may have show animals for art purposes.
179,Men do not carry handbags,Men don't use handbags.,Men do not generally carry handbags.
1372,Trees have many benefits to nature,Trees are part of nature,Trees are natural objects themselves
1529,NO ONE CAN PUT A LIVING HEN INTO THE FRIDGE,A hen is a live animal and you would not put it in the fridge.,putting a hen in the fridge would kill it
549,usually devices run on water are called hydraulic devices,Electricity powers electrical devices.,"Water does not power electrical devices, an electric current does."
1188,A gardener is responsible for keeping the flowers rather than follow a suspect,"A gardener does gardening work in the lawns or fields, he deals with plants, he doesnt follow crime or suspects.",A Gardner's job is to garden.
1200,rabies is caused due to biting from mad dog,Insects do no carry rabies,Rabies is not transferred by insects.
821,bees are helpful to human agriculture,Bees are vital to humanities survival.,they not listen to their ower
227,Basketballs are too large to hit with golf clubs.,"Basketballs are much bigger than golf balls and have to go into baskets that are up high, so golf clubs wouldn't work at all in the game of basketball.",Golf and basketball are different sports that do not use any of the same equipment.
810,people will burn themselves when touching the lava,People cannot swim in lava because they would die.,Volcanoes and lava are too hot for people to swim in.
1327,A house must have more than one room counting with the kitchen and the bathroom,Most houses do have at least one room e.g. a bathroom and a bedroom,Typical houses have more than one room.
826,apples are rich in nutrients,Because apple is a fruit,Apples are healthy food with nutrients our bodies need
428,Hummingbirds eat mostly nectar and small gnats,they only eat nectar,hardboiled eggs are much bigger than hummingbirds
253,A phone is an inanimate object,Phone can ring but not tell me to answer it.,phones dont give demands
423,Vending machines are not typically found in cars,A vending machine is too big to fit in a car,A vending machine is separate from a car.
1615,there is no chance for the sun to rise in the north,East is a horizontal point while the north is a vertical point.,this is the incorrect rotation for the earth.
1546,Usually everyone has two hands,Humans do have hands,Humans have two hands.
240,Sweaters aren't made of turkey,Turkey lacks insulative properties.,"a sweater is a piece of clothing, and a turkey is an animal"
965,the puppy is a viviparous animal,Puppies do not lay eggs.,Dogs do not lay eggs
1762,"Santa comes on Christmas day, not Thanksgiving Day",Santa gives gifts on Christmas,Santa comes at Christmas.
117,There are no dust if it's vacuum,Dust is only likely to act on objects and act like an object.,Vacuums collect dust.
864,amphibians live in water and land unlike reptiles,"Amphibians can live in water, reptiles like beside water.",Most of the reptiles live out of water bodies.
1626,Some animals living in the water is larger than the elephant,The largest animal is a blue whale.,There are other largest living things.
1263,Breakfast is the first meal of a day and it is usually served in the morning,Breakfast is for breaking your fast in the morning,breakfast is best in the morning
12,Sky is too large for the boy to eat,It is impossible to eat the sky.,The sky is too big and far away to be eaten
1728,No parks are constructed near the factories because they would be polluted,Factories do not provide clean environments for parks to be near,Parks are not normally built in industrial areas.
37,The library doesn't sell food.,A library does not have food for sale.,A library is a place to rent/ check out books.
464,"Many would prefer whiskey on the rocks, but not tea.",Hot tea will melt the rocks which in this case mean ice,This sentence does make sense as it is possible to drink hot tea in a flask on the rocks.
771,the armor is inanimate,Armor protects the knight.,Armor is not alive so cannot be slain
1305,There are trees that do not produce fruits,Some trees do not produce any kind of fruit.,Some trees are pines which do not produce fruit
1213,People smell by a nose and see by eyes,Eyes don't have the power to smell things.,You are unlikely to be able to smell with your eyes they are for seeing.
151,Dinosaurs are extinct,"Unless it is a dinosaur toy, she cannot have a dinosaur.",Dinosaurs are no longer living.
752,a fan is a device for creating a current of air,When fan blades spin there is wind and no water produced.,Fans don't produce water.
1218,"Exercising regularly will help you improve health,  rather than study",Doing regular excercise can improve the body not study.,execise does not correlate to better studying
1854,People go to work because they can be paid,by working u can earn money but not lose,you earn money at work
478,The rug is inside on the floor.,rugs belong on the floor,rugs are on the floor
544,"With the number, he can only make calls for visiting he needs to find her address",phones are for voice and chat,A number is for making a phone call.
1797,There are no construction companies building streets on Jupiter,There are no streets on Jupiter.,Jupiter is made of gas si there is no place to put a street.
489,It's impossible to drive an oven.,ovens belong in the kitchen,ovens to not have steering wheel
1381,No one would shave with a frog.,The man cannot drool with a frog.,frogs are animals
528,speech is read by someone,"Speeches are stated, not sung.",A speech is not sung.
1620,Ufot is something I made up,"This goes against common sense, because ufo have nothing to do with tofu,a food,",Tofu is a meat substitute.
26,"cars use wheels to go forward, instead of legs",Cars are not living animals to have legs,Cars have no legs
1182,The moon will never be green.,The moon is never green and therefore the dog can not bark when it is green.,color of the moon is either black or white
1919,"the temple is the place for prey, not the circus","Circuses are for entertainment and have no holy significance, so people do not go to them to pray",People do not prey on animals at the circus.
553,It's impossible to stop the rain by any means,A person cannot make the rain stop.,Rain is a natural phenomenon and cannot be controlled by humans
1079,A pot is a cooking tool that cannot be cooked.,An object must be inside another especially if you are cooking something.,"Spaghetti is a poor receptacle in general, much less for cooking."
1590,Sunflowers are yellow and not orange,Sunflowers are not entirely orange only the inside of the petals are orange.,Orange isn't the color of sunflowers.
1368,killing people for no reason is a crime,"It does make sense, however it is against morality to do so.",Most people don't want to kill someone
1362,many things can help people relax,"Not everyone relaxes the same way, so listening to music is not a must for relaxing.",There are other options for relaxing the mind.
664,much bigger whale than the bed,The whale lives in the sea which has no beds.,Whale lives in the Ocean and does not sleep on bed.
79,Dogs don't drive.,Dogs cannot drive cars.,Dogs have no use for cars.
1143,Freezers are usually bigger than the microwaves,A freezer wont fit into a microwave.,A freezer is much larger than the inside of a microwave.
1710,Electrical charges can be supplied by things other than batteries.,a electrical charge comes from wires and poles,There are many sources for an electrical charge than just batteries.
1639,Clocks are difficult artifacts that need a lot of preparation to be made,Clocks are hard to make and can not be made by just anyone,Babies don't know how to make a clock.
873,there is no string in the sock,socks cannot be tied,Socks don't have laces or strings.
1761,A bookmark is too thin for a book to be put in,Bookmarks are smaller than books,Bookmarks are small enough to fit inside books and they don't have insides in which to fit a book.
496,Salt and pepper do not belong in ice cream.,Salt and pepper is used for savoury dishes,Salt and pepper isn't used for ice cream.
572,Food is not served at the gym.,People do not eat at the gym.,You don't go to the gym to eat
299,Toads can only eat insects,Toads don't eat cheese puffs and tango.,THE CHEESE TANGO USE
1958,Footstools cannot be ridden on the freeways,Footstools are not powered or wheeled.,A footstool cannot go fast enough to ride on the freeway
156,Hands can see nothing.,You touch with your hands not see,We can see the lights It cannot follow any roles
1059,a jet plane is much larger than a house,A jet plane would not even fit in a house.,The jet plane is too big to fit in the house.
1180,Stores will provide receipts instead of checks for their customers,Grocery stores don't give checks for items purchased.,Grocery stores provide receipts not checks with purchases.
486,Motorcycle has an engine but a bicycle doesn't.,A bicycle is powered by a human and goes slowly,a bicycle does not have an engine
1212,Valentine's day is for lovers,Valentine's Day is for love.,"Enemies usually are trying to kill each other, not love and respect each other."
1616,His pocket is unable to contain hundred thousand dollars,One hundred thousand dollars is too fat to be put in one pocket,The United States does not print any bills larger than $100 for circulation.
1118,robbing violates relevant laws,A robber should be brought to justice,robbing should be rewarded
1497,It is painful to remove fingernails.,"Manicurists perform a cosmetic function, not a torturous one.",Manicurist don't remove fingernails.
1248,a treehouse is built on the tree instead of the rooftop,Building a treehouse on a rooftop wouldn't make it a treehouse by definition,there are no trees on rooftops
847,people often wear glasses on the face,feet do not require glasses,You wear glasses on your face.
879,no one can write very fast,That would be too fast to write a page.,Humans cannot write quickly enough to fill a page in a second.
1517,There is no need to jump when something is funny.,"Humans jump over objects, not laugh at them.",Jokes don't startle or scare nor is it a sport event.
1438,A dinosaur is extinct and it is impossible to bring it to work.,Dinosaurs are unobtainable so it wouldn't be possible to bring one to work.,dinosaurs are extinct
758,an elephant can destroy a small mousetrap,A mousetrap is too small to catch an elephant.,An elephant would be too large to be caught by a mousetrap.
1048,cars only can drive on the road,Cars fill up with water which makes them sink.,Cars sink in water
100,steak is typically opaque,steak is thick,Steak is a piece of a cows body.
145,people cannot see well in dark areas,"To solve the problem of darkness, you would need to turn on the lights",If you turn off the lights when it is dark then you can't see.
803,boulders are common and cheap,not every stone is precious,"Precious gems are a category of stones, under which boulders do not fall"
1844,No one walks their refrigerators,You couldn't lift a refrigerator.,The refrigerator cannot walk
211,A pilot's work is to fly a plane,Not all biologists are pilots,Biology doesn't teach you how to fly
503,Food has no mood,Food does not have emotions.,Food dosen't have emotions.
636,"The remote control determines nothing, the user however does.",The remote is a time saver condensing actions to a few clicks of button.,"the remote control allows you to quickly change shows, hence saving time."
1056,A dog would die in the fridge.,Putting a dog in the fridge is dangerous.,Dogs don't go in appliances.
378,human aren't tables,british are a type of people,"People of a certain nationality are still people, not inanimate objects"
1456,it is illegal to bake people,If you bake people they will die,Cakes are baked not people.
1461,Horses and puppies are different species,The horse gave birth to a baby horse.,"dogs give birth to puppies, horses give birth to foals and colts."
1076,Movies is a place were people go to watch movies., a lion cannot go to a movie.,Movie theater is meant of human beings
85,You cannot buy a dog without money.,"You spent the money, so now you don't have it to buy a dog.",One must save money not spend it.
483,"After two weeks without water, the human body begins to shut down.",you must drink water to survive that long,The human body cannot survive without water for more than three days.
508,Mountains are hard to go through,Aeroplanes would hit the mountains and crash,"Mountains are solid, aeroplanes can not fly through them."
1094,Soup isn't clothes,Liquids are not clothing,"Soup is a liquid ,something to be drunk, cant be worn."
123,The moon rises at night.,Moon rises in the evening,"The moon is most visible at night and does not ""set""."
578,Not every job requires you to obtain all of your limbs.,People without certain limbs can do most jobs.,Having all your limbs is not the most important thing when having or applying for a job.
1399,Orchestras do not need baseball.players.,the baseball team does not have instruments,little league baseball teams don't play in orchestras
439,The hinges are used to attach the boor to the frame.,A door can be opened with a handle and not hinges.,hinges hold the door on the frame
301,A forest is much bigger than a breadbox,Forests are there in the forest and not breadbox.,"A breadbox is small and made for a loaf of bread, not trees."
868,drinking so much water will kill the dog,A dogs stomach would not be large enough to hold an entire ponds worth of water,A dog could not drink that much water.
1113,Human and other animals love bananas too.,Humans also like bananas.,Any living creature can eat a banana.
582,There is no diving board near a bathtub.,A bathtub is too small and shallow to have a diving board.,Bathtub is small you dont need a diving board
1244,A room is quite bigger than a car,rooms do not fit on cars,it is impossible to put a room on a car
121,A car will not run on orange juice,Orange juice is not used in car engines,Orange juice is not car fuel.
154,fire melts chocolate.,Chocolate would do nothing against a fire,Fire would melt the chocolate.
1446,An apple has no mouth,An apple does not have a voice,Apples do not have vocal cords.
1403,It is illegal to marry dogs.,Beause you don't marry dogs.,Marriage between humans and animals is not legal.
950,you can't extinguish the fire with fire,Fire added to fire results in fire.,Fire dosen't put out other fires.
741,Hair does not have vocal cords,Hair cannot scream.,the hair has no life
1986,oranges can not eat people,We eat oranges but oranges don't eat anybody.,Oranges are not capable of eating.
1532,Humans walk or run and do not fly.,A human is not able to fly.,Humans cannot fly.
182,Cats meow not dogs.,Dogs can only bark and whine.,Dogs cannot communicate effectively with cats on an interpersonal level.
221,Solar panels would be rendered ineffective if placed in a basement,A basement does not let in enough sun to power anything.,A roof is a better place to install solar panels than in a basement.
1430,pigs and birds are different animals,Pigs cannot fly so they cannot become birds.,Pigs are physically unable to change form.
1977,A hat cannot hold coffee,hats are not commonly used to hold coffee.,Pouring coffee into a hat will be waste and will not be fit to drink.
1317,People use shampoo to wash the hair,Detergent is used for cleaning,Detergent it used for laundry and other household cleaning tasks.
