1065,Giraffes are are incapable of human behavior,A giraffe is not physically built to be capable of riding a bicycle.,"Riding a bicycle is a skill a giraffe couldn't master, as bicycles are made for the human shape, form and weight."
543,Sunglasses aren't needed on overcast days.,We only wear sunglasses to protect our eyes from sunlight,Overcast days are not very sunny.
518,People don't have relationships with garbage.,Garbage is an inanimate object.,The garbage is not a human being.
692,"A television plays audio, as well as video.",A television is comprised of a screen for watching and speakers for listening to the dialogue being spoken on screen.,People watch television for the video images.
1296,Rabbits eat vegetables and they are herbivores,Rabbits do not eat meat,rabbits are herbivores
1893,Car is much bigger than the fridge.,Car is too big to be kept inside a fridge.,A car wouldn't fit.
1915,The color of the firetrucks is red but not green,Firetrucks are red.,Firetrucks are traditionally red
418,There are plenty of locations to shop online.,There are lots of places to shop online but I prefer to shop on Amazon.,there are other places to shop online
953,an aircraft carrier is a large metal ship,"Aircraft carriers are inanimate objects, whereas humans are not, so an aircraft carrier cannot be a human",Aircraft carriers are not human.
1148,Gold is a precious metal while plastic is cheap,Gold costs more per ounce than plastic.,"How expensive something is depends on the supply of it and the demand for it, and gold is far rarer and in more demand than plastic, so it costs more, not less."
1943,"A branch cannot eat things, like a parrot.",Branch don't have digestive system.,A branch can not eat a bird.
105,More calories means more weight,"You can't run an ice cream, you can only eat or buy an ice cream.",One doesn't run foods.
1222,"Without eyes,  you cannot see the words of a book and then read it.",You need eyes to read a book.,Vision is required for reading a book.
400,dogs don't talk,Dogs do not talk.,The dog can run but not talk.
1610,weathering is a phenomenon by which rock cut down into the soil at the end,There is no forceful breaking during weathering.,hammer is a tool which is used to strike a object
230,The sun emits light not water,There is no water on the surface of sun,the sun is super hot
1172,sleeping is nature for every living being,People require sleep; it is non-optional.,Sleep is mandatory. for people.
947,nobody can write a hamburger,"A hamburger is made, not written.","A hamburger is a food item made to be eaten, not written."
1144,A yacht is very expensive,A yacht requires a lot of money that a poor person does not have., a poor person could not afford to buy a yacht.
1017,apple cannot be blue,Apple is not a blue fruit but it is a red or green fruit.,Apple orchards lack the requisite soil pH to make blue colors.
1063,Monkeys have short necks., monkeys have short necks.,Monkeys would not be able to swing through trees if they had long necks
930,buildings don't hang in the air,Schools arnt located in the sky.,School is not built in the sky.
83,Salsa is a food item,Salsa is in water,"Salsa is a food, not a hair product."
1145,If a dog eats chocolate he will die.,Dogs are given food that is tailored made for them with essential nutrients that they need.,It is harmful for dogs to eat chocolate
363,Dirt cannot cure or protect the wound.,One should put ointment on the scrap and not dirt.,dirt will cause infection
338,A bull is much bigger than a cabinet.,a bull will not fit in a cabinet,One cannot fetch  a bull from the cabinet.
391,TV is unmovable,The TV is not a living being so it can work.,Immovable electronic item is TV
1139,Hotel is only for human guest and no hotel will have cow shelter insider,Cows are not housed in hotels.,A hotel is for serving food
688,no one can buy chemical and cement to make a sandwich,Chemicals and cement dont belong on a sandwich.,Chemicals and cement are not ingredients in a sandwich.
704,mobile shop is an only mobile sale,You buy computers at computer shops.,"You purchase computers at computer stores, not mobile shops."
1544,The god is a characater wrote by people,"God lives in heaven, not on earth.",God is not a real person and does not live on earth.
1760,"Usually, a family need a house to live in","A family needs a type of shelter to live in, a house is a shelter.","A family cannot survive unsheltered, so it needs a house."
303,Fire doesn't produce oxygen and destroys everything around us.,we can not eat fire to survive,We need plants to survive and not fire.
850,no one celebrates the failure,failing an exam is not rewarded,"Sweets are happy and exciting, failing an exam is not rewarded."
924,the Amazon rainforest has an abundance of unique animal species on it,The Amazon rainforest is one of the largest wildlife reserves.,The Amazon rainforest is one of the biggest habitation of wild animals.
1840,The density of water is greater than that of Gasoline.,You fill your car with gasoline.,Water cannot be filled in car Tank.
292,Food should be stored in low temperature,As summers are hot food will be spoilt if kept in normal temperature.,It would not be a good idea to store food in the ground at any time as it could rot and make you sick.
7,dogs haven't organs to breath underwater,"Dogs need air to breath, so they cannot live underwater",Dogs cant hold their breath.
800,the dinosaurs died out long ago,Dinosaurs cannot be adopted because they are extinct,dinosaurs no longer exist
1177,No one watches t.v. on road.,There is no place to plug in a TV on a road.,TVs are not the most common item you would find on a road
259,"You need at least one person, to mow the lawn.","A lawnmower must have at least one person to run it, therefore zero people would be incorrect.",Mowing the lawn is an action so must be performed by a person
274,Sunlight is many orders of magnitude brighter than starlight.,Sometimes it is not easy to see the stars  on a  clear day.,stars only show up at night
1031,shoes are inedible,Shoes are not liquid.,Do you use a shoe for walking not drinking out of
377,Helicopters cannot speak at all.,A Person can speak english but not Helicopters.,they cannot talk
1225,A normal person has only 2 arms,"A normal person has 2 legs, and 2 arms.",A person normally has 2 arms and nothing more than that.
396,A sewer is not a place to study,Study is made in the classroom or home.,that is too grose
1860,eating has no emotions,"Eating is an action, and cannot display any feelings of affection towards an individual","Eating is an abstract concept, it cannot love."
1500,"Sun never comes out at night,  the moon and stars do",at night only the moon and the stars come out,The sun disappears from the sky and the moon comes out at night.
1625,People use mouth to eat and eyes to see,You can use your eyes to see.,You can't eat through your eyes.
896,onions are not possible to grow in the tree,Onions don't grow on trees.,Fruits grow on trees.
1704,Opening a jar with your teeth is impossible.,"Opening a jar requires you to turn it, which is difficult to do with teeth",It is unlikely the jar will open with your teeth because the lid cannot be popped out.
1280,Beer is made of barley and it is a yellow drink,A beer that is drunk by humans is not white.,Beer is brown
125,Leaving the lights on is a waste of electricity,Leaving the lights on waste energy,Leaving the lights on will make the light bulb have a shorter life.
1509,"It is imppropriate to dance in some places, like the library",There are places like police stations where it is inappropriate to dance.,Most people only dance at clubs or parties
458,Trains travel on rails,A train is a land based vehicle and sailing is an activity done on water.,A train is used for travelling and not sailing.
697,No one wears shoes on their backs.,A person is not able to wear shoes on their back.,Shoes are worn on your feet not your back.
1483,pray makes you relaxing while energy drinks make you energetic,"You need less energy before sleep, not more.",Energy drinks boost energy and makes sleeping hard.
317,Grass cannot cut a lawnmower.,Grass is not a mechanical object used to cut a lawnmower; you use a lawnmower to cut grass.,Grass is too light to cut a lawnmower.
757,"good customer service isn't a fault, so no one should apologize for it",you wouldn't apologize for good service.,Apology is for bad customer service and not good customer service.
770,eggs are edible while tables are inedible,a table is inedible,Tables are inedible for humans.
1976,Molly cannot control the AC without touching it.,There is no order that turns AC on.,An order will not turn the AC on.
970,the comedian isn't usually a magician,"Comedians tell jokes, magic tricks are performed by magicians","Comedians perform jokes, not magic."
1712,NO ONE EAT MOBILE PHONES,mobile phone is plastic it cannot be eaten,A mobile phone is inedible.
82,"Dolphins are warm-blooded and breathe air, which are characteristics of mammals, and not fish.",Dolphins are not fish,Dolphins give live birth and are mammals.
438,summers are the hot seasons.,"Usually summer is hot, and winter is cold.","Normally in summers, the weather is hot"
1581,Animals don't bloom like flowers,Animals are born from another animal.,Animals don't bloom as they're not plants.
1269,Stones are too heavy to float on the water,Stones are not buoyant enough to float.,Stones don't float in water.
255,No owns lions as pets.,A lion couldn't be hidden in the closet because it is too big,One cannot hide a lion  in the closet.
717,A guitar serves to make musical sounds.,No shots can be fired using a guitar,guitar is a musical instrument soldier cannot be shot with it.
1505,Breakfast is the first meal of the day.,Breakfast is a morning meal.,Breakfast is a morning meal.
999,seashells don't grow on trees,Seashells are made from living things of coean only,Seashells exist by the sea
247,Colleges do not typically give driving lessons,Learning how to drive a car does not require college.,There are driving classes and training that is far cheaper than going to college.
1784,People have no wings so that they can not fly,People can't fly.,Humans cannot fly
226,Libraries aren't built under rivers,A library can't normally be under a river.,Books will be wet.
1843,short is not a timeframe,short is a descriptive word not a thing,"Short is a non-living thing, and cannot display any characteristics of living things."
1122,"Water is essential to all life like air, and is vital.",People are made mostly of water.,"Human beings need water to live, and would die without it, so water is very healthy."
860,eating trash food every day makes your body fat and weak,eating trash food every day is bad for your health,Trash food could be contaminated
1490,People don't eat earth as food,People like to eat food.,Land is not healthy to ingest.
1448,the fiction describes a world that does not exist,reality and fiction are impossible to live in both,reality is not the same as fiction where things are made up
1645,Rockets are not common transportation tools,Rockets are not vehicles that can be ridden and used again and again.,Rockets can't be ride.
1718,"Planes fly in the sky, and boats float on water",Planes don't float.,Planes have wings in order to fly.
1689,A car is too heavy for people to lift up,A car is too heavy to lift,car cannot be litted it does not have fluid
877,standing up for a long time will make your body tired,Standing up for long hours is tiresome and not relaxing.,Standing up for long hours is tiring.
1692,A pan is much smaller than a stove,Stove cannot sit on a pan.,A stove is much larger than a pan.
780,frying the laptop will damage the machine,Would be illogical to fry a laptop,You can't fry a laptop.
1092,Goldfish are herbivores,A cat is bigger than a goldfish.,Fishes don't feed on animals on land
569,Ovens cannot be used to store food,Putting food in the oven happens before eating.,Oven is not for food storing but it is for food cooking.
1410,Few people eat lasagna during movies.,Popcorn is normally eaten at movies.,it is too noisy and messy to eat during a movie
1176,You can hardly eat anything if your stomach is already full,"If your stomach is full, there will be less room for food",You will stop eating on a full stomach
870,only certain metals can rust,Cows don't rust they aren't made of metal.,Car has got rust and not the cow.
166,Humans cannot control the sun,People can't turn off the sun,The sun is in the sky and it has no switch
795,refrigerators have low temperatures,You can't heat anything in a refrigerator.,refrigerator makes cool
242,The bird cannot rent a room,a man put in hand in a fire and held it there for 10 seconds.,A bird lives in nest
1661,the chances of always winning a lotto consistently is very low,Lottery is based on luck and probability.,I'ts impossible to always win the lottery.
728,The apple is a fruit and not a vehicle.,The apple is not a vehicle.,Apple's are not vehicles.
916,the meal we usually eat in the morning is called breakfast,Lunch is traditionally eaten around noon,People have lunch in the middle of the day.
294,It is not possible to slip on a gentle breeze for a man,A gentle breeze will not be on the floor,A gentle breeze is not slippery.
919,murders are considered awful by most people,Murder is never a happy event.,Murder is never a happy event.
1245,"Exams are conducted in the examination hall,  rather than the petrol station",petrol stations don't have desks and chairs,Petrol stations are for fueling up vehicles.
1032,fried foods make you fat so they are unhealthy,Fried foods contain too much oil and lacks water.,fried food is very unhealthy
1775,amazon still works well now,Amazon is a very large company which has not gone bankrupt.,"Amazon has huge amounts of money, making it unlikely that it would go bankrupt"
997,a telephone is made up of electronic components and an organ is made up of cells,It doesn't make sense a phone is not an organ but an object,A telephone is not an organ
746,They don't sell food at the doctor's office,Drs dont sell groceries,Doctors do not sell bread
260,Fish live in water.,"you go swimming in liquid, and sand is a solid.",Fish can never swim in sand as it cannot survive when taken out of water.
271,lead can kill you,lead is very poisonous,Lead will kill you if you consume it
933,cats can die in a refrigerator for too long,a cat is a living animal,He put an orange in the fridge and not cat.
491,You can not be a doctor just because you are trustworthy.,To be a doctor one must go to school for several years and earn a P.H.D and not only obtain the faith and trust of parents.,you can be a doctor without having peoples trust
649,the giraffe is much bigger than your bike,A giraffe would be way too big and heavy for the back of his bike.,Giraffes are too large to fit on the back of a bike.
1842,War results in death and injury for millions of people and killing people is evil so war is therefore evil.,"War results in death, where people lose their spouses, parents and/or other relatives.",War is always a bad thing and benefits nobody.
71,graphs do no affect human health,Graphs can track numeric information,Graphs are harmless learning aids.
341,the bird is much larger while the worm is much smaller.,worms cant swallow a whole bird,A worm is too small to swallow a bird.
777,cooking oil will destroy the taste of the wine,Cooking oil does not go in wine,Cooking oil does not taste nice and therefore would ruin the wine.
1817,The bike is not hard enough to load an elephant,Elephants don't fit on bicycles.,"Elephants cannot ride bicycles, and they are too big and heavy to fit on a bicycle."
760,the cow isn't able to fly,A cow doesn't have wings.,cow can not fly
839,fish don't understand TV programs,A tv program is not going to entertain fish because they dont understand it,fish don't understand tv programs
587,Humans are not orange.,serfs are people,a person cannot wear serfs
362,clear glasses don't need to be clean anymore,Clean glasses don't need to be wiped.,We only wipe things that are dirty
1716,"Zebra is a land animal, and fish live in water",Zebra's are land animals.,A Zebra lives on land
892,there are no sharks in the woods,Sharks do not live in the woods,sharks are only found in water
25,chocolate bars are made of chocolate.,All the chocolate bars will be molded metals,Chocolate and metal are not the same
1745,The monkey is much larger than a cup.,monkeys are very large and fit in a cup,Monkeys would not fit in a cup.
1955,A refrigerator does not wash clothes,Refrigerator is used for cooling only,"Dirty clothes are washed by washing machines, not refrigerators."
1791,An apple can not eat people,An apple doesn't have teeth.,apple is not an organism
1650,A car is much bigger than a fridge,Refrigerator is a place where things to be freezed .As car is nonliving thing the purpuse of freezing it  is not a valuable thing,A car is much bigger than a fridge.
1722,Short dresses are summer clothes.,Short dresses dont keep you warm,It is too cold to wear short dresses in winter
1778,An anvil is very heavy and sinks into the water.,The weight of the anvil is too much .Only in dreams it can foat otherwise it surely sink to the bottom of the pond,Anvils are so heavy that they would sink instead.
1836,An apple is a kind of fruit and can`t be ridden.,You cannot ride an apple.,It is impossible to ride an apple.
1887,Cuba is a really hot country and seldom snow,Cuba's climate dictates that it does not often snow there,Cuba is a hot country.
329,A park cannot move,parks do not move,parks dont run to people
1697,a semi engine is too big and heavy for a honda s2000,An engine this large will not fit into a subcompact car.,Semi-truck engine will not fit and work in a car.
1390,Zookeeper is the one who is responsible for the animals at the zoo.,The hospital does not have animals,Zookeeper  feeds the animals in a zoo and dosent work in the hospital.
407,Bananas grow no pits or seeds.,a banana does not have pits,bananas dont have pits
1724,people write but not sing to make a book,by signing u can fill the forms not write a book,you cannot write words with your voice
1421,each year the climate changes and winter comes in different time,The cold weather and snow varies from year to year.,Winter is a definition of weather and weather is unpredictable so winter can come at different times.
397,The video game cannot walk away because it is not alive.,video games dont move,Video games do not have legs
675,Hair is cut at the hairdresser or barber.,Haircut is preffered at saloon or Beauty parlour.Nomedicine in the pharmacy can be used for hair cut,"A pharmacy does not provide haircuts, only medicine."
2,hotness will evaporate water,"Water makes humidity, not temperature.",There needs to be a presence of moisture for humidity to form
142,Snowmen get their name from what they are made of.,Snowman are made of snow.,Sand is at the beach
853,the house is usually bigger than the fridge,A house is too large to fit inside a fridge.,House wouldn't fit in tnhe fridge.
1320,City halls do not move,City Hall cannot be adjusted to man's view.,city hall is too big to adjust
1042,a pencil is a kind of stationery which cannot be driven,A pencil is not a vehicle.,A pencil is not a conveyance.
907,a bottle is smaller than a person,A person wouldn't fit in a bottle.,"Under normal conditions, a bottle will not be large enough for a person to enter."
1011,a pillow is inedible,Pillows lack caloric content.,Pillows are inedible
261,It cannot be cold and hot at the same time,It can not be both cold and hot at the same time,It can be either cold or hot outside and not both of them.
620,You do not bring a lamp with you while ice skating.,The girl would not hold a lamp while ice skating.,You wouldn't take a lamp ice skating.
326,Saltwater at night is bad for health,Saltwater is not healty to drink at night,saltwater wil make you sick if you drink it
1902,cheetahs run faster than humans,The boy can win a race with his friends but not cheetah.,No human  at any age can win a race with a cheeta which is the fastest land animal on Earth.
86,Safety and Security place is our home.,A home is where you live,"A home is a place of safety because you have people who normally love you, there."
300,No one hung a horse in the hallway,The horse is a large animal and cannot be hung on a wall.,A horse is too big to hang in your house.
570,Lobsters needs water to live,Lobsters live in the sea.,"Lobsters live in the sea, not the mountains"
68,Schools prioritize education over entertainment,Schools are traditionally humorless.,Learning is serious not a laughing matter
1531,Cars are meant to be driven and not flown in the air,Cars do not fly.,Cars do not fly.
1246,Blackberries and strawberries are two different kinds of berries.,Blackberries are black and strawberries are red.,Blackberries are deep purple in colour while strawberries are red.
1690,A fish that lives in freshwater would die in the ocean.,freshwater fishes cannot survive in saltwater.,"The ocean is salt water, which freshwater fish can't live in"
608,The crew doesn't mow the lawn when it is wet outside.,"Most people do not choose to mow the lawn when it is raining, because it's hard for the lawn mower to cut the grass and it can also malfunction.",Most people dont mow lawn in rain
1765,300 Tylenol tablets would contain a toxic dose of medicine.,Taking 300 Tylenol tablets would cause an overdose and immediate medical attention.,It's dangerous to take too much medecine for a simple headache.
1205,Wheels are not edible for humans,Wheels are for human conveyance.,"Wheels are made of metal and rubber, things a human will not and cannot eat."
586,CNN covers the news and ESPN covers sports.,CNN is a news network.,"CNN is not just for sports, but news as well."
469,The means of transportation are designed to give you the possibility to go on long trips where walking becomes infeasible.,"If somebody is going to a too far place, this person will not go walking, he wil go otherwise.",tennis doesnt help you walk to far away places
1276,no one can fly in this world,Flying is not required to get to school every day,People do not have wings to fly and taking an airplane is not practical because the school is usually only a short distance away.
1731,dinner is the meal that one takes in the evening rather than in the morning,Dinner is eaten in the evening.,dinner time is night
171,The wind cannot push a tree to stand up,Winds are rarely helpful to trees.,"When wind comes, trees sway and cannot stand upright"
474,Circuses have different types of acts,"Every circle has humans, not only animals.",Circuses not only have animals but also have clowns and other people.
1392,Because you can write with your eyes closed.,Blind people can write,you can write on paper blind
1491,chairs are unable to play video games,A chair is just an object.,Chairs can't play video games.
1627,robots simulate human reasoning but they are not human,"Humans are not robots and therefore are not examples of robots, and humans are not omniscient.",Robots and humans are not omniscient and all knowing.
1702,COW CANNOT EAT A MOUNTAIN,mountains cannot be eaten,Cows can't eat a whole a mountain; they are huge and mostly inedible rock.
1774,Fish live in both lakes and oceans,"There are many other things in the ocean, like plankton, seaweed, and garbage.","ocean includes crabs, crocodile, dolphin., whale"
612,Boats can be used in waters for traveling,Boats are used in the water.,Boats can't travel on roads.
1743,"a sister means a girl, which means female",sister means female,sister is a feminine word
1504,Computers don't have water for the fish.,Fish live in water.,"Fish must live in water to survive, there is no water for a fish to live in inside a computer"
1278,a horse is much bigger than a cage,A horse is stored near a barn.,A bird can be put in the cage but a horse cannot.
312,No human lives forever.,No one is immortal.,"Due to science and cell lifespan, all living things eventually die"
1431,"Whales live in the sea, and have no wings to fly",Whales can swim and not fly.,Whales are not birds.
1299,There are no tear ducting in ears,Tears come from tearducts in the eye and so the tears can't come out of a person's ears.,tears come out of eyes
1534,A car is bigger than a purse,The car does not fit in a purse.,A car cannot fit in a purse
1138,humans can still live without juice.,"A human is not a battery, so humans do not run on juice.",Humans are not rechargeable.
1575,the lion doesn't eat ice cream,Lions are meat eaters,"lions are wild animals and will eat anything, there is no way to tell the lion likes ice cream as it cannot talk"
638,Rice bags will be available in Grocery shops,You are not likely to find rice bags in a shoe shop because it has shoes.,rice bags would be found in a supermaket
628,"When a barber cuts hair, the hair that is cut--not snow!---falls to the floor",Snow does not come from hair.,"If the barber cut my hair then he would sweep up the hair that had fallen on the floor, not snow."
1787,No one can suck anything with their nostrils.,"It is possible to stick something up your nose and suck, but not logical to due with food since it will not enter your digestive system.",People do not eat with their noses.
1909,asking for something without saying please is a rude behavior,not talking please is impolite,Please is polite.
653,Horses don't wear pants,Horses are animals and dont wear pants like we do.,His pants wouldn't fit on a horse.
1417,A scholar in practices is one of the people that receive the less money in the pyramid,A scholar doesn't make nearly their deserved worth.,Not all scholars are well-payed.
357,Cats are anatomically incapable of walking on just two legs,cats have more than 2 legs,cats have four legs
1929,the clock is used to show the time to people,"Clocks are required to tell the time, not show animals",a clock shows the time not animals
1604,Michael Jordan wasn't at the actual games,"Michael Jordan is a celebrity, so highly unlikely to have him at the game.",michael jordan is a person not something you can posses.
676,No one can send the WhatsApp messages by their's shoes.,Shoes cant send messages of any kind,"A mobile application exist on a mobile phone, it is not a physical object."
1558,No teacher use blade to write anything in the board,A blade will not mark in the board.,Teachers normally don't write in the board by blade.
968,white cannot catch the human eye easily,Stops signs are red to show the danger of not following the instruction,A stop sign is always red.
1553,Abuse can be terrifying and horrific,Abuse is horrible!,Abuse is something with a bad effect.
447,Fruit doesn't any animals to live,they are fine without us,"Fruit can, will, and has survived without people."
20,a library is full of books without doctors and nurses,Libraries are a non-emergency service.,"She was in an accident and going to the library would make her injuries worse, if not fatal."
108,Orange juice is made from oranges,Beans are not a citrus fruit.,Orange juice is made from Oranges not beans.
73,Writing is on the outside of the bottle,There is nothing to read in a bottle.,You open a bottle to drink it
732,only one person to travel per one cycle,the family does not fit into a cycle,Going for a family tour would involve more than one person and a cycle is for one person.
845,boulders are too hard to eat,Boulders are not food.,He fed bananas to the monkey and not boulders.
414,Reading a book doesn't literally or physically send you anywhere.,It is not dangerous to read an exciting book since what you read is not actually happening., a book does not endanger a person's life
1393,boats cant fly,Because boats do not fly.,A boat can sail over the river  and will never be able to fly over the river.
809,the dog doesn't have the ability to teach people,a dog cant teach,the dog growled bite the boy
1636,Restaurants make the food for you.,Restaurants are places to get food.,At a restaurant a chef prepares your food.
1832,Opening a door isn't something you study for.,You don't need to study to open a door.,It doesn't really require study to learn how to open a door.
762,a pot is much smaller than a bear,A bear is typically too large to fit in a pot.,A pot is too small to hold a bear.
422,The protein bar is a kind of food,One can eat a protein bar but a protein bar cannot eat a person.,people eat protein bars
1956,The bathing suit is not appropriate for school.,No body goes to school in bathing suit.,Bathing suit is not appropriate clothing for school.
1262,kicking a glass of water will make the glass falls and the water spills,Kicking a glass of water will tip it over and damage the fridge,Kicking glasd would cause it to break and it would not make it to the fridge.
131,Humans require oxygen and space has a lack of that,There is nothing to breath in space,there is no oxygen in outer space
835,no one has four hans,Humans have two hands. Monkeys have four hands.,If son is a human it have only two hands otherwise it have any defect in its genes
1415,investigation can never be done using detergents,"Investigations are based on procedures made with thoughts, not detergents.",Using detergents wouldn't aid an investigation .
1918,The cat is much bigger than the bowl,A cat wouldn't fit in a bowl.,Cats do not fit in bowls.
1619,A giraffe is much bigger than the freezer,There is no way a giraffe is fitting in the freezer.,A giraffe is too big to be put in a freezer.
938,no human barks at the dog,relatives speak and do not bark,People don't bark.
1788,the oven is used to make food but not store money,You would burn it.,Money is made from paper and would be destroyed in the oven.
1240,You can't shuck fish,fish do not have shells,fish arent able to be shucked
1828,people inject ink into a pen and use pens to write,Ink does not run in the literal sense.,"Ran out of means to physically move itself, which Ink cannot do"
413,"A heater is for heating, so it does not cool",Heaters don't make things cool.,A heater is not able to cool
1656,CORVETTES ARE TOO BIG TO BE STOLE,Corvettes are carefully guarded.,Corvettes are not blue.
1304,A timid person doesn't dare to watch horror movies,timid people dont like to be scared,Being timid is not a cause for watching horror movies.
1664,boy doesn't need to wear a bra because they don't have breasts.,Boys do not have breasts,Boys don't have breasts.
526,a waterfall only flows down--not up.,Waterfalls always flow downward.,"Waterfalls flow down because they are pulled by gravity, they cannot flow up"
150,a soccer ball is solid.,A soccer ball is not edible.,"Soccer balls are not liquid, you cannot drink them"
993,"hotdogs are lifeless, so they don't have parents",A hot dog is a food item,Hotdogs are made in factories and are not living breathing animals.
1313,Basketball is played with hands,you need all parts of your body to play basketball,Basketball is played with hands and not feet.
647,piranhas are dangerous flesh-eating fish known to dissolve a full elephant in a matter of hours,"Piranhas will bite humans and possibly kill them, so he would not swim with them.",piranhas would eat you alive.
1322,"Flowers use photosynthesis to create energy which they then use to grow,  so they need sunlight to grow.",Flowers need water and sunlight as well to grow.,Flowers need light and water to live
197,dolphins live in the sea,Dolphins live in the ocean and do not have wings.,Dolphins are incapable of flying.
591,A farmer grows crops.,The farmer sells crops.,artists sell paintings not farmers
966,a car is bigger than a dog,A car would not fit inside a dog.,A car is a lot bigger than a dog
1012,exercising can promote a healthy lifestyle,Going to the gym has many positive effects on your health.,Exercising at the gym is good for your health
1501,Japan is not a currency and Yen is not a country.,people use yen and not countries for payment,Japan is not a currency.
1131,Salt makes you thirsty.,Salt causes thirst.,Salt dehydrates you and makes you thirsty
678,your shoulders cannot grab shoelaces to tie,Shoulders are not muscles that have fine motor skills.,Shoelaces are tired with your fingers.
427,Tigers are larger than desks.,tigers do not fit in desks,Tigers are too big and fierce to be inside a desk.
743,A lawyer hasn't been trained in medical science,Lawyers work with laws.,"You go to a doctor to cure a sickness, not a lawyer."
1054,The bottle is an object and hasn't lived.,A baby is not full of consumable fluid.," a bottle is an inaminate object, so it cannot drink."
349,Kangaroos are live animals that can move by themselves,kangaroos do not have engines,Kangaroos are living things
602,Most people do not swim during the winter,It is too cold outside for most people to swim in winter.,The water is too cold in winter.
799,the dry cleaner doesn't receive anything other than clothes,dry cleaner we put dresses,Dry cleaners clean clothes not doors.
46,A stove is inanimate,An inanimate object is unable to walk.,Stoves can't walk
988,bikes are inedible for cows,A bike is not eatable by cow,A cow is an able to chew a bike
827,some watermelons are seedless,Not all watermelons have seeds.,Some watermelons don't have seeds.
1376,Operation theaters are found only in hospitals,Operation theater does not exist.,Operation theaters are for medical purposes.
1750,water will flow through the cage,Water would not stay in a cage,Water is a liquid and so wouldn't be contained by a cage.
147,A green light means to pass,"Green lights mean ""go"", not ""stop""",Cars stop at a red light.
48,A cat's body can't be balanced on the tip of its' tail.,Parachutes are made for humans.,"Cats land on all fours, the tail does not support weight"
580,heaters are used for cold weather,a heater will make it hotter,There would be no need for a heater if it's already hot.
455,Sweating is to keep the body temperature down,Sweating will make the body look red and hot,"Although sweating can look cool, it is not the intended effect of this body mechanism."
1676,nobody eats stones,"Breakfast consists of food items eaten in the morning, and stones are not food.",Stones are not food and are not eaten for breakfast.
286,The washing machine will be broken if you put bricks into,One can put clothes in washing machine and not bricks.,Bricks will damage the washing machine
1004,a kitten's teeth are not that sharp,Kittens are too small to effectively dismember a person.,Kittens can not bite a person's leg off.
1895,Internet equip distant people to make the communication easily,The internet has connections and satellites all over the world that helps people stay connected worldwide.,The internet brings people together by making the world connected with technology.
1789,A building is much larger than a bucket.,It is impossible for a building to fit into a bucket.,A building wouldn't fit in a bucket.
1948,whether wearing lenses or not video game consoles can be seen.,Video game consoles and contact lenses are not related to each other,Contact lenses are used to make vision clearer.
634,Bark is either a tree's covering or the sound of a dog.,It is not physically possible to talk in a bark because a bark is not a place.,Bark isn't a place you could talk to someone in.
973,there is no switch on the table,"Tables cannot be ""turned on.""",A table is not electrical so can't be turned on.
979,The carpet will absorb water and sink,Carpets need a subfloor.,A lake would not be able to grip onto carpet.
